comment,amr
"fola, fuck off. respectfully","# ::snt fola, fuck off. respectfully
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-off-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Fola"")))
      :ARG2 p
      :manner (r / respect-01
            :ARG0 ii
            :ARG1 p))"
just go away man.,"# ::snt just go away man.
(s / say-01
      :ARG1 (g / go-02
            :mode imperative
            :ARG0 (m / man)
            :ARG4 (a / away)
            :mod (j / just))
      :ARG2 m)"
????,"# ::snt ????
(a / amr-empty)"
what,"# ::snt what
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
youbakeeeeee,"# ::snt youbakeeeeee
(y / youbake-00
      :mode imperative
      :ARG0 (y2 / you))"
bovvvvv,"# ::snt bovvvvv
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Im on it if youre on it,"# ::snt Im on it if youre on it
(h / have-condition-91
      :ARG1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (ii2 / it)
            :ARG2-of h)
      :ARG1 (y / you)
      :ARG2 ii2)"
im being so forreal,"# ::snt im being so forreal
(f / forreal
      :domain (ii / i)
      :degree (s / so))"
we're all tired of this,"# ::snt we're all tired of this
(t / tire-03
      :ARG0 (t2 / this)
      :ARG1 (w / we
            :mod (a / all)))"
.....,"# ::snt .....
(a / amr-empty)"
