comment,amr
Stay blessed adi,"# ::snt Stay blessed adi
(s / say-01
      :ARG1 (s2 / stay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Adi""))
            :ARG3 (b / bless-01
                  :ARG1 p))
      :ARG2 p)"
Molla bless u,"# ::snt Molla bless u
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Molla""))
      :ARG1 (y / you))"
Molapak slamt rakhe,"# ::snt Molapak slamt rakhe
(s / slam-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Molapak""))
      :ARG1 p
      :name n
      :op1 ""Rakhe"")"
,"# ::snt 
(a / amr-empty)"
Stay blessed,"# ::snt Stay blessed
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (b / bless-01
            :ARG1 y))"
,"# ::snt 
(a / amr-empty)"
Stay Blessed adii,"# ::snt Stay Blessed adii
(s / stay-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Adii""))
      :ARG3 (b / bless-01
            :ARG1 p))"
Excellent. Stay safe,"# ::snt Excellent. Stay safe
(m / multi-sentence
      :snt1 (e / excellent-02)
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
Stay Blessed Adi .,"# ::snt Stay Blessed Adi .
(s / stay-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Adi""))
      :ARG3 (b / bless-01
            :ARG1 p))"
Best Wishes Adi,"# ::snt Best Wishes Adi
(s / say-01
      :ARG1 (w / wish-01
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m / most))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Adi"")))"
Best wishes Adi.,"# ::snt Best wishes Adi.
(s / say-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Adi""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m / most)))
      :ARG2 p)"
Stay Blessed Mam,"# ::snt Stay Blessed Mam
(s / say-01
      :ARG1 (s2 / stay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mam""))
            :ARG3 (b / Blessed))
      :ARG2 p)"
Best wishes Adi.,"# ::snt Best wishes Adi.
(s / say-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Adi""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m / most)))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Which vaccine mam ?,"# ::snt Which vaccine mam ?
(a / amr-unknown
      :ARG0-of (m / mam-01
            :ARG1 (v / vaccine)))"
