comment,amr
This makes a lot more sense. I just couldn't comprehend them suddenly excluding coverage for those getting vaccinated.,"# ::snt This makes a lot more sense. I just couldn't comprehend them suddenly excluding coverage for those getting vaccinated.
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (t / this)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m2 / more
                        :quant (l / lot))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (c / comprehend-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / they
                        :ARG0-of (e / exclude-01
                              :ARG1 (c2 / cover-01
                                    :ARG1 (p2 / person
                                          :ARG1-of (v / vaccinate-01)))
                              :manner (s2 / sudden)))
                  :mod (j / just))))"
"I asked another question""Would this be the same answer for all insurance companies in Canada?Here's his answer.","# ::snt I asked another question""Would this be the same answer for all insurance companies in Canada?Here's his answer.
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (q / question-01
            :ARG0 ii
            :ARG1 (s / same-01
                  :ARG1 (a2 / answer
                        :mod (t / this))
                  :ARG2 (a3 / answer
                        :poss (c / company
                              :ARG0-of (ii2 / insure-02)
                              :mod (a4 / all)
                              :location (c2 / country
                                    :name (n / name
                                          :op1 ""Canada"")))
                        :polarity (a5 / amr-unknown)))
            :mod (a6 / another)))"
"Phoned my provider this morning, he sent me this emailHe said in the convo that ""IF"" your policy was purchased pre covid they can't retroactively add in what they won't cover you if you get the vax.Check it out.Im real curious as to what company your insured with.","# ::snt Phoned my provider this morning, he sent me this emailHe said in the convo that ""IF"" your policy was purchased pre covid they can't retroactively add in what they won't cover you if you get the vax.Check it out.Im real curious as to what company your insured with.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / phone-01
                  :ARG0 (ii / i)
                  :ARG1 (c / company
                        :ARG0-of (p2 / provide-01
                              :ARG2 ii))
                  :time (d / date-entity
                        :dayperiod (m2 / morning)
                        :mod (t / today)))
            :op2 (s / send-01
                  :ARG0 (h / he)
                  :ARG1 (e / email
                        :mod (t2 / this))
                  :ARG2 ii))
      :snt2 (s2 / say-01
            :ARG0 (h2 / he)
            :ARG1 (h3 / have-condition-91
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 (a2 / add-02
                              :ARG0 (t3 / they)
                              :ARG1 (c2 / cover-01
                                    :ARG0 t3
                                    :ARG1 (y / you)
                                    :condition (g / get-01
                                          :ARG0 y
                                          :ARG1 (p4 / product
                                                :name (n / name
                                                      :op1 ""Vax"")))
                                    :mod (r / retroactive))))
                  :ARG2 (p5 / purchase-01
                        :ARG1 (p6 / policy
                              :poss y)
                        :time (b / before
                              :op1 (c3 / contract-02
                                    :ARG0 t3))))
            :snt3 (c4 / check-out-05
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (ii2 / it))
            :snt4 (c5 / curious-01
                  :ARG0 (c6 / company
                        :ARG2-of (ii3 / insure-02
                              :ARG3 y2))
                  :ARG1 (ii4 / i)
                  :degree (r2 / really))))"
ForestersSunlife,"# ::snt ForestersSunlife
(l / life
      :ARG1-of (f / foreclose-01))"
"No, we've never had life insurance. Never had, never will.","# ::snt No, we've never had life insurance. Never had, never will.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (w / we)
            :ARG1 (ii / insure-02
                  :ARG1 (l / life)
                  :ARG3 (w2 / we))
            :time (e / ever))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 ii
            :time (e2 / ever)))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Who's your provider? I've called a few.,"# ::snt Who's your provider? I've called a few.
(m / multi-sentence
      :snt1 (c / company
            :ARG0-of (p / provide-01
                  :ARG2 (y / you))
            :domain (a / amr-unknown))
      :snt2 (c2 / call-02
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :quant (f / few))))"
Yes...,"# ::snt Yes...
(y / yes)"
Call YOUR provider. Ask. Get it in writing. We called. Have you?,"# ::snt Call YOUR provider. Ask. Get it in writing. We called. Have you?
(m / multi-sentence
      :snt1 (c / call-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c2 / company
                  :ARG0-of (p / provide-01)))
      :snt2 (a / ask-01
            :mode imperative
            :ARG0 y)
      :snt3 (g / get-30
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :manner (w / write-01
                  :ARG0 y2))
      :snt4 (c3 / call-02
            :ARG0 (w2 / we)
            :ARG1 y2
            :ARG1-of (r / request-confirmation-91)))"
"This is % "" UNTRUE"".What company said this..I'll help...Don't post things that are untrue.","# ::snt This is % "" UNTRUE"".What company said this..I'll help...Don't post things that are untrue.
(m / multi-sentence
      :snt1 (p / percentage-entity
            :value 90
            :ARG3-of (ii / include-91
                  :ARG1 (t / this)))
      :snt2 (s / say-01
            :ARG0 (c / company)
            :ARG1 (t2 / this))
      :snt3 (h / help-01
            :ARG0 (ii2 / i))
      :snt4 (p2 / post-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / true-01
                        :polarity -))))"
Call your life insurance company.,"# ::snt Call your life insurance company.
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c2 / company
            :ARG0-of (ii / insure-02
                  :ARG1 (l / life))))"
Have you a source for what you state about life insurance? I am having difficulty with the veracity of that statement?,"# ::snt Have you a source for what you state about life insurance? I am having difficulty with the veracity of that statement?
(m / multi-sentence
      :snt1 (s / source-02
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s2 / state-01
                        :ARG0 (y2 / you)
                        :topic (ii / insure-02
                              :ARG1 (l / life))))
            :polarity (a / amr-unknown))
      :snt2 (h / have-trouble-04
            :ARG0 (ii2 / i)
            :ARG1 (v / veracity
                  :poss t
                  :ARG1-of s2)
            :mod (t2 / that))
      :polarity (a2 / amr-unknown))"
Never doesnt support their narrative,"# ::snt Never doesnt support their narrative
(s / support-01
      :polarity -
      :ARG1 (n / narrate-01
            :ARG0 (t / they))
      :time (e / ever))"
The one thing everybody does know for certain is that politicians/government lie and deceive us all the time . Why would any thinking person believe it is different this time? Its not. Figures lie and liars figure. Think!!!!,"# ::snt The one thing everybody does know for certain is that politicians/government lie and deceive us all the time . Why would any thinking person believe it is different this time? Its not. Figures lie and liars figure. Think!!!!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (e / everybody)
            :ARG1 (a / and
                  :op1 (l / lie-08
                        :ARG0 (s / slash
                              :op1 (p / politician)
                              :op2 (g / government-organization
                                    :ARG0-of (g2 / govern-01)))
                        :ARG2 (w / we)
                        :frequency (t / time
                              :mod (a2 / all)))
                  :op2 (d / deceive-01
                        :ARG0 s
                        :ARG1 w
                        :frequency t))
            :ARG1-of k
            :ARG0 e
            :ARG1-of (p2 / possible-01))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (b / believe-01
                  :ARG0 (p3 / person
                        :ARG0-of (t2 / think-01)
                        :mod (a4 / any))
                  :ARG1 (d2 / differ-02
                        :ARG1 (ii / it)
                        :time (t3 / time
                              :mod (t4 / this)))))
      :snt3 (a5 / and
            :op1 (l2 / lie-08
                  :ARG0 (f / figure))
            :op2 (f2 / figure-01
                  :ARG0 (p4 / person
                        :ARG0-of (l3 / lie-08))))
      :snt4 (t5 / think-01
            :mode imperative
            :ARG0 (y / you)))"
"One thing everybody needs to understand. This jab is not a vaccine even if officialdom calls it that. Its a misnomer. It does not contain any, whole, partial or even facsimile of the pathogen. So its not a vaccine. Seriously. Do your research to find out what it does contain.","# ::snt One thing everybody needs to understand. This jab is not a vaccine even if officialdom calls it that. Its a misnomer. It does not contain any, whole, partial or even facsimile of the pathogen. So its not a vaccine. Seriously. Do your research to find out what it does contain.
(m / multi-sentence
      :snt1 (t / thing
            :quant 1
            :ARG1-of (u / understand-01
                  :ARG0 (e / everybody)
                  :ARG1-of (n / need-01
                        :ARG0 e)))
      :snt2 (m2 / misnomer
            :domain (j / jab
                  :mod (t2 / this))
            :concession (e2 / even-if
                  :op1 (c / call-01
                        :ARG0 (o / officialdom)
                        :ARG1 j
                        :ARG2 (t3 / that))))
      :snt3 (c2 / contain-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (o2 / or
                  :op1 (a / any)
                  :op2 (w / whole)
                  :op3 (p / partial)
                  :op4 (f / facsimile
                        :mod (e3 / even)
                        :domain (p2 / pathogen))))
      :snt4 (c3 / cause-01
            :ARG1 (v / vaccine
                  :polarity -
                  :domain (ii2 / it)))
      :snt5 (s / serious-01)
      :snt6 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / research-01
                  :ARG0 y
                  :ARG1 (f2 / find-out-03
                        :ARG0 y
                        :ARG1 t
                        :ARG1-of (c4 / contain-01
                              :ARG0 ii2)))))"
"Nope, cuz who funds MSM? Same person who funds the vaccines, and the CDC and The Who and so on and so on....","# ::snt Nope, cuz who funds MSM? Same person who funds the vaccines, and the CDC and The Who and so on and so on....
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1-of (c / cause-01
                  :ARG0 (f / fund-01
                        :ARG0 (a / amr-unknown)
                        :ARG1 (p / publication
                              :name (n / name
                                    :op1 ""MSM"")))))
      :snt2 (p2 / person
            :ARG1-of (s / same-01)
            :ARG0-of (f2 / fund-01
                  :ARG1 (a2 / and
                        :op1 (v / vaccine)
                        :op2 (g / government-organization
                              :name (n2 / name
                                    :op1 ""CDC""))
                        :op3 (p3 / publication
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Who""))
                        :op4 (e / et-cetera)))
            :domain (a3 / amr-unknown))
      :snt3 (e2 / et-cetera))"
