comment,amr
,"# ::snt 
(a / amr-empty)"
None aside from a sore arm. Totally fine now.,"# ::snt None aside from a sore arm. Totally fine now.
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (s / sore-03
                  :ARG1 (a / arm)))
      :snt2 (f / fine-04
            :degree (t / total)
            :time (n / now)))"
"Moderna crew here! Got my first shot Friday, second one is April . We need a catchy name, like the Pfizer Pfam has!","# ::snt Moderna crew here! Got my first shot Friday, second one is April . We need a catchy name, like the Pfizer Pfam has!
(m / multi-sentence
      :snt1 (c / crew
            :location (h / here)
            :mod (m2 / modern))
      :snt2 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (s / shoot-02
                        :ARG0 ii
                        :ord (o / ordinal-entity
                              :value 1)
                        :time (d / date-entity
                              :weekday (f / friday))))
            :op2 (g2 / get-01
                  :ARG0 ii
                  :ARG1 (s2 / shoot-02
                        :ARG0 ii
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :time (d2 / date-entity
                        :month 4)))
      :snt3 (n / need-01
            :ARG0 (w / we)
            :ARG1 (n2 / name
                  :ARG1-of (r / resemble-01
                        :ARG2 (n3 / name
                              :ARG1-of (h2 / have-03
                                    :ARG0 (c2 / company
                                          :name (n4 / name
                                                :op1 ""Pfizer""
                                                :op2 ""Pfam"")))))
                  :mod (c3 / catchy))))"
I think youre now the second person I know who got Moderna,"# ::snt I think youre now the second person I know who got Moderna
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ord (o / ordinal-entity
                  :value 2)
            :ARG1-of (k / know-02
                  :ARG0 ii)
            :domain (y / you)
            :ARG0-of (g / get-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Moderna"")))
            :time (n2 / now)))"
,"# ::snt 
(a / amr-empty)"
I can accept that,"# ::snt I can accept that
(p / possible-01
      :ARG1 (a / accept-01
            :ARG0 (ii / i)
            :ARG1 (t / that)))"
Lol!!! I want the black woman created vaccine so keeping my fingers crossed,"# ::snt Lol!!! I want the black woman created vaccine so keeping my fingers crossed
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (w / want-01
            :ARG0 (ii / i
                  :part (f / finger))
            :ARG1 (c / create-01
                  :ARG0 (w2 / woman
                        :ARG1-of (b / black-05))
                  :ARG1 (v / vaccine))
            :ARG0-of (c2 / cause-01
                  :ARG1 (k / keep-02
                        :ARG0 ii
                        :ARG1 (c3 / cross-01
                              :ARG0 ii
                              :ARG1 f)))))"
I had a sore arm about -8 after. I was a little tired too.,"# ::snt I had a sore arm about -8 after. I was a little tired too.
(m / multi-sentence
      :snt1 (s / sore
            :domain (a / arm)
            :time (a2 / after
                  :quant (a3 / about
                        :op1 (b / between
                              :op1 (t / temporal-quantity
                                    :quant 8
                                    :unit (h / hour))
                              :op2 (t2 / temporal-quantity
                                    :quant 8
                                    :unit (h2 / hour))))))
      :snt2 (t3 / tire-01
            :ARG1 (ii / i)
            :mod (t4 / too)
            :degree (l / little)))"
"Nah not really, my arm was pretty sore the day after but thats it","# ::snt Nah not really, my arm was pretty sore the day after but thats it
(a / and
      :op1 (r / real-04
            :polarity -)
      :op2 (s / sore
            :domain (a2 / arm
                  :part-of (ii / i))
            :degree (p / pretty)
            :time (a3 / after
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
From Durham ?!!!!! Wow . I got mine right here in Charlotte,"# ::snt From Durham ?!!!!! Wow . I got mine right here in Charlotte
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Durham""))
            :polarity (a / amr-unknown))
      :snt2 (w / wow-01
            :mode expressive)
      :snt3 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :location (h / here
                  :mod (r / right)
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Charlotte"")))))"
