comment,amr
I'm on this CBD Calm of mine,"# ::snt I'm on this CBD Calm of mine
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (c / calm-03
            :ARG1 ii
            :mod (c2 / city-district
                  :name (n / name
                        :op1 ""CBD""))
            :mod (t / this)))"
Must we offer you some sort of chocolate or something to ease the anxiety? I know nothing helps but,"# ::snt Must we offer you some sort of chocolate or something to ease the anxiety? I know nothing helps but
(m / multi-sentence
      :snt1 (t / truth-value
            :polarity-of (o / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (o2 / offer-01
                        :ARG0 w
                        :ARG1 (o3 / or
                              :op1 (c / chocolate
                                    :mod (s / sort
                                          :mod (s2 / some)))
                              :op2 (s3 / something))
                        :ARG3 (y / you)
                        :purpose (e / ease-02
                              :ARG0 o3
                              :ARG1 (a / anxiety)))))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / help-01
                  :ARG0 (n / nothing)
                  :ARG1-of (c2 / contrast-01
                        :ARG2 o))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Ya man, I'm actually fine....","# ::snt Ya man, I'm actually fine....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fine-04
            :ARG1 ii
            :ARG1-of (a / actual-02))
      :ARG2 (m / man
            :mod (y / ya)))"
"Lol youll be fine man thats why they call it a jab, quick quick","# ::snt Lol youll be fine man thats why they call it a jab, quick quick
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (m2 / man)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (c2 / call-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii / it)
                  :ARG2 (j / jab)))
      :snt3 (q / quick-02
            :ARG1-of q))"
I am unashamedly bang of needles,"# ::snt I am unashamedly bang of needles
(b / bang
      :mode expressive
      :domain (ii / i)
      :ARG1-of (s / shame-02
            :polarity -)
      :mod (n / needle))"
At least one man on my side of the line.,"# ::snt At least one man on my side of the line.
(m / man
      :quant (a / at-least
            :op1 1)
      :location (s / side
            :poss (l / line)
            :poss (ii / i)))"
,"# ::snt 
(a / amr-empty)"
I don't condone violence against woman but if it's a man go right ahead! Hopefully he's a United fan!,"# ::snt I don't condone violence against woman but if it's a man go right ahead! Hopefully he's a United fan!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / condone-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (v / violence
                        :prep-against (w / woman)))
            :ARG2 (g / go-06
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (a / ahead
                        :mod (r / right))
                  :condition (m2 / man
                        :domain (ii2 / it))))
      :snt2 (h / hope-01
            :ARG1 (f / fan
                  :mod (t / team
                        :name (n / name
                              :op1 ""United""))
                  :domain (h2 / he))))"
