comment,amr
"LET THE DEPOSITIONS BEGIN!Watch Project Veritas school The American Federation of Teachers() on the First Amendment, the power of the press, and subpoena them! Even on defense, Project Veritas Legal exposes them!","# ::snt LET THE DEPOSITIONS BEGIN!Watch Project Veritas school The American Federation of Teachers() on the First Amendment, the power of the press, and subpoena them! Even on defense, Project Veritas Legal exposes them!
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / begin-01
                  :ARG1 (f / fallacy)))
      :snt2 (a / and
            :op1 (w / watch-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (s / school
                        :name (n / name
                              :op1 ""Project""
                              :op2 ""Veritas""
                              :op3 ""Legal""))
                  :manner (a2 / and
                        :op1 (p / publication
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""American""
                                    :op3 ""Federation""
                                    :op4 ""of""
                                    :op5 ""Teachers""))
                        :op2 (p2 / power-01
                              :ARG0 (p3 / press))
                        :op3 (s2 / subpoena-01
                              :ARG0 y2
                              :ARG1 f)))
            :op2 (e / expose-01
                  :ARG0 (l2 / law
                        :name (n3 / name
                              :op1 ""Project""
                              :op2 ""Veritas""
                              :op3 ""Legal""))
                  :ARG1 f
                  :mod (e2 / even)
                  :topic (d / defend-01))))"
Sounds good!!,"# ::snt Sounds good!!
(s / sound-01
      :mode expressive
      :ARG2 (g / good-02))"
Honestly I WOULD like to keep my distance from other lugheads regardless of vaxy,"# ::snt Honestly I WOULD like to keep my distance from other lugheads regardless of vaxy
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 ii
            :ARG1 (d / distance-01
                  :ARG1 ii
                  :ARG2 (l2 / lughead
                        :mod (o / other))))
      :ARG1-of (h / honest-01)
      :ARG1-of (r / regardless-91
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Vaxy""))))"
,"# ::snt 
(a / amr-empty)"
Yeah only people who obey commands from social engineers are free thinkers.,"# ::snt Yeah only people who obey commands from social engineers are free thinkers.
(t / think-01
      :ARG1-of (f / free-04)
      :domain (p / person
            :ARG0-of (o / obey-01
                  :ARG1 (c / command-01
                        :ARG0 (p2 / person
                              :ARG0-of (e / engineer-01
                                    :ARG1 (s / society)))))
            :mod (o2 / only))
      :mod (y / yeah
            :mode expressive))"
Many docs/scientists saying not take v(cine...even an ex fizer employee. Seeing many posts of injuries/ deaths and vaers reporting reportable reaction in US at least and thats only %.verysad.,"# ::snt Many docs/scientists saying not take v(cine...even an ex fizer employee. Seeing many posts of injuries/ deaths and vaers reporting reportable reaction in US at least and thats only %.verysad.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / slash
                  :op1 (d / doctor)
                  :op2 (s3 / scientist)
                  :quant (m2 / many))
            :ARG1 (t / take-01
                  :polarity -
                  :ARG0 s2
                  :ARG1 (m3 / medicine)))
      :snt2 (p / person
            :ARG1-of (e / employ-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Fizer""))
                  :time (e2 / ex))
            :mod (e3 / even)
            :mod e3)
      :snt3 (s4 / see-01
            :ARG1 (a / and
                  :op1 (p2 / post-01
                        :ARG1 (s5 / slash
                              :op1 (ii / injure-01)
                              :op2 (d2 / die-01))
                        :quant (m4 / many))
                  :op2 (r / report-01
                        :ARG0 (p3 / person
                              :ARG1-of (v / value-01))
                        :ARG1 (r2 / react-01
                              :ARG1-of (p4 / possible-01))
                        :ARG1 r2))
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :quant (a2 / at-least
                  :op1 (p5 / percentage-entity)
                  :value-of p5))
      :snt4 (s6 / sad-02
            :degree (v2 / very)))"
This is the dumbest comment today. Congrats!,"# ::snt This is the dumbest comment today. Congrats!
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (c / comment-01
                  :mod (t / this))
            :ARG2 (d / dumb)
            :ARG3 (m2 / most)
            :time (t2 / today))
      :snt2 (c2 / congratulate-01
            :mode expressive
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
Aww. Clear example of someone with little science education. Move along,"# ::snt Aww. Clear example of someone with little science education. Move along
(m / multi-sentence
      :snt1 (a / aw
            :mode expressive)
      :snt2 (t / thing
            :ARG0-of (e / exemplify-01
                  :ARG1 (s / someone
                        :ARG0-of (h / have-03
                              :ARG1 (e2 / educate-01
                                    :ARG1 s
                                    :ARG2 (s2 / science)
                                    :degree (l / little))))
                  :ARG1-of (c / clear-06)))
      :snt3 (m2 / move-01
            :ARG2 (a2 / along)))"
Bootlicker,"# ::snt Bootlicker
(p / person
      :ARG0-of (b / bootlift-01))"
How about those allegations and nursing home deaths Governor?,"# ::snt How about those allegations and nursing home deaths Governor?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / allege-01
                  :mod (t / that))
            :op2 (d / die-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (g / governor)))
                  :location (h2 / home
                        :mod (n / nurse-01))))
      :ARG3 (a3 / amr-unknown))"
