comment,amr
Bill gates di chippan,"# ::snt Bill gates di chippan
(g / gate
      :mod (p / person
            :name (n / name
                  :op1 ""Bill""
                  :op2 ""Gates""))
      :mod (c / chippan))"
Hahaha yeah I have to Thank you,"# ::snt Hahaha yeah I have to Thank you
(o / obligate-01
      :ARG2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :mod (h / haha
            :mode expressive)
      :mod (y2 / yeah
            :mode expressive))"
You are supposed to test its efficacy with a magnet or a bulb btw take care..,"# ::snt You are supposed to test its efficacy with a magnet or a bulb btw take care..
(s / suppose-02
      :ARG1 (y / you)
      :ARG2 (t / test-01
            :ARG0 y
            :ARG1 (e / efficacy)
            :ARG2 (o / or
                  :op1 (m / magnet)
                  :op2 (b / bulb))
            :instrument-of (c / care-03
                  :ARG0 y
                  :mod (b2 / by-the-way))))"
Best,"# ::snt Best
(g / good-02
      :ARG2-of (h / have-degree-91
            :ARG3 (m / most)))"
Fever k ilawa kuch ni hua mujh b,"# ::snt Fever k ilawa kuch ni hua mujh b
(a / and
      :op1 (f / fever)
      :op2 (k / kuha
            :mode expressive)
      :op3 (k2 / kuha
            :mode expressive)
      :op4 (h / hua
            :mode expressive)
      :op5 (b / bwahaha))"
Ameen,"# ::snt Ameen
(p / person
      :name (n / name
            :op1 ""Ameen""))"
Allah behter karega iA,"# ::snt Allah behter karega iA
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Allah""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Karega""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""IA"")))"
nd doze da wait hay sanu.... Fer lagna pta kee banay ga,"# ::snt nd doze da wait hay sanu.... Fer lagna pta kee banay ga
(m / multi-sentence
      :snt1 (d / doze
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wait-01
                  :ARG1 y
                  :ARG2 (s / sanu)))
      :snt2 (p / possible-01
            :ARG1 (l / lag-01
                  :ARG0 (y2 / you)
                  :ARG1 (y3 / you))
            :ARG1-of (c / cause-01
                  :ARG0 (k / kee
                        :mode expressive
                        :ARG1-of (b / banay-00)))))"
And being monitored. Loading...,"# ::snt And being monitored. Loading...
(a / and
      :op2 (m / monitor-01)
      :op3 (l / load-01))"
Yeah. Need to check the magnetism though,"# ::snt Yeah. Need to check the magnetism though
(m / multi-sentence
      :snt1 (y / yeah)
      :snt2 (h / have-concession-91
            :ARG1 (n / need-01
                  :ARG1 (c / check-01
                        :ARG1 (m2 / magnetism)))))"
Happy Health Chip installed successfully,"# ::snt Happy Health Chip installed successfully
(ii / install-01
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Happy""
                  :op2 ""Health""
                  :op3 ""Chip""))
      :ARG1-of (s / succeed-01))"
,"# ::snt 
(a / amr-empty)"
Thnx,"# ::snt Thnx
(p / person
      :name (n / name
            :op1 ""Thnx""))"
Good luck,"# ::snt Good luck
(l / luck
      :ARG1-of (g / good-02))"
I hv registered.Lets see when I get my first dose..waiting!!!!,"# ::snt I hv registered.Lets see when I get my first dose..waiting!!!!
(m / multi-sentence
      :snt1 (r / register-02
            :ARG0 (ii / i))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (s / see-01
                  :ARG0 w)
            :ARG1 (t / time
                  :time-of (g / get-01
                        :ARG0 (ii2 / i)
                        :ARG1 (d / dose-01
                              :ARG1 ii2
                              :ord (o / ordinal-entity
                                    :value 1)))))
      :snt3 (w2 / wait-01
            :mode expressive
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
Ok I'll try when I get my second shot,"# ::snt Ok I'll try when I get my second shot
(t / try-01
      :ARG0 (ii / i)
      :time (g / get-01
            :ARG0 ii
            :ARG1 (s / shoot-01
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 2)))
      :ARG1-of (o2 / okay-04))"
"Too bad, we believe in selfie supermacyNeed to get vaccinated again otherwise you don't have a proof to show to your white blood cells","# ::snt Too bad, we believe in selfie supermacyNeed to get vaccinated again otherwise you don't have a proof to show to your white blood cells
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (b / believe-01
                  :ARG0 (w / we)
                  :ARG1 (s / supermacy
                        :mod (s2 / selfie)))
            :ARG2 (b2 / bad-07
                  :ARG1 b)
            :ARG3 (t / too))
      :snt2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (v / vaccinate-01
                  :ARG1 y
                  :mod (a / again))
            :condition (h2 / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG0-of (p / prove-01)
                        :ARG1-of (s3 / show-01
                              :ARG2 (c / cell
                                    :mod (b3 / blood)
                                    :ARG1-of (w2 / white-03)
                                    :poss y))))))"
Hahaha I didn't take any picture because I was busy holding my scream inside,"# ::snt Hahaha I didn't take any picture because I was busy holding my scream inside
(c / cause-01
      :ARG0 (b / busy-01
            :ARG1 (ii / i)
            :ARG2 (h / hold-01
                  :ARG0 ii
                  :ARG1 (s / scream-01
                        :ARG0 ii)
                  :location (ii2 / inside)))
      :ARG1 (t / take-01
            :polarity -
            :ARG0 ii
            :ARG1 (p / picture
                  :mod (a / any))
            :mod (h2 / haha
                  :mode expressive)))"
Instagram or it never happenedNeed to see the picture just to make sure,"# ::snt Instagram or it never happenedNeed to see the picture just to make sure
(n / need-01
      :ARG0 (y / you)
      :ARG1 (s / see-01
            :ARG0 y
            :ARG1 (p / picture)
            :purpose (e / ensure-01
                  :ARG0 y
                  :ARG1 (e2 / event
                        :polarity -
                        :time (e3 / ever))
                  :mod (j / just)))
      :source (p2 / publication
            :name (n2 / name
                  :op1 ""Instagram"")))"
