comment,amr
Achaa achaa maine jo kahaa k chinese khana haii saii saii,"# ::snt Achaa achaa maine jo kahaa k chinese khana haii saii saii
(a / and
      :op1 (a2 / achaa
            :mode expressive)
      :op2 (a3 / achaa
            :mode expressive)
      :op3 (a4 / achaa
            :mode expressive)
      :op4 (a5 / aahaa
            :mode expressive)
      :op5 (c / country
            :name (n / name
                  :op1 ""China""))
      :op6 (k / khana
            :mode expressive)
      :op7 (h / haii
            :mode expressive)
      :op8 (h2 / haii
            :mode expressive))"
Keraa khana mjhe tou pataa b nii likhaa kyaa huaa haii,"# ::snt Keraa khana mjhe tou pataa b nii likhaa kyaa huaa haii
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Keraa""
                        :op2 ""Khana"")))
      :snt2 (t2 / tou-01
            :ARG0 (y2 / you)
            :ARG1 (p2 / pataa)
            :ARG2 y2)
      :snt3 (l / likha
            :mode expressive
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Kyaa""))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""Huaa""
                        :op2 ""Huaa""
                        :op3 ""Hii""))))"
,"# ::snt 
(a / amr-empty)"
Jis Chinese khanay ki baat kr rhe ho wo china waly khatay hi nae,"# ::snt Jis Chinese khanay ki baat kr rhe ho wo china waly khatay hi nae
(a / and
      :op1 (k / khanay
            :mod (c / country
                  :name (n / name
                        :op1 ""China"")))
      :op2 (k2 / khanay
            :mod (b / baat))
      :op3 (h / ho-hum
            :mod (w / waly))
      :op4 (k3 / khatay
            :mod (h2 / hi))
      :domain (p / person
            :mod c))"
,"# ::snt 
(a / amr-empty)"
aapnay lgawali?,"# ::snt aapnay lgawali?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""aapnay""
            :op2 ""Lgawali""))"
Kyaa likhi jaa rhay ho bhaii,"# ::snt Kyaa likhi jaa rhay ho bhaii
(a / and
      :op1 (l / likhi
            :mode expressive)
      :op2 (j / jaa
            :mode expressive)
      :op3 (h / ho
            :mode expressive)
      :op4 (b / bhaii
            :mode expressive))"
ohhh han,"# ::snt ohhh han
(o / oh
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Soch agar indian lagwa laita to kia bnta,"# ::snt Soch agar indian lagwa laita to kia bnta
(a / and
      :op1 (s / soch
            :mod (a2 / agar))
      :op2 (l / lagwa
            :mod (c / country
                  :name (n / name
                        :op1 ""India"")))
      :op3 (k / kia
            :mod (b / bnta)))"
