comment,amr
Got first does yesterday!,"# ::snt Got first does yesterday!
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ord (o / ordinal-entity
                  :value 1))
      :time (y / yesterday))"
"Got my nd yesterday, at the VA in Little Rock.","# ::snt Got my nd yesterday, at the VA in Little Rock.
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""ND""))
      :time (y / yesterday)
      :location (g2 / government-organization
            :name (n2 / name
                  :op1 ""VA"")
            :location (c / city
                  :name (n3 / name
                        :op1 ""Little""
                        :op2 ""Rock""))))"
I think its interesting that you crossed out your birth date,"# ::snt I think its interesting that you crossed out your birth date
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / interest-01
            :ARG2 (c / cross-out-00
                  :ARG0 (y / you)
                  :ARG1 (d / date
                        :time-of (b / bear-02
                              :ARG1 y)))))"
Got my second Pfizer shot yesterday! No symptoms at all today and not even a sure arm!,"# ::snt Got my second Pfizer shot yesterday! No symptoms at all today and not even a sure arm!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :ARG1 ii
                  :ord (o / ordinal-entity
                        :value 2))
            :time (y / yesterday))
      :snt2 (a / and
            :op1 (s2 / symptom
                  :polarity -
                  :mod (a2 / at-all)
                  :time (t / today))
            :op2 (a3 / arm
                  :ARG1-of (s3 / sure-02
                        :polarity -
                        :mod (e / even)))))"
"Back in January, had to for work.","# ::snt Back in January, had to for work.
(o / obligate-01
      :ARG2 (w / work-01)
      :time (d / date-entity
            :month 1
            :mod (b / back)))"
Got my first shot yesterday. Seems unreal!,"# ::snt Got my first shot yesterday. Seems unreal!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 1))
            :time (y / yesterday))
      :snt2 (s2 / seem-01
            :ARG1 (r / real-04
                  :polarity -)))"
Got one a few days ago....no reaction....2nd one scheduled for mid April. Congratulations on getting yours.,"# ::snt Got one a few days ago....no reaction....2nd one scheduled for mid April. Congratulations on getting yours.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (o / one)
            :time (b / before
                  :op1 (n / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (r / react-01
            :polarity -
            :ARG0 (ii2 / i))
      :snt3 (s / schedule-01
            :ARG1 (o2 / one
                  :ord (o3 / ordinal-entity
                        :value 2))
            :ARG3 (m2 / mid
                  :op1 (d2 / date-entity
                        :month 4)))
      :snt4 (c / congratulate-01
            :ARG0 (ii3 / i)
            :ARG1 (y / you)
            :ARG2 (g2 / get-01
                  :ARG0 y
                  :ARG1 (o4 / one
                        :poss y))))"
Get my nd dose on the th! No symptoms and still did an arm workout that afternoon,"# ::snt Get my nd dose on the th! No symptoms and still did an arm workout that afternoon
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / dose-01
                  :ARG1 (ii / i)
                  :mod (d2 / dear))
            :prep-on (t / th))
      :snt2 (a / and
            :op1 (s / symptom
                  :polarity -)
            :op2 (w / work-out-03
                  :polarity -
                  :ARG0 (ii2 / i)
                  :mod (s2 / still)
                  :time (d3 / date-entity
                        :dayperiod (a2 / afternoon)
                        :mod (t2 / that)))))"
"Okay, I suggested this to when she posted a pic of her vaccine - Laura, you should do follow up tweets etc. about any soreness, fatigue etc. - you can better educate those people concerned about the side effects. My wife, and I had some arm soreness","# ::snt Okay, I suggested this to when she posted a pic of her vaccine - Laura, you should do follow up tweets etc. about any soreness, fatigue etc. - you can better educate those people concerned about the side effects. My wife, and I had some arm soreness
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Laura""))
            :time (p2 / post-01
                  :ARG0 p
                  :ARG1 (p3 / pic
                        :topic (v / vaccine
                              :poss p)))
            :ARG1-of (o / okay-04))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (r / recommend-01
                  :ARG1 (f / follow-up-03
                        :ARG0 (p4 / person
                              :mod (t2 / that)
                              :ARG1-of (c / concern-01
                                    :ARG0 (e / effect-03
                                          :mod (s3 / side))))
                        :ARG1 (a / and
                              :op1 (s4 / soreness
                                    :mod (a2 / any))
                              :op2 (f2 / fatigue)
                              :op3 (e2 / et-cetera)))
                  :ARG2 p4)
            :ARG2 p4)
      :snt3 (p5 / possible-01
            :ARG1 (e3 / educate-01
                  :ARG0 (a3 / and
                        :op1 (p6 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii2
                                    :ARG2 (w / wife)))
                        :op2 (ii3 / i
                              :part (a4 / arm)))
                  :ARG1 (p7 / person
                        :mod t2)
                  :ARG1-of c
                  :ARG0 e))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 e3)
            :ARG3 (m2 / more)))"
I have,"# ::snt I have
(h / have-03
      :ARG0 (ii / i))"
No.,"# ::snt No.
(n / no)"
