comment,amr
Yeah ok Bim!,"# ::snt Yeah ok Bim!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-01
            :mod (y / yeah))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Bim"")))"
... ....,"# ::snt ... ....
(a / amr-empty)"
What could possibly go wrong?This explains all the bizarre blood clotting effects now being experienced inunvaccinatedpeople who are in close proximity to vaccinated people. We will be reporting much more on this in the days ahead.,"# ::snt What could possibly go wrong?This explains all the bizarre blood clotting effects now being experienced inunvaccinatedpeople who are in close proximity to vaccinated people. We will be reporting much more on this in the days ahead.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / go-08
                  :ARG1 (a / amr-unknown)
                  :ARG2 (w / wrong-02
                        :ARG1 a)
                  :ARG1-of (p2 / possible-01)))
      :snt2 (e / explain-01
            :ARG0 (t / this)
            :ARG1 (e2 / effect-03
                  :ARG0 (c / clothe-01
                        :ARG2 (b / blood))
                  :ARG1 (p3 / person
                        :ARG1-of (v / vaccinate-01
                              :polarity -)
                        :ARG1-of (c2 / close-10
                              :ARG1-of (v2 / vaccinate-01))
                        :ARG2-of c2))
            :mod (b2 / bizarre)
            :mod (a2 / all)
            :time (n / now))
      :snt3 (r / report-01
            :ARG0 (w2 / we)
            :ARG1 (t2 / this)
            :time (a3 / ahead
                  :op1 (d / day))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (m3 / more))))"
"""Bioactive: Having an effect upon a living organism, tissue, or cell. Biologically active. Antibiotic, enzymes, and vitamins are all bioactive substances."" Glad you were specific!","# ::snt ""Bioactive: Having an effect upon a living organism, tissue, or cell. Biologically active. Antibiotic, enzymes, and vitamins are all bioactive substances."" Glad you were specific!
(m / multi-sentence
      :snt1 (b / bioactive
            :domain (a / affect-01
                  :ARG1 (o / or
                        :op1 (o2 / organism
                              :ARG0-of (l / live-01))
                        :op2 (t / tissue)
                        :op3 (c / cell))))
      :snt2 (a2 / activity-06
            :mod (b2 / biologic))
      :snt3 (s / substance
            :mod (b3 / bioactive)
            :domain (a3 / and
                  :op1 (a4 / Antibiotic)
                  :op2 (e / enzyme)
                  :op3 (v / vitamin)
                  :mod (a5 / all)))
      :snt4 (g / glad-02
            :ARG0 (s2 / specific-02
                  :ARG1 (y / you))
            :ARG1 (ii / i)))"
"As the Bulletin of the Atomic Scientists wrote last year, Scientists are working on vaccines that spread like a disease.","# ::snt As the Bulletin of the Atomic Scientists wrote last year, Scientists are working on vaccines that spread like a disease.
(w / work-01
      :ARG0 (s / scientist)
      :ARG1 (v / vaccine
            :ARG1-of (s2 / spread-02
                  :ARG1-of (r / resemble-01
                        :ARG2 (d / disease))))
      :ARG1-of (w2 / write-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Bulletin""
                        :op2 ""of""
                        :op3 ""the""
                        :op4 ""Atomic""
                        :op5 ""Scientists""))
            :time (y / year
                  :mod (l / last))))"
"What is now becoming obvious is that todays vaccines were deliberately designed to function asself-replicating vaccines, to spread the spike protein bioweapons to those who refuse to be vaccinated.","# ::snt What is now becoming obvious is that todays vaccines were deliberately designed to function asself-replicating vaccines, to spread the spike protein bioweapons to those who refuse to be vaccinated.
(b / become-01
      :ARG2 (o / obvious-01
            :ARG1 (d / design-01
                  :ARG1 (v / vaccine
                        :time (t / today))
                  :ARG3 (f / function-01
                        :ARG0 v
                        :ARG1 (a / and
                              :op1 (r / replicate-01
                                    :ARG0 v
                                    :ARG1 (v2 / vaccine))
                              :op2 (s / spread-03
                                    :ARG0 v
                                    :ARG1 (b2 / bioweatt
                                          :mod (p / protein
                                                :ARG1-of (s2 / spike-01)))
                                    :ARG2 (p2 / person
                                          :mod (t2 / that)
                                          :ARG0-of (r2 / refuse-01
                                                :ARG1 (v3 / vaccinate-01
                                                      :ARG1 p2)))))
                        :manner (d2 / deliberate)))
            :time (n / now)))"
"The spike protein is biologically active and causes blood clots, leading to strokes, heart attacks, pulmonary embolism and infertility effects.Pfizers own documentsreveal this phenomenon to be well known by vaccine developers.","# ::snt The spike protein is biologically active and causes blood clots, leading to strokes, heart attacks, pulmonary embolism and infertility effects.Pfizers own documentsreveal this phenomenon to be well known by vaccine developers.
(a / and
      :op1 (a2 / activity-06
            :ARG0 (p / protein
                  :ARG1-of (s / spike-01))
            :manner (b / biology))
      :op2 (c / cause-01
            :ARG0 p
            :ARG1 (c2 / clothe-01
                  :ARG1 (b2 / blood)))
      :ARG0-of (l / lead-03
            :ARG2 (a3 / and
                  :op1 (s2 / stroke-02)
                  :op2 (h / heart-attack)
                  :op3 (e / embolism
                        :mod (p2 / pulmonary))
                  :op4 (a4 / affect-01
                        :ARG0 p
                        :ARG2 (f / fertility))))
      :ARG1-of (r / reveal-01
            :ARG0 (d / document
                  :poss (p3 / person
                        :ARG0-of (p4 / profit-01)))
            :ARG1 (k / know-02
                  :ARG0 (p5 / person
                        :ARG0-of (d2 / develop-02
                              :ARG1 (v / vaccine)))
                  :ARG1 (p6 / phenomenon
                        :mod (t / this))
                  :degree (w / well))))"
"People who are injected with the mRNA vaccine are having their bodies turned intobioweapons factories, churning out spike protein particles which they shed through their mouths and skin (and semen, by the way), infecting everyone around them.","# ::snt People who are injected with the mRNA vaccine are having their bodies turned intobioweapons factories, churning out spike protein particles which they shed through their mouths and skin (and semen, by the way), infecting everyone around them.
(a / and
      :op1 (t / turn-02
            :ARG1 (b / body
                  :poss (p / person
                        :ARG1-of (ii / inject-01
                              :instrument (v / vaccine
                                    :mod (m / mRNA)))))
            :ARG2 (f / factory
                  :mod (b2 / bioweapon)))
      :op2 (c / churn-out-03
            :ARG0 p
            :ARG1 (p2 / particle
                  :mod (p3 / protein)
                  :ARG1-of (s / spike-04)
                  :ARG1-of (s2 / shed-01
                        :ARG0 p
                        :path (a2 / and
                              :op1 (m2 / mouth)
                              :op2 (s3 / skin)
                              :op3 (s4 / semen))
                        :mod (b3 / by-the-way))))
      :op3 (ii2 / infect-01
            :ARG0 p
            :ARG1 (e / everyone
                  :location (a3 / around
                        :op1 p))))"
"Now, it turns out, they dont need mosquitoes. They have high-obedience humans ready to carry out the same role.","# ::snt Now, it turns out, they dont need mosquitoes. They have high-obedience humans ready to carry out the same role.
(m / multi-sentence
      :snt1 (t / turn-out-11
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (m2 / mosquito))
            :time (n2 / now))
      :snt2 (h / have-03
            :ARG0 (t3 / they)
            :ARG1 (h2 / human
                  :ARG0-of (o / obey-01
                        :ARG1-of (h3 / high-02))
                  :ARG1-of (r / ready-02
                        :ARG2 (c / carry-out-03
                              :ARG0 h2
                              :ARG1 (r2 / role
                                    :ARG1-of (s / same-01)))))))"
Never forget that Bill Gates has long wanted to use mosquitoes to carry vaccines so that people could be vaccinated against their own wishes (and completely without informed consent).,"# ::snt Never forget that Bill Gates has long wanted to use mosquitoes to carry vaccines so that people could be vaccinated against their own wishes (and completely without informed consent).
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""Gates""))
            :ARG1 (u / use-01
                  :ARG0 p
                  :ARG1 (m / mosquito)
                  :ARG2 (c / carry-01
                        :ARG0 m
                        :ARG1 (v / vaccine)
                        :purpose (p2 / possible-01
                              :ARG1 (v2 / vaccinate-01
                                    :ARG1 (p3 / person)
                                    :ARG2 (t / thing
                                          :ARG1-of (w2 / wish-01
                                                :ARG0 p))
                                    :ARG1-of (c2 / consent-01
                                          :polarity -
                                          :ARG0 p3
                                          :ARG1-of (c3 / complete-02))))))
            :ARG1-of (l / long-03))
      :time (e / ever))"
