comment,amr
Hi love too,"# ::snt Hi love too
(l / love-01
      :mod (h / hi)
      :mod (t / too))"
,"# ::snt 
(a / amr-empty)"
You guys are Far further on in the US than the UK (who pretend theyre leading the world because the UK is led by a lying clown called .) good on ya,"# ::snt You guys are Far further on in the US than the UK (who pretend theyre leading the world because the UK is led by a lying clown called .) good on ya
(b / be-located-at-91
      :ARG1 (g / guy
            :mod (y / you))
      :ARG2 (c / country
            :name (n / name
                  :op1 ""US""))
      :ARG1-of (h / have-degree-91
            :ARG2 (f / far)
            :ARG3 (m / more)
            :ARG4 (c2 / country
                  :name (n2 / name
                        :op1 ""UK"")
                  :ARG0-of (p / pretend-01
                        :ARG1 (l / lead-02
                              :ARG0 c2
                              :ARG1 (w / world)
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (c4 / clown
                                          :ARG0-of (l2 / lie-08)
                                          :ARG1-of (c5 / call-01
                                                :ARG2 (n3 / name
                                                      :op1 ""Jesus""))))
                              :ARG0-of c3)))))"
Now the only thing infectious here is that smile!,"# ::snt Now the only thing infectious here is that smile!
(ii / infectious
      :domain (s / smile-01
            :mod (t / that))
      :mod (o / only)
      :location (h / here)
      :time (n / now))"
"The next two weeks is crucial, if you even see someone with the beer bug you might have to go on a ventilator.","# ::snt The next two weeks is crucial, if you even see someone with the beer bug you might have to go on a ventilator.
(c / crucial
      :domain (t / temporal-quantity
            :quant 2
            :unit (w / week)
            :mod (n / next))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (o / obligate-01
                        :ARG1 (y / you)
                        :ARG2 (g / go-on-15
                              :ARG1 (v / ventilator)))
                  :condition (s / see-01
                        :ARG0 y
                        :ARG1 (s2 / someone
                              :ARG0-of (h / have-03
                                    :ARG1 (b / bug
                                          :mod (b2 / beer))))
                        :mod (e / even)))))"
"Congrats, I've started the journey yesterday. Second one is mid-April.","# ::snt Congrats, I've started the journey yesterday. Second one is mid-April.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (ii / i)
            :ARG2 (s / start-01
                  :ARG0 ii
                  :ARG1 (j / journey-01
                        :ARG0 ii)
                  :time (y / yesterday)))
      :snt2 (b / be-temporally-at-91
            :li 2
            :ARG1 (d / date-entity
                  :month 4
                  :mod (m2 / mid))
            :ARG2 m2))"
In two weeks when the vaccine fully hits:.,"# ::snt In two weeks when the vaccine fully hits:.
(h / hit-01
      :ARG0 (v / vaccine)
      :mod (f / full)
      :time (a / after
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 2
                  :unit (w / week))))"
"Yayy!! I got my first vaccine a couple days ago, now just waiting on the second.","# ::snt Yayy!! I got my first vaccine a couple days ago, now just waiting on the second.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (v / vaccine
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss ii)
                  :time (b / before
                        :op1 (n / now)
                        :quant (c2 / couple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :ARG2 (w / wait-01
                  :ARG1 ii
                  :ARG2 (v2 / vaccine
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :time (n2 / now)
                  :mod (j / just))))"
I felt and continue to feel the same way!,"# ::snt I felt and continue to feel the same way!
(a / and
      :op1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :ARG1-of (s / same-01
                        :ARG2 (w2 / way))))
      :op2 (c / continue-01
            :ARG1 (f2 / feel-01
                  :ARG0 ii
                  :ARG1 w)))"
"You do understand that this vaccine does not create antibodies of covid, but spike proteins. And its immunosuppressive.Best wishes","# ::snt You do understand that this vaccine does not create antibodies of covid, but spike proteins. And its immunosuppressive.Best wishes
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (y / you)
            :ARG1 (c / contrast-01
                  :ARG1 (c2 / create-01
                        :polarity -
                        :ARG0 (v / vaccine
                              :mod (t / this))
                        :ARG1 (ii / immunosuppressive
                              :domain v))
                  :ARG2 (c3 / create-01
                        :ARG0 v
                        :ARG1 (ii2 / immunosuppressive
                              :domain v))))
      :snt2 (a / and
            :op2 (g / good-02
                  :ARG1 (w / wish-01)
                  :ARG2-of (h / have-degree-91
                        :ARG1 w
                        :ARG3 (m2 / most)))))"
