comment,amr
,"# ::snt 
(a / amr-empty)"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
I guess mistake in Age....,"# ::snt I guess mistake in Age....
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (m / mistake-02
            :time (a / age)))"
Well done. You set an example and I am sure someone will be motivated to get vaccinated.,"# ::snt Well done. You set an example and I am sure someone will be motivated to get vaccinated.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (a / and
            :op1 (s / set-02
                  :ARG0 (y / you)
                  :ARG1 (e / example))
            :op2 (s2 / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (m2 / motivate-01
                        :ARG0 (v / vaccinate-01
                              :ARG1 (s3 / someone))
                        :ARG1 s3))))"
Nice to know,"# ::snt Nice to know
(n / nice-01
      :ARG1 (k / know-01))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Take care!,"# ::snt Take care!
(t / take-01
      :ARG1 (c / care-03))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Congratulations!!,"# ::snt Congratulations!!
(c / congratulate-01
      :mode expressive)"
