comment,amr
. BEWARE. THIS VACCINE IS DEADLY,"# ::snt . BEWARE. THIS VACCINE IS DEADLY
(m / multi-sentence
      :snt1 (g / give-01)
      :snt2 (d / die-01
            :ARG1 (v / virus
                  :mod (t / this))))"
Funny how this article came out today. I imagine Google will be flooded with this story no doubt to quiet the reality of what SARS-COV2 is,"# ::snt Funny how this article came out today. I imagine Google will be flooded with this story no doubt to quiet the reality of what SARS-COV2 is
(m / multi-sentence
      :snt1 (f / funny
            :domain (c / come-out-09
                  :ARG1 (a / article
                        :mod (t / this))
                  :time (t2 / today)))
      :snt2 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (f2 / flood-01
                  :ARG1 (c2 / company
                        :name (n / name
                              :op1 ""Google""))
                  :ARG2 (s / story
                        :mod (t3 / this))
                  :ARG0-of (q / quiet-04
                        :ARG1 (r / reality
                              :poss (d / disease
                                    :name (n2 / name
                                          :op1 ""SARS-COV2"")))
                        :ARG1-of (d2 / doubt-01
                              :polarity -)))))"
With an outdated spike,"# ::snt With an outdated spike
(s / spike
      :mod (o / outdated))"
The attempts at masking the artificial inserts during production will be reverted partially through mutation. Also see,"# ::snt The attempts at masking the artificial inserts during production will be reverted partially through mutation. Also see
(m / multi-sentence
      :snt1 (r / revert-01
            :ARG1 (a / attempt-01
                  :ARG1 (m2 / mask-01
                        :ARG1 (ii / insert-01
                              :mod (a2 / artificial))
                        :time (p / produce-01)))
            :ARG2 (m3 / mutate-01
                  :ARG1 a
                  :degree (p2 / part))
            :snt2 (s / see-01
                  :mod (a3 / also))))"
Coincidental timing and location of this NIH-funded project...,"# ::snt Coincidental timing and location of this NIH-funded project...
(a / and
      :op1 (t / time
            :polarity -
            :time-of (p / project
                  :ARG1-of (f / fund-01
                        :ARG0 (r / research-institute
                              :name (n / name
                                    :op1 ""NIH"")))
                  :mod (t2 / this)))
      :op2 (l / location
            :poss p)
      :ARG1-of (c / coincide-01))"
"The variety of ORFs are induced by virus that have SAgs and there were fragments of SAgs in some variants. Some SAgs have SEB toxin like symptomps, SEB is a perfect transmission for bioweapon, in weeks it'll gradually be effective. WIV has intra nasal nano vaccine tech in .","# ::snt The variety of ORFs are induced by virus that have SAgs and there were fragments of SAgs in some variants. Some SAgs have SEB toxin like symptomps, SEB is a perfect transmission for bioweapon, in weeks it'll gradually be effective. WIV has intra nasal nano vaccine tech in .
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / induce-01
                  :ARG0 (v / virus
                        :ARG0-of (h / have-03
                              :ARG1 (s / small-molecule
                                    :name (n / name
                                          :op1 ""sAgs""))))
                  :ARG1 (v2 / variety
                        :mod (o / ORF)))
            :op2 (f / fragment-01
                  :ARG1 (s2 / small-molecule
                        :name (n2 / name
                              :op1 ""sAgs""))
                  :location (v3 / variant
                        :mod (s3 / some))))
      :snt2 (h2 / have-03
            :ARG0 (s4 / small-molecule
                  :name (n3 / name
                        :op1 ""sAgs"")
                  :quant (s5 / some))
            :ARG1 (t / toxin
                  :mod (s6 / small-molecule
                        :name (n4 / name
                              :op1 ""SEB""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (s7 / symptom))))
      :snt3 (t2 / transmit-01
            :ARG0 s6
            :ARG1 (b / bioweapon)
            :ARG1-of (p / perfect-02)
            :time (a2 / after
                  :op1 (n5 / now)
                  :quant (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :ARG0-of (e / effective-04
                  :ARG1 b)
            :manner (g / gradual))
      :snt4 (h3 / have-03
            :ARG0 (d / disease
                  :name (n6 / name
                        :op1 ""WIV""))
            :ARG1 (t4 / tech
                  :mod (v4 / vaccine
                        :mod (n7 / nano)
                        :location (ii2 / inside
                              :op1 (n8 / nose))))))"
"So what is it? I remember speculation of poppers in the AIDS causing the strange outbreak, toxin what in this covid, what about transfusion Pts in AIDS?","# ::snt So what is it? I remember speculation of poppers in the AIDS causing the strange outbreak, toxin what in this covid, what about transfusion Pts in AIDS?
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (a / amr-unknown))
      :snt2 (r / remember-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (s / speculate-01
                        :ARG1 (p / popper
                              :location (d / disease
                                    :name (n / name
                                          :op1 ""AIDS""))
                              :ARG0-of (c / cause-01
                                    :ARG1 (o / outbreak-29
                                          :mod (s2 / strange)))))
                  :op2 (t / toxin
                        :location (c2 / covid
                              :mod (t2 / this)))
                  :op3 (a3 / amr-unknown
                        :topic (t3 / transfuse-01
                              :ARG1 d)))))"
"Things would have been much, much better!!! We've been living a nightmare for more than a year now. Fauci is incompetent and has blood on his hands! Should be arrested for crimes against humanity.","# ::snt Things would have been much, much better!!! We've been living a nightmare for more than a year now. Fauci is incompetent and has blood on his hands! Should be arrested for crimes against humanity.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (t / thing)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m2 / more
                        :quant (m3 / much))))
      :snt2 (l / live-01
            :ARG0 (w / we)
            :ARG1 (n / nightmare)
            :time (b / before
                  :op1 (n2 / now)
                  :duration (m4 / more-than
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt3 (a / and
            :op1 (c / competent-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n3 / name
                              :op1 ""Fauci"")
                        :part (h2 / hand)))
            :op2 (b2 / blood-on-hands-12
                  :ARG1 p)
            :op4 (r / recommend-01
                  :ARG1 (a2 / arrest-01
                        :ARG1 p
                        :ARG2 (c2 / crime-02
                              :ARG2 (h3 / humanity))))))"
Seems to be less safe than AZT and that isn't saying much after all the people it took out who were frightened into using it for no good reason.,"# ::snt Seems to be less safe than AZT and that isn't saying much after all the people it took out who were frightened into using it for no good reason.
(a / and
      :op1 (s / seem-01
            :ARG1 (s2 / safe-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 (ii / it)
                        :ARG3 (l / less)
                        :ARG4 (p / program
                              :name (n / name
                                    :op1 ""AZT"")))))
      :op2 (s3 / say-01
            :polarity -
            :ARG0 s
            :ARG1 (m / much)
            :concession (p2 / person
                  :mod (a2 / all)
                  :ARG1-of (t / take-out-11
                        :ARG0 ii)
                  :ARG1-of (f / frighten-01
                        :ARG0 (u / use-01
                              :ARG0 p2
                              :ARG1 ii
                              :ARG1-of (c / cause-01
                                    :ARG0 (r / reason
                                          :ARG1-of (g / good-02
                                                :polarity -))))))))"
So does maraviroc,"# ::snt So does maraviroc
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""marihiroc""))
      :mod (s / so))"
