comment,amr
congrats on getting the vaccine!! hopefully the side effects arent too bad.,"# ::snt congrats on getting the vaccine!! hopefully the side effects arent too bad.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (ii / i)
            :ARG2 (g / get-01
                  :ARG0 ii
                  :ARG1 (v / vaccine)))
      :snt2 (h / hope-01
            :ARG1 (b / bad-07
                  :polarity -
                  :ARG1 (e / effect-03
                        :mod (s / side))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 e
                        :ARG3 (t / too)))))"
"Thank you!! Im feeling a lot better right now, feel better soon","# ::snt Thank you!! Im feeling a lot better right now, feel better soon
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (f / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / well-05
                        :ARG1 ii2
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m2 / more
                                    :quant (l / lot))))
                  :time (n / now
                        :mod (r / right)))
            :op2 (f2 / feel-01
                  :ARG0 ii2
                  :ARG1 (w2 / well-05
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m3 / more)))
                  :time (s / soon))))"
Same as you! Exactly. Take care and hopefully tomorrow we will perk up,"# ::snt Same as you! Exactly. Take care and hopefully tomorrow we will perk up
(m / multi-sentence
      :snt1 (s / same-01
            :ARG2 (y / you)
            :mode expressive
            :mod (e / exact))
      :snt2 (a / and
            :op1 (t / take-01
                  :ARG1 (c / care-03))
            :op2 (p / perk-up-02
                  :ARG1 (w / we)
                  :ARG1-of (h / hope-01)
                  :time (t2 / tomorrow))))"
"hours later and i feel pretty sick- i have a headache, sore arm, chills, fatigue, nausea. I hope youre feeling okay!","# ::snt hours later and i feel pretty sick- i have a headache, sore arm, chills, fatigue, nausea. I hope youre feeling okay!
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (s / sick-05
                        :ARG1 ii
                        :degree (p / pretty))
                  :time (a2 / after
                        :quant (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))))
            :op2 (h2 / have-03
                  :ARG0 ii
                  :ARG1 (a3 / and
                        :op1 (h3 / headache)
                        :op2 (s2 / sore
                              :domain (a4 / arm))
                        :op3 (c / chill)
                        :op4 (f2 / fatigue)
                        :op5 (n / nausea))))
      :snt2 (h4 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (f3 / feel-01
                  :ARG0 (y / you)
                  :ARG1 (o / okay-04))))"
How are you feeling? Looks like we were on the same day. hours in...slight headache..sore arm..maybe a tiny bit flu like.,"# ::snt How are you feeling? Looks like we were on the same day. hours in...slight headache..sore arm..maybe a tiny bit flu like.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (l / look-02
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (w / we)
                  :ARG2 (d / day
                        :ARG1-of (s / same-01))))
      :snt3 (h / headache
            :ARG1-of (l2 / light-06))
      :snt4 (s2 / sore-03
            :ARG1 (a2 / arm))
      :snt5 (p / possible-01
            :ARG1 (d2 / disease
                  :name (n / name
                        :op1 ""influenza"")
                  :degree (b2 / bit
                        :mod (t / tiny))
                  :ARG1-of (r / resemble-01
                        :ARG2 (f2 / flu)))))"
thank you!!,"# ::snt thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Pog, congratulations","# ::snt Pog, congratulations
(a / and
      :op1 (o / og)
      :op2 (c / congratulate-01))"
"HAHA if only, its still unknown if the vaccine prevents you from being a carrier of covid, even if you dont get sick!! so unfortunately as of now its not a ticket to travel","# ::snt HAHA if only, its still unknown if the vaccine prevents you from being a carrier of covid, even if you dont get sick!! so unfortunately as of now its not a ticket to travel
(k / know-01
      :polarity -
      :ARG1 (t / truth-value
            :polarity-of (p / prevent-01
                  :ARG0 (v / vaccine)
                  :ARG1 (c / carrier
                        :mod (p2 / product
                              :name (n / name
                                    :op1 ""Vitamin""
                                    :op2 ""Vitamin""))
                        :domain (y / you))
                  :concession (e / even-if
                        :op1 (g / get-03
                              :polarity -
                              :ARG1 y
                              :ARG2 (s / sick-05
                                    :ARG1 y)))))
      :mod (s2 / still)
      :condition (o / only)
      :mod (h / haha
            :mode expressive)
      :ARG0-of (c2 / cause-01
            :ARG1 (t2 / ticket
                  :polarity -
                  :purpose (t3 / travel-01)
                  :domain p
                  :ARG2-of (f / fortunate-01
                        :polarity -)
                  :time (a / as-of
                        :op1 (n2 / now)))))"
time to hit up jp-,"# ::snt time to hit up jp-
(b / be-temporally-at-91
      :ARG2 (h / hit-up-04
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""JP""))))"
thank you!!,"# ::snt thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
