comment,amr
"Valid, if not uninformed, points indeed in the first.However, in the second, I commend you on the understanding of the most modernized platforms for public discourse.I-sadly- was banned from YouTube, and have now been relocated amongst the hoi polloi in this abandoned space.","# ::snt Valid, if not uninformed, points indeed in the first.However, in the second, I commend you on the understanding of the most modernized platforms for public discourse.I-sadly- was banned from YouTube, and have now been relocated amongst the hoi polloi in this abandoned space.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (c / commend-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :ARG2 (u / understand-01
                        :ARG0 y
                        :ARG1 (p / platform
                              :ARG1-of (m2 / modernize-01
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 p
                                          :ARG3 (m3 / most)))
                              :purpose (d / discourse-01
                                    :ARG1-of (p2 / public-02))))
                  :time (s / second))
            :ARG2 (a / and
                  :op1 (b / ban-01
                        :ARG1 (p3 / publication
                              :name (n / name
                                    :op1 ""YouTube""))
                        :ARG2 (ii2 / i)
                        :ARG1-of (s2 / sad-02))
                  :op2 (r / relocate-01
                        :ARG1 ii2
                        :ARG2 (a2 / amongst
                              :op1 (h3 / hoi-hominem))
                        :location (s3 / space
                              :ARG1-of (a3 / abandon-01)
                              :mod (t / this))
                        :time (n2 / now))))
      :snt2 h
      :ARG1 (ii3 / inform-01
            :polarity -
            :ARG1 (y2 / you
                  :mod (ii4 / indeed))))"
"Not you, Anthony!","# ::snt Not you, Anthony!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :polarity -)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Anthony"")))"
I believe you do too.,"# ::snt I believe you do too.
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (y / you)
            :mod (t / too)))"
"Nothing to debate. Im just a troll. It is only my opinion that you introduce inflammatory, platitudinal, and reductive statements to promote your Twitter. But Twitter is old news. You should spread your wings on YouTube, but then again you would have to learn to be meaningful.","# ::snt Nothing to debate. Im just a troll. It is only my opinion that you introduce inflammatory, platitudinal, and reductive statements to promote your Twitter. But Twitter is old news. You should spread your wings on YouTube, but then again you would have to learn to be meaningful.
(m / multi-sentence
      :snt1 (n / nothing
            :ARG1-of (d / debate-01))
      :snt2 (t / troll
            :mod (j / just)
            :domain (ii / i))
      :snt3 (o / opine-01
            :ARG0 ii
            :ARG1 (ii2 / introduce-02
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (t2 / thing
                              :ARG1-of (s / state-01)
                              :ARG0-of (ii3 / inflame-01))
                        :op2 (p / platitude)
                        :op3 (t3 / thing
                              :ARG1-of (s2 / state-01)
                              :ARG0-of (r / reductive-02)))
                  :purpose (p2 / promote-02
                        :ARG0 y
                        :ARG1 (p3 / publication
                              :name (n2 / name
                                    :op1 ""Twitter"")
                              :poss y)))
            :mod (o2 / only))
      :snt4 (c / contrast-01
            :ARG1 (n3 / news
                  :mod (o3 / old))
            :ARG2 (c2 / contrast-01
                  :ARG1 (r2 / recommend-01
                        :ARG1 (s3 / spread-03
                              :ARG0 (y2 / you)
                              :ARG1 (w / wing
                                    :part-of y2)
                              :ARG2 (p4 / publication
                                    :name (n4 / name
                                          :op1 ""YouTube"")))
                        :ARG2 y2)
                  :ARG2 (o4 / obligate-01
                        :ARG1 y2
                        :ARG2 (l / learn-01
                              :ARG0 y2
                              :ARG1 (m2 / meaningful-05
                                    :ARG0 y2))
                        :mod (a2 / again
                              :mod (t4 / then))))))"
"No problem brother- I know my science, so its kind of fun.","# ::snt No problem brother- I know my science, so its kind of fun.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / problem
            :polarity -
            :domain (k / know-01
                  :ARG0 ii
                  :ARG1 (s2 / science
                        :poss ii)
                  :ARG0-of (c / cause-01
                        :ARG1 (f / fun-01
                              :ARG1 (ii2 / it)
                              :degree (k2 / kind-of)))))
      :ARG2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / brother))))"
"Nope, what you do is your business. I in now way looked down on you for not doing it. If I seemed that way I apologize. It was never my intent.","# ::snt Nope, what you do is your business. I in now way looked down on you for not doing it. If I seemed that way I apologize. It was never my intent.
(m / multi-sentence
      :snt1 (b / business
            :poss (y / you)
            :domain (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 y)))
      :snt2 (l / look-down-06
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (d2 / do-02
                  :polarity -
                  :ARG0 y2
                  :ARG1 t)
            :manner (w / way
                  :mod (n / now)))
      :snt3 (a / apologize-01
            :ARG0 (ii2 / i)
            :condition (s / seem-01
                  :ARG1 (w2 / way
                        :mod (t2 / that))))
      :snt4 (ii3 / intend-01
            :polarity -
            :ARG0 ii2
            :ARG1 (ii4 / it)
            :time (e / ever)))"
I guess Im lucky to live in miss. No one asks me. I rarely mention it unless someone brings it up. Ive never asked anyone about it. Sorry they are harassing you.,"# ::snt I guess Im lucky to live in miss. No one asks me. I rarely mention it unless someone brings it up. Ive never asked anyone about it. Sorry they are harassing you.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (l / lucky
                  :domain ii
                  :topic (l2 / live-01
                        :ARG0 ii
                        :manner (m2 / miss))))
      :snt2 (a / ask-01
            :ARG0 (n / no-one)
            :ARG2 (ii2 / i))
      :snt3 (m3 / mention-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it)
            :ARG1-of (r / rare-02)
            :condition (b / bring-up-02
                  :polarity -
                  :ARG0 (s / someone)
                  :ARG1 (ii5 / it)))
      :snt4 (a2 / ask-01
            :polarity -
            :ARG0 (ii6 / i)
            :ARG1 (ii7 / it)
            :ARG2 (a3 / anyone)
            :time (e / ever))
      :snt5 (s2 / sorry-01
            :ARG1 (ii8 / i)
            :ARG2 (h / harass-01
                  :ARG0 (t / they)
                  :ARG1 (y / you))))"
"Ive noticed you seem to be spoiling for a go at me. Im willing to debate anyone on any subject I care about. So lets dance, shall we?","# ::snt Ive noticed you seem to be spoiling for a go at me. Im willing to debate anyone on any subject I care about. So lets dance, shall we?
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (s / seem-01
                  :ARG1 (s2 / spoil-01
                        :ARG0 (y / you)
                        :ARG1 (g / go-32
                              :ARG0 y
                              :ARG1 ii))))
      :snt2 (w / will-02
            :ARG0 (ii2 / i)
            :ARG1 (d / debate-01
                  :ARG0 ii2
                  :ARG1 (a / anyone
                        :topic (s3 / subject
                              :mod (a2 / any)
                              :ARG1-of (c / care-01
                                    :ARG0 ii2)))))
      :snt3 (l / let-01
            :ARG1 (d2 / dance-01
                  :ARG0 (w2 / we))
            :ARG1-of (r / request-confirmation-91)))"
"Yes. Everyone of my doctors, /2 my family, and almost every Democrat in office/media/tech.","# ::snt Yes. Everyone of my doctors, /2 my family, and almost every Democrat in office/media/tech.
(a / and
      :op1 (e / everyone
            :ARG1-of (ii / include-91
                  :ARG2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii2 / i)
                              :ARG2 (d / doctor)))))
      :op2 (e2 / everyone
            :ARG1-of (ii3 / include-91
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (f / family)))))
      :op3 (e3 / everyone
            :ARG1-of (ii4 / include-91
                  :ARG2 (p3 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n / name
                                          :op1 ""Democrat"")))))
            :location (s / slash
                  :op1 (o / office)
                  :op2 (m / media)
                  :op3 (t / tech))
            :mod (e4 / every
                  :mod (a2 / almost))))"
No,"# ::snt No
(n / no)"
