comment,amr
But we've seen that it is nothing like is correct. It is being used by the CCP to degrade our economies. Trump challenged the CCP with his Trade War and they didn't like it. He was right to do what he did. Their real intent has been revealed. We are at war.,"# ::snt But we've seen that it is nothing like is correct. It is being used by the CCP to degrade our economies. Trump challenged the CCP with his Trade War and they didn't like it. He was right to do what he did. Their real intent has been revealed. We are at war.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (c2 / correct-02
                        :ARG1 (ii / it
                              :ARG1-of (r / resemble-01
                                    :polarity -
                                    :ARG2 (n / nothing))))))
      :snt2 (u / use-01
            :ARG0 (p / political-party
                  :name (n2 / name
                        :op1 ""CCP""))
            :ARG1 (ii2 / it)
            :ARG2 (d / degrade-01
                  :ARG0 p
                  :ARG1 (e / economy
                        :poss (w2 / we))))
      :snt3 (a / and
            :op1 (c3 / challenge-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Trump""))
                  :ARG1 p
                  :ARG2 (w3 / war-01
                        :ARG0 p
                        :ARG2 (t / trade-01)))
            :op2 (d2 / dislike-01
                  :ARG0 p
                  :ARG1 c3))
      :snt4 (r2 / right-06
            :ARG1 (d3 / do-02
                  :ARG0 (h / he)
                  :ARG1 (t2 / thing
                        :ARG1-of (d4 / do-02
                              :ARG0 h))))
      :snt5 (r3 / reveal-01
            :ARG1 t2
            :ARG1-of (ii3 / intend-01
                  :ARG0 p)
            :ARG1-of (r4 / real-04))
      :snt6 w3
      :ARG0 (w4 / we))"
Get a fucking grip sorry you can't ya brainwashed,"# ::snt Get a fucking grip sorry you can't ya brainwashed
(a / and
      :op1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / grip-01
                  :ARG0 y
                  :mod (f / fucking)))
      :op2 (s / sorry-01
            :ARG1 y
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (b / brainwash-01
                        :ARG1 y))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Chinese bioweapon supported by Chinese Psyops aimed at conspiracy theorists!,"# ::snt Chinese bioweapon supported by Chinese Psyops aimed at conspiracy theorists!
(s / support-01
      :ARG0 (p / psyops
            :mod (c / country
                  :name (n / name
                        :op1 ""China"")))
      :ARG1 (b / bioweapon
            :ARG1-of (a / aim-02
                  :ARG2 (p2 / person
                        :ARG0-of (t / theorize-01
                              :ARG1 (c2 / conspire-01))))))"
"is unreliable. I'd question every result if Cycle threshold is high. Also ask yourself exactly what is being looked for. Sequence of SARS CoV-2 similar to other coronaviruses and it has definitely not been isolated. Read the article, it may help you","# ::snt is unreliable. I'd question every result if Cycle threshold is high. Also ask yourself exactly what is being looked for. Sequence of SARS CoV-2 similar to other coronaviruses and it has definitely not been isolated. Read the article, it may help you
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (r / rely-01
                  :ARG1 (t / thing)))
      :snt2 (q / question-03
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG2-of (r2 / result-01)
                  :mod (e / every))
            :condition (h / high-02
                  :ARG1 (t3 / threshold
                        :mod (c / cycle-01))))
      :snt3 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (t4 / thing
                  :ARG1-of (l / look-01)
                  :mod (e2 / exact))
            :ARG2 y
            :mod (a2 / also))
      :snt4 (a3 / and
            :op1 (s / sequence
                  :mod (d / disease
                        :name (n / name
                              :op1 ""SARS""
                              :op2 ""CoV-2""))
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (c2 / coronavirus
                              :mod (o / other))))
            :op2 (ii2 / isolate-01
                  :polarity -
                  :ARG1 s
                  :mod (d2 / definite)))
      :snt5 a3
      :op1 (r4 / read-01
            :mode imperative
            :ARG0 y
            :ARG1 (a4 / article))
      :op2 (p2 / possible-01
            :ARG1 (h2 / help-01
                  :ARG0 a4
                  :ARG2 y)))"
I blame the PCR for amplified numbers. Evidence is plentiful to show that the diagnostic process for ASYMPTO cases is WRONG. Could be loads of folk out there who think they had CV19 and who may very well not have. I woukd like to see confirmatory seroprevalence studies done,"# ::snt I blame the PCR for amplified numbers. Evidence is plentiful to show that the diagnostic process for ASYMPTO cases is WRONG. Could be loads of folk out there who think they had CV19 and who may very well not have. I woukd like to see confirmatory seroprevalence studies done
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG0 (ii / i)
            :ARG1 (p / PCR)
            :ARG2 (n / number
                  :ARG1-of (a / amplify-01)))
      :snt2 (p2 / plentiful
            :domain (e / evidence-01
                  :ARG0-of (s / show-01
                        :ARG1 (w / wrong-04
                              :ARG1 (p3 / process-02
                                    :ARG1 (d / diagnose-01
                                          :ARG2 (c / case-04
                                                :ARG1 (d2 / disease
                                                      :name (n2 / name
                                                            :op1 ""ASYMPTO""))))))))
            :snt3 (p4 / possible-01
                  :ARG1 (f / folk
                        :quant (l / load)
                        :location (o / out-there)
                        :ARG0-of (t / think-01
                              :ARG1 (h / have-03
                                    :ARG0 f
                                    :ARG1 (e2 / enzyme
                                          :name (n3 / name
                                                :op1 ""CV19""))))
                        :ARG0-of (h2 / have-03
                              :polarity -
                              :ARG1 e2
                              :ARG1-of (p5 / possible-01
                                    :degree (w2 / well
                                          :degree (v / very))))))
            :snt4 (l2 / like-02
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / see-01
                        :ARG0 ii2
                        :ARG1 (d3 / do-02
                              :ARG1 (s3 / study-01
                                    :ARG1 (s4 / serology)
                                    :ARG0-of (c2 / confirm-01)))))))"
,"# ::snt 
(a / amr-empty)"
I agree its wrong. I appreciate that there can be post viral effects but in this instance your friend was asympto? The link to me at least seems a little tenuous.,"# ::snt I agree its wrong. I appreciate that there can be post viral effects but in this instance your friend was asympto? The link to me at least seems a little tenuous.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (w / wrong-02
                  :ARG1 (ii2 / it)))
      :snt2 (c / contrast-01
            :ARG1 (a2 / appreciate-02
                  :ARG0 (ii3 / i)
                  :ARG1 (p / possible-01
                        :ARG1 (e / effect-03
                              :ARG1 (v / virus)
                              :ARG2 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (y / you)
                                          :ARG2 (f / friend))))))
            :ARG2 (a3 / asympto
                  :domain p2
                  :time (ii4 / instance
                        :mod (t / this))))
      :snt3 (s / seem-01
            :ARG1 (t2 / tenuous
                  :degree (l / little)
                  :domain (l2 / link-01
                        :ARG2 (ii5 / i)))
            :mod (a4 / at-least)))"
One of the effects of Corona is a thickening of the blood. Add the lack of Oxygen and a heart attack is not unusual!,"# ::snt One of the effects of Corona is a thickening of the blood. Add the lack of Oxygen and a heart attack is not unusual!
(m / multi-sentence
      :snt1 (a / affect-01
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""Corona""))
            :ARG2 (t / thicken-01
                  :ARG1 (b / blood))
            :ARG1-of (ii / include-91
                  :ARG2 (a2 / affect-01
                        :ARG0 p)))
      :snt2 (u / usual
            :polarity -
            :domain (a3 / and
                  :op1 (l / lack-01
                        :ARG1 (o / oxygen))
                  :op2 (h / heart-attack))))"
