comment,amr
"This aged well, Craig.","# ::snt This aged well, Craig.
(s / say-01
      :ARG1 (a / age-01
            :ARG1 (t / this)
            :ARG1-of (w / well-09))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Craig"")))"
"This didnt age well, Darlene.","# ::snt This didnt age well, Darlene.
(s / say-01
      :ARG1 (a / age-01
            :polarity -
            :ARG1 (t / this)
            :ARG1-of (w / well-09))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Darlene"")))"
Nice attempt to throw mud at Asher....not buying it...one bit,"# ::snt Nice attempt to throw mud at Asher....not buying it...one bit
(m / multi-sentence
      :snt1 (a / attempt-01
            :ARG1 (t / throw-01
                  :ARG1 (m2 / mud)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Asher"")))
            :ARG1-of (n2 / nice-01))
      :snt2 (b / buy-05
            :polarity -
            :ARG1 (ii / it)
            :degree (b2 / bit
                  :quant 1)))"
"Oh don't worry about that, Craig over here has ""much evidence"" supposedly.","# ::snt Oh don't worry about that, Craig over here has ""much evidence"" supposedly.
(w / worry-01
      :polarity -
      :mode imperative
      :ARG0 (t / that)
      :ARG1 (y / you)
      :mod (o / oh)
      :ARG1-of (c / cause-01
            :ARG0 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Craig""))
                  :ARG1 (e / evidence-01
                        :quant (m / much)
                        :ARG1-of (s / suppose-01))
                  :location (h2 / here))))"
"""much evidence""Where is it?","# ::snt ""much evidence""Where is it?
(b / be-located-at-91
      :ARG1 (e / evidence-01
            :quant (m / much))
      :ARG2 (a / amr-unknown))"
"Lots of reasons to think it wasn't natural, though medical research seems a likely origin of a lab leak","# ::snt Lots of reasons to think it wasn't natural, though medical research seems a likely origin of a lab leak
(r / reason
      :quant (l / lot)
      :ARG0-of (c / cause-01
            :ARG1 (t / think-01
                  :ARG1 (n / natural-02
                        :polarity -
                        :ARG1 (ii / it))))
      :concession (s / seem-01
            :ARG1 (o / originate-01
                  :ARG1 (r2 / research-01
                        :ARG1 (m / medicine))
                  :ARG2 (l2 / leak-01
                        :ARG1 (l3 / lab))
                  :ARG1-of (l4 / likely-01))))"
,"# ::snt 
(a / amr-empty)"
":""Might genetic manipulations been performed.."" Is another way of saying 'gain of functions' tests may have been carried out at the Wuhan lab. Follow the thread with Occam's Razor.","# ::snt :""Might genetic manipulations been performed.."" Is another way of saying 'gain of functions' tests may have been carried out at the Wuhan lab. Follow the thread with Occam's Razor.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / perform-02
                  :ARG1 (m2 / manipulate-01
                        :ARG1 (g / gene))))
      :snt2 (w / way
            :mod (a / another)
            :manner-of (s / say-01
                  :ARG1 (p3 / possible-01
                        :ARG1 (c / carry-out-03
                              :ARG1 (t / test-01
                                    :ARG2 (g2 / gain-02
                                          :ARG1 (f / function-01)))
                              :location (l / lab
                                    :location (c2 / city
                                          :name (n / name
                                                :op1 ""Wuhan"")))))))
      :snt3 (f2 / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thread)
            :instrument (t3 / thing
                  :name (n2 / name
                        :op1 ""Occam's""
                        :op2 ""Razor""))))"
"There is no Sars2 virusThe symptoms are generic and a PCR test meaningless.It baffles me that people were taken in by CCP propaganda, people falling like flies, try","# ::snt There is no Sars2 virusThe symptoms are generic and a PCR test meaningless.It baffles me that people were taken in by CCP propaganda, people falling like flies, try
(m / multi-sentence
      :snt1 (v / virus
            :polarity -
            :name (n / name
                  :op1 ""Sars2""))
      :snt2 (a / and
            :op1 (g / generic
                  :domain (s / symptom))
            :op2 (m2 / mean-01
                  :polarity -
                  :ARG1 (t / test-01
                        :mod (p / PCR))))
      :snt3 (b / baffle-01
            :ARG0 a
            :op1 (t2 / take-in-05
                  :ARG0 (p2 / propaganda
                        :mod (p3 / political-party
                              :name (n2 / name
                                    :op1 ""CCP"")))
                  :ARG1 (p4 / person))
            :op2 (f / fall-01
                  :ARG1 (p5 / person)
                  :manner (r / resemble-01
                        :ARG2 (f2 / fly)))
            :op3 (t3 / try-01
                  :ARG0 p5))
      :ARG1 (ii / i))"
"That's an important quote!I agree, healthy working age people don't normally go to hospital with influenza, especially a cluster of people.If true, that's pretty much a smoking gun.","# ::snt That's an important quote!I agree, healthy working age people don't normally go to hospital with influenza, especially a cluster of people.If true, that's pretty much a smoking gun.
(m / multi-sentence
      :snt1 (q / quote-01
            :ARG1 (t / that)
            :ARG1-of (ii / important-01))
      :snt2 (a / agree-01
            :ARG0 (ii2 / i)
            :ARG1 (g / go-02
                  :polarity -
                  :ARG0 (p / person
                        :mod (a2 / age
                              :mod (w / work-01)
                              :mod (h / healthy)))
                  :ARG4 (h2 / hospital)
                  :ARG1-of (n / normal-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (d / disease
                              :name (n2 / name
                                    :op1 ""influenza"")))
                  :condition (t2 / true-01
                        :ARG1 (t3 / that))))
      :snt3 (g2 / gun
            :ARG1-of (s / smoke-01)
            :mod (p2 / pretty-much)
            :domain (t4 / that)
            :condition t2
            :ARG1 t4))"
Thanks.Yeah It's paywalled for me.,"# ::snt Thanks.Yeah It's paywalled for me.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (w / wall-01
            :ARG1 (ii2 / it)
            :ARG3 (ii3 / i)
            :mod (y2 / yeah)))"
"There were multiple staff members who did have to go to hospital and appeared to have had conditions of COVID-19, he said. You dont normally go to the hospital with influenza, especially a cluster of people. -David Asher","# ::snt There were multiple staff members who did have to go to hospital and appeared to have had conditions of COVID-19, he said. You dont normally go to the hospital with influenza, especially a cluster of people. -David Asher
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""David""
                        :op2 ""Asher""))
            :ARG1 (a / and
                  :op1 (o / obligate-01
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (m2 / member
                                          :mod (s2 / staff)))
                              :quant (m3 / multiple))
                        :ARG2 (g / go-02
                              :ARG0 p2
                              :ARG4 (h2 / hospital)))
                  :op2 (a2 / appear-02
                        :ARG1 (h3 / have-03
                              :ARG0 p2
                              :ARG1 (c / condition
                                    :name (n2 / name
                                          :op1 ""COVID-19""))))))
      :snt2 s
      :ARG0 (h4 / he)
      :ARG1 (g2 / go-02
            :polarity -
            :ARG0 (y / you)
            :ARG4 (h5 / hospital)
            :ARG1-of (n3 / normal-02)
            :prep-with (d / disease
                  :name (n4 / name
                        :op1 ""influenza"")
                  :ARG2-of (ii / include-91
                        :ARG1 (c2 / cluster
                              :consist-of (p3 / person)
                              :mod (e / especially))))))"
"Im not certain that every detail of his quote was formally declassified - maybe just the gist based on the US State Department release. The Asher quote I have from the referenced, paywalled The Australian article (should confirm is in fact in the paywalled article), is","# ::snt Im not certain that every detail of his quote was formally declassified - maybe just the gist based on the US State Department release. The Asher quote I have from the referenced, paywalled The Australian article (should confirm is in fact in the paywalled article), is
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / declassify-01
                  :ARG1 (d2 / detail-01
                        :ARG1 (q / quote-01
                              :ARG0 (h / he))
                        :mod (e / every))
                  :manner (f / formal)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p / possible-01
                              :ARG1 (g / gist
                                    :ARG1-of (b / base-02
                                          :ARG2 (r / release-01
                                                :ARG0 (g2 / government-organization
                                                      :name (n / name
                                                            :op1 ""State""
                                                            :op2 ""Department"")
                                                      :poss (c / country
                                                            :name (n2 / name
                                                                  :op1 ""US"")))))
                                    :mod (j / just))))))
      :snt2 (q2 / quote-01
            :ARG0 (ii2 / i)
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Asher""))
            :source (a / article
                  :ARG1-of (r2 / reference-04)
                  :mod (p3 / paywalled)
                  :mod (c2 / country
                        :name (n4 / name
                              :op1 ""Australia""))
                  :ARG1-of (c3 / confirm-01
                        :ARG1-of (r3 / recommend-01)
                        :location (a2 / article
                              :ARG1-of (p4 / paywalled))
                        :mod (ii3 / in-fact)))))"
:Did DRASTIC cover the researchers hospitalisations?,"# ::snt :Did DRASTIC cover the researchers hospitalisations?
(c / cover-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""DRASTIC""))
      :ARG1 (h / hospitalize-01
            :ARG1 (p2 / person
                  :ARG0-of (r / research-01)))
      :polarity (a / amr-unknown))"
Ignorance is no excuse for the unusually stupid comment you made.,"# ::snt Ignorance is no excuse for the unusually stupid comment you made.
(e / excuse-02
      :polarity -
      :ARG0 (ii / ignorance)
      :ARG1 (c / comment-01
            :ARG0 (y / you)
            :mod (s / stupid
                  :mod (u / usual
                        :polarity -))))"
,"# ::snt 
(a / amr-empty)"
Maybe they were targeting Trump voters.,"# ::snt Maybe they were targeting Trump voters.
(p / possible-01
      :ARG1 (t / target-01
            :ARG0 (t2 / they)
            :ARG1 (p2 / person
                  :ARG0-of (v / vote-01
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Trump""))))))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
