comment,amr
Tal cual. El riesgo del Covid es mayor que el de la vacuna.,"# ::snt Tal cual. El riesgo del Covid es mayor que el de la vacuna.
(m / multi-sentence
      :snt1 (c / cual)
      :snt2 (m2 / mayor
            :domain (e / el
                  :mod (r / riesgo
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Covid""))))
            :ARG1-of (c3 / compare-01
                  :ARG2 (e2 / el
                        :mod (v / vacuna)))))"
Ponga el brazo. Son muchsimo menores las probabilidades de tener una mala reaccin a la vacuna que de tener secuelas feas si el bicho te agarra fuerte.,"# ::snt Ponga el brazo. Son muchsimo menores las probabilidades de tener una mala reaccin a la vacuna que de tener secuelas feas si el bicho te agarra fuerte.
(m / multi-sentence
      :snt1 (b / brazo
            :mod (e / el))
      :snt2 (s / Son-01
            :ARG1 (p / possible-01
                  :ARG1 (d / depend-01
                        :ARG0 (m2 / manores)
                        :ARG1 (p2 / possible-01
                              :ARG1 (c / come-01
                                    :ARG1 (m3 / mala)
                                    :ARG4 (l / la
                                          :op1 (v / vacuna))))
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (p3 / possible-01
                                    :ARG1 (c3 / come-01
                                          :ARG1 (b2 / bicho)
                                          :ARG4 (h / home)))))
                  :ARG1-of (r / regardless-91
                        :ARG2 (p4 / possible-01
                              :ARG1 (c4 / come-01
                                    :ARG1 b2
                                    :ARG4 h)))))
      :mod (m4 / much))"
No s qu decirte. Yo estaba segura hasta ayer.,"# ::snt No s qu decirte. Yo estaba segura hasta ayer.
(m / multi-sentence
      :snt1 (d / decirte-00
            :polarity -
            :mode imperative
            :ARG0 (y / you))
      :snt2 (e / estaba-01
            :ARG1 (y2 / you)
            :ARG2 (s / segura-00
                  :ARG0 y2
                  :time (h / hasta
                        :op1 (a / ayer)))))"
Vacunate,"# ::snt Vacunate
(v / vacation-01)"
Tengo turno maana. Que hago???,"# ::snt Tengo turno maana. Que hago???
(m / multi-sentence
      :snt1 (t / tengo-turno-mana)
      :snt2 (q / Que
            :polarity (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"Bueno, es pelirroja y tiene la mandbula fuerte. (?)","# ::snt Bueno, es pelirroja y tiene la mandbula fuerte. (?)
(m / multi-sentence
      :snt1 (b / bueno)
      :snt2 (a / and
            :op1 (p / pelirroja
                  :domain (y / you))
            :op2 (e / ene-01
                  :ARG0 y
                  :ARG1 (b2 / bula
                        :mod (f / fuerte))))
      :snt3 (r / request-confirmation-91))"
"Mir, ese estudio que compart es de EEUU, y ah no dan la Sputnik, que es seguramente la que te van a dar. Pero de cualquier manera, estadsticamente sigue siendo ms seguro drsela que no.","# ::snt Mir, ese estudio que compart es de EEUU, y ah no dan la Sputnik, que es seguramente la que te van a dar. Pero de cualquier manera, estadsticamente sigue siendo ms seguro drsela que no.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (e / estudio
                        :ARG1-of (c / correspond-02
                              :ARG2 (o / organization
                                    :name (n / name
                                          :op1 ""EUU""))))
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Mir"")))
            :op2 (d / dan-00
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Sputnik""))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (p3 / possible-01
                              :ARG1 (s2 / segur-00
                                    :ARG1 ii2))))
            :op3 (c3 / cause-01
                  :ARG0 (p4 / possible-01
                        :polarity -
                        :ARG1 (v / van-01
                              :ARG1 ii2
                              :ARG2 (d2 / dar)))
                  :ARG1 (e2 / estudio
                        :ARG1-of c
                        :ARG2 (m2 / manera
                              :mod (c4 / cualquier)))))
      :snt2 (p5 / possible-01
            :ARG1 (s3 / satisfy-01
                  :ARG0 (e3 / estadstic)
                  :ARG1 (p6 / person
                        :name (n4 / name
                              :op1 "" ms""))
                  :ARG2 (s4 / seguro
                        :mod (d3 / drsela)))
            :ARG1-of (c5 / cause-01
                  :ARG0 (n5 / no))))"
Por tu culpa ahora no s si vacunarme o no,"# ::snt Por tu culpa ahora no s si vacunarme o no
(m / multi-sentence
      :snt1 (o / or
            :op2 (c / culpa)
            :polarity (a / amr-unknown))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (v / vacunarme)
            :polarity (a2 / amr-unknown)))"
"Jajajaja! No me parece un insulto para nada, slo que no me veo parecida.","# ::snt Jajajaja! No me parece un insulto para nada, slo que no me veo parecida.
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / parece-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (ii2 / insult-01
                        :ARG0 ii
                        :mod (a / any))
                  :ARG1-of (c / cause-01
                        :ARG0 (n / nada)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jajajaja"")))
      :snt2 (h / have-concession-91
            :ARG1 h
            :ARG1 (v / veo-parecida
                  :polarity -
                  :ARG0 (ii3 / i))
            :ARG2 (s2 / slo-polarity
                  :ARG0 ii3
                  :ARG2-of m))
      :ARG0 ii3)"
