comment,amr
,"# ::snt 
(a / amr-empty)"
I bloody know!,"# ::snt I bloody know!
(k / know-01
      :mode expressive
      :ARG0 (ii / i)
      :mod (b / bloody))"
Haha true that,"# ::snt Haha true that
(t / true-01
      :mod (h / haha))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Omg TAKE THAT BACK!,"# ::snt Omg TAKE THAT BACK!
(t / take-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / that)
      :ARG3 (b / back)
      :mod (o / oh-my-god
            :mode expressive))"
Fuck OFF were you !,"# ::snt Fuck OFF were you !
(o / off
      :mode expressive
      :domain (y / you)
      :mod (f / fuck
            :mode expressive))"
I've had those... VILEEEE. the shots though... I'll take them lol.,"# ::snt I've had those... VILEEEE. the shots though... I'll take them lol.
(h / have-concession-91
      :ARG1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (s / shot)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 (h2 / have-03
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (t2 / that)
                  :op2 (v / virtue))))"
I was born in the early s so I think these were before my time,"# ::snt I was born in the early s so I think these were before my time
(b / bear-02
      :ARG1 (ii / i)
      :time (e / early
            :op1 (s / s))
      :ARG0-of (c / cause-01
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (b2 / be-temporally-at-91
                        :ARG1 (t2 / this)
                        :ARG2 (b3 / before
                              :op1 (t3 / time
                                    :poss ii))))))"
Im more of a Caf Patron type of guy! I just knew I wouldnt like the red shot by looking at it,"# ::snt Im more of a Caf Patron type of guy! I just knew I wouldnt like the red shot by looking at it
(m / multi-sentence
      :snt1 (g / guy
            :domain (ii / i)
            :mod (t / type
                  :mod (p / Patron
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""Caf"")))
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more))))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (d / dislike-01
                  :ARG0 ii2
                  :ARG1 (s / shoot-01
                        :ARG1-of (r / red-02))
                  :ARG1-of (c / cause-01
                        :ARG0 (l / look-01
                              :ARG0 ii2
                              :ARG1 s)))
            :mod (j / just)))"
You never had deeeeese?,"# ::snt You never had deeeeese?
(h / have-03
      :polarity -
      :ARG0 (y / you)
      :ARG1 (d / deeeeese)
      :time (e / ever)
      :ARG1-of (r / request-confirmation-91))"
Thats no Cola Ive ever tasted before,"# ::snt Thats no Cola Ive ever tasted before
(t / taste-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / cola)
      :time (e / ever)
      :time (b / before))"
Tbh one is tolerable but -4 later and its game over,"# ::snt Tbh one is tolerable but -4 later and its game over
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (t / tolerate-01
                  :ARG1 (o / one))
            :ARG1-of (h / honest-01))
      :ARG2 (a / and
            :op1 (a2 / after
                  :quant -4))
      :op2 (o2 / over-01
            :ARG1 (g / game)))"
Mmmm Im sure they tasted of cola Frosties? I loved those sweets!,"# ::snt Mmmm Im sure they tasted of cola Frosties? I loved those sweets!
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (t / taste-01
                  :ARG1 (t2 / they)
                  :ARG2 (c / cookie
                        :mod (c2 / cola)))
            :polarity (a / amr-unknown)
            :mod (h / hmm
                  :mode expressive))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / sweets
                  :mod (t3 / that))))"
If you served them does it count? I dont think I ever tried one,"# ::snt If you served them does it count? I dont think I ever tried one
(m / multi-sentence
      :snt1 (c / count-04
            :polarity (a / amr-unknown)
            :ARG1 (s / serve-01
                  :ARG0 (y / you)
                  :ARG2 (t / they)
                  :condition-of c))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t3 / try-01
                  :ARG0 ii
                  :ARG1 (o / one)
                  :time (e / ever))))"
