comment,amr
Propaganda.....pure propaganda....propaganda,"# ::snt Propaganda.....pure propaganda....propaganda
(a / and
      :op1 (p / propaganda
            :ARG1-of (p2 / pure-02))
      :op2 (p3 / propaganda))"
*votes,"# ::snt *votes
(v / vote-01)"
"And HONESTLY, you believe there was really fraud, like fake botes","# ::snt And HONESTLY, you believe there was really fraud, like fake botes
(a / and
      :op2 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (d / defraud-01
                  :ARG1-of (r / real-04)
                  :example (b2 / bote
                        :ARG1-of (f / fake-02)))
            :degree (s / sincere)))"
"Agreed people should be pissed, but Trump is not fighting against elites or deep state or for workers, he says he is, but is actually as bad or worse, and honestly you think the election was fraudulent? Trump has just given his people fake enemies to hate while he pillages","# ::snt Agreed people should be pissed, but Trump is not fighting against elites or deep state or for workers, he says he is, but is actually as bad or worse, and honestly you think the election was fraudulent? Trump has just given his people fake enemies to hate while he pillages
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (r / recommend-01
                  :ARG1 (p / piss-03
                        :ARG1 (p2 / person))))
      :snt2 (c / contrast-01
            :ARG1 (c2 / contrast-01
                  :ARG1 (f / fight-01
                        :polarity -
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (o / or
                              :op1 (e / elite)
                              :op2 (s / state
                                    :ARG1-of (d / deep-02))
                              :op3 (p4 / person
                                    :ARG0-of (w / work-01))))
                  :ARG2 (s2 / say-01
                        :ARG0 p3
                        :ARG1 (f2 / fight-01))
                  :ARG2 (a2 / and
                        :op1 (o2 / or
                              :op1 (b / bad-07
                                    :ARG1 p3
                                    :ARG1-of (a3 / actual-02)
                                    :op2-of o2)
                              :ARG1 p3
                              :ARG2-of (h / have-degree-91
                                    :ARG1 p3
                                    :ARG3 (m2 / more))))
                  :op2 (t / think-01
                        :ARG0 (y / you)
                        :ARG1 (f3 / fraudulent
                              :domain (e2 / elect-01))
                        :ARG1-of (h2 / honest-01)))
            :snt3 (g / give-01
                  :ARG0 (p5 / person
                        :name n
                        :op1 ""Trump""))
            :ARG1 (p6 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 p5
                        :ARG2 (e3 / enemy))
                  :ARG1-of (f4 / fake-02))
            :ARG2-of (h4 / hate-01
                  :ARG0 p5)
            :time (p7 / pillage-00
                  :ARG0 p5)))"
"The RV doesn't seem to be, you really don't think right wing media and trump has riled his supporters up on a lie that he won the election? I wish it was about workers being shit on. Trump has shit on workers his whole life by the way","# ::snt The RV doesn't seem to be, you really don't think right wing media and trump has riled his supporters up on a lie that he won the election? I wish it was about workers being shit on. Trump has shit on workers his whole life by the way
(m / multi-sentence
      :snt1 (s / seem-01
            :polarity -
            :ARG1 (r / RV))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (r2 / rile-01
                  :ARG0 (a / and
                        :op1 (m2 / media
                              :ARG1-of (r3 / right-08))
                        :op2 (p / person
                              :name (n / name
                                    :op1 "" trump"")))
                  :ARG1 (p2 / person
                        :ARG0-of (s2 / support-01
                              :ARG1 p))
                  :ARG2 (l / lie-08
                        :ARG0 a
                        :ARG1 (w / win-01
                              :ARG0 p
                              :ARG2 (e / elect-01)))
                  :ARG1-of (r4 / real-04))
            :polarity (a2 / amr-unknown))
      :snt3 (w2 / wish-01
            :ARG0 (ii / i)
            :ARG1 (s3 / shit-01
                  :ARG1 (p3 / person
                        :ARG0-of (w3 / work-01))))
      :snt4 (s4 / shit-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (p5 / person
                  :ARG0-of w3))
      :duration (l2 / life
            :mod (w4 / whole)
            :poss p4)
      :mod (b / by-the-way))"
How you feel about what went down at the capital yesterday and trumps role in it?,"# ::snt How you feel about what went down at the capital yesterday and trumps role in it?
(f / feel-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (a2 / and
            :op1 (g / go-down-27
                  :ARG1 (t / thing)
                  :location (c / capital)
                  :time (y2 / yesterday))
            :op2 (t2 / trump-01
                  :ARG0 t
                  :ARG1 (r / role
                        :location c))))"
"The culture war is the problem for me. The right has used it to blind the Republicans to real policies and economic issues. The ""war"" should be between people that have to work for a living and the ""elite"" that are vampires sucking America dry. Which I view trump as a poster boy","# ::snt The culture war is the problem for me. The right has used it to blind the Republicans to real policies and economic issues. The ""war"" should be between people that have to work for a living and the ""elite"" that are vampires sucking America dry. Which I view trump as a poster boy
(m / multi-sentence
      :snt1 (p / problem
            :domain (w / war-01
                  :ARG2 (c / culture))
            :prep-for (ii / i))
      :snt2 (u / use-01
            :ARG0 (r / right-08)
            :ARG1 w
            :ARG2 (b / blind-01
                  :ARG0 r
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Republican""))))
                  :ARG2 (a / and
                        :op1 (p4 / policy-01
                              :ARG1-of (r2 / real-04))
                        :op2 (ii2 / issue-02
                              :ARG0 (e / economy)))))
      :snt3 (r3 / recommend-01
            :ARG1 (w2 / war-01
                  :ARG1 (b2 / between
                        :op1 (p5 / person
                              :ARG0-of (o / obligate-01
                                    :ARG2 (w3 / work-01
                                          :purpose (l / living))))
                        :op2 (p6 / person
                              :mod (e2 / elite)
                              :ARG0-of (s / suck-01
                                    :ARG1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""America""))
                                    :ARG2 (d / dry-08))))))
      :snt4 (v / view-02
            :ARG0 ii
            :ARG1 (t / trump-01)
            :ARG2 (b3 / boy
                  :ARG0-of (p7 / post-01))))"
"As far as Socialism goes, do you agree that we have corporate Socialism currently?","# ::snt As far as Socialism goes, do you agree that we have corporate Socialism currently?
(a / agree-01
      :ARG0 (y / you)
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""socialism"")
                  :mod (c / corporate))
            :time (c2 / current))
      :polarity (a2 / amr-unknown))"
"I agree with most of what you are saying, both parties have killed the working/middle class, NAFTA it's horrible, but the new deal is no better for us, trump is all talk, he still caters to the corporate rulers of the govt. He is up there looting our taxes for his cronies","# ::snt I agree with most of what you are saying, both parties have killed the working/middle class, NAFTA it's horrible, but the new deal is no better for us, trump is all talk, he still caters to the corporate rulers of the govt. He is up there looting our taxes for his cronies
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (m2 / most
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t / thing
                              :ARG1-of (s / say-01
                                    :ARG0 (y / you))))))
      :snt2 (c / contrast-01
            :ARG1 (h / horrible
                  :domain (t2 / treaty
                        :name (n / name
                              :op1 ""NAFTA"")))
            :ARG2 (g / good-04
                  :polarity -
                  :ARG1 (d / deal-01
                        :ARG1-of (n2 / new-01))
                  :ARG2 (w / we)))
      :snt3 (t3 / talk-01
            :ARG0 (p / person
                  :name (n3 / name
                        :op1 "" trump""))
            :mod (a2 / all))
      :snt4 (c2 / cater-01
            :ARG0 (h2 / he)
            :ARG1 (p2 / person
                  :ARG0-of (r / rule-03
                        :ARG1 (g2 / government-organization
                              :ARG0-of (g3 / govern-01)))
                  :mod (c3 / corporate))
            :mod (s2 / still))
      :snt5 (l / loot-01
            :ARG0 h2
            :ARG1 (t4 / tax-01
                  :ARG2 w))
      :ARG2 (c4 / crony
            :poss h2)
      :location (u / up-there))"
"I agree,, butw hat got better for us after trumps.moves on China? No jobs or manufacturing came back to US which is one thing he ran on, he continued to give the billion in govt contracts to corps that outsource labor. China is really fox news types new boogie man","# ::snt I agree,, butw hat got better for us after trumps.moves on China? No jobs or manufacturing came back to US which is one thing he ran on, he continued to give the billion in govt contracts to corps that outsource labor. China is really fox news types new boogie man
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (g / get-03
                  :ARG1 (h / have-degree-91
                        :ARG1 (m2 / move-02
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""China"")))
                        :ARG2 (g2 / good-04
                              :ARG1 m2
                              :ARG2 (w / we))
                        :ARG3 (m3 / more))
                  :time (a2 / after
                        :op1 m2)
                  :polarity (a3 / amr-unknown)))
      :snt3 (r / run-01
            :ARG0 (h2 / he)
            :ARG1 (o / or
                  :op1 (j / job
                        :polarity -)
                  :op2 (m4 / manufacture-01
                        :polarity -))
            :ARG2 (c3 / country
                  :name (n2 / name
                        :op1 ""US""))
            :mod (t / thing
                  :quant 1))
      :snt4 (c4 / continue-01
            :ARG0 (h3 / he)
            :ARG1 (g3 / give-01
                  :ARG0 h3
                  :ARG1 (c5 / contract-02
                        :ARG0 (g4 / government-organization
                              :ARG0-of (g5 / govern-01))
                        :ARG1 (m5 / monetary-quantity
                              :quant 1000000000
                              :unit (d / dollar))
                        :ARG2 (c6 / corporation
                              :ARG0-of (o2 / outsource-01
                                    :ARG1 (l / labor))))))
      :snt5 (b / boogie-man
            :ARG1-of (n3 / new-01)
            :domain (c7 / country
                  :name (n4 / name
                        :op1 ""China""))
            :ARG1-of (r2 / real-04)
            :mod (t2 / type
                  :mod (n5 / news)
                  :mod (f / fox))))"
