comment,amr
Thank you!!,"# ::snt Thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
So happy you got your st shot!!!,"# ::snt So happy you got your st shot!!!
(h / happy-01
      :ARG0 (g / get-01
            :ARG0 (y / you)
            :ARG1 (s / shoot-01
                  :ARG1 y
                  :mod (s2 / st)))
      :ARG1 y
      :degree (s3 / so))"
Oh no!,"# ::snt Oh no!
(o / oh-no
      :mode expressive)"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
Shot is the one that fucked me up.101 temperature the next day!,"# ::snt Shot is the one that fucked me up.101 temperature the next day!
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG0 (o / one
                  :ARG0-of (f / fuck-up-02
                        :ARG1 (ii / i))))
      :snt2 (t / temperature
            :quant 101
            :time (d / day
                  :mod (n / next))))"
"Yay, congrats","# ::snt Yay, congrats
(a / and
      :op1 (y / yay)
      :op2 (c / congratulate-01))"
"Awe, sorry Tracey..I'm rootin for u too! Lol","# ::snt Awe, sorry Tracey..I'm rootin for u too! Lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (w / we))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Tracey"")))
      :snt2 (r / root-03
            :ARG0 (ii / i)
            :ARG1 p
            :mod (t / too)
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
,"# ::snt 
(a / amr-empty)"
Lucky. I'm gonna be a while too.,"# ::snt Lucky. I'm gonna be a while too.
(m / multi-sentence
      :snt1 (l / lucky)
      :snt2 (w / while
            :domain (ii / i)
            :mod (t / too)))"
Wont be long hopefully.,"# ::snt Wont be long hopefully.
(l / long-03
      :polarity -
      :ARG1-of (h / hope-01))"
Thanks lol,"# ::snt Thanks lol
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :manner (l / loud))"
Yay you!! I'm still gonna be a while..ughhh,"# ::snt Yay you!! I'm still gonna be a while..ughhh
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive
            :beneficiary (y2 / you))
      :snt2 (l / last-01
            :ARG1 (ii / i)
            :ARG2 (w / while)
            :mod (s / still)
            :mod (u / uhh
                  :mode expressive)))"
"Congratulations, Michelle! You did it","# ::snt Congratulations, Michelle! You did it
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Michelle"")))
      :snt2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
Very nice!,"# ::snt Very nice!
(n / nice-01
      :degree (v / very))"
"Same here, hate needles.. cute Rx Military guy, was so calm.. and tricked me.. pinched arm, and said "" done"".. didn't feel a thing. Sore are first day, just slight sore ,ok now","# ::snt Same here, hate needles.. cute Rx Military guy, was so calm.. and tricked me.. pinched arm, and said "" done"".. didn't feel a thing. Sore are first day, just slight sore ,ok now
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / same-01
                  :location (h / here))
            :op2 (h2 / hate-01
                  :ARG1 (n / needle)))
      :snt2 (a2 / and
            :op1 (c / calm-03
                  :ARG1 (g / guy
                        :mod (c2 / cute)
                        :mod (m2 / military))
                  :degree (s2 / so))
            :op2 (t / trick-01
                  :ARG0 g
                  :ARG1 (ii / i))
            :op3 (p / pinch-01
                  :ARG0 g
                  :ARG1 (a3 / arm))
            :op4 (s3 / say-01
                  :ARG0 g
                  :ARG1 (d / do-02
                        :ARG0 g))
            :op5 (f / feel-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t2 / thing)))
      :snt3 (a4 / and
            :op1 (s4 / sore
                  :time (d2 / day
                        :ord (o / ordinal-entity
                              :value 1))
                  :mod (s5 / slight)
                  :mod (j / just))
            :op2 (o2 / okay-04
                  :time (n2 / now))))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
