comment,amr
I know. It's crazy. And then there are the forms! I'm glad you were a label get the appointments.,"# ::snt I know. It's crazy. And then there are the forms! I'm glad you were a label get the appointments.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (c / crazy-03
            :ARG1 (ii2 / it))
      :snt3 (a / and
            :op2 (f / form
                  :time (t / then)))
      :snt4 (g / glad-02
            :ARG0 (l / label-01
                  :ARG1 (y / you)
                  :purpose (g2 / get-01
                        :ARG0 y
                        :ARG1 (a2 / appointment-02)))
            :ARG1 (ii3 / i)))"
Yay! Congratulations. I got one at aqueduct March th. Closer to me. Still a hike. So happy. My momma in law is and has so many underlying conditions. I am relieved to say the least. I was on that website all day. Lol.,"# ::snt Yay! Congratulations. I got one at aqueduct March th. Closer to me. Still a hike. So happy. My momma in law is and has so many underlying conditions. I am relieved to say the least. I was on that website all day. Lol.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (c / congratulate-01
            :ARG0 (ii / i))
      :snt3 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (o / one)
            :location (a / aqueduct)
            :time (d / date-entity
                  :month 3
                  :day 14))
      :snt4 (h / have-degree-91
            :ARG1 ii2
            :ARG2 (c2 / close-06
                  :ARG1 ii2
                  :ARG2 ii2)
            :ARG3 (m2 / more))
      :snt5 (h2 / hike-02
            :mod (s / still))
      :snt6 (h3 / happy-01
            :ARG1 (ii3 / i)
            :degree (s2 / so))
      :snt7 (a2 / and
            :op1 (h4 / have-03
                  :ARG0 (p / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 ii3
                              :ARG2 (m3 / mom-in-law)))
                  :ARG1 (c3 / condition
                        :ARG0-of (u / underlie-01)
                        :ARG1-of (h6 / have-quant-91
                              :ARG2 (m4 / many)
                              :ARG3 (s3 / so))))
            :op2 (h7 / have-03
                  :ARG0 p
                  :ARG1 c3))
      :snt8 (r / relieve-01
            :ARG0 (s4 / say-01
                  :mod (l / least))
            :ARG1 ii3)
      :snt9 (b / be-located-at-91
            :ARG1 (ii4 / i)
            :ARG2 (w / website
                  :mod (t / that))
            :duration (d2 / day
                  :mod (a3 / all))
            :mod (l2 / laugh-01
                  :mode expressive
                  :manner (l3 / loud))))"
Thanks! I made an appointment.,"# ::snt Thanks! I made an appointment.
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / appointment-02
            :ARG0 (ii2 / i)))"
I just got mine appointment. I went to Javits Center: Home. In the yellow box click on . Dates for Javits now start with April. They give all the other places too. So you can just try . Good luck!,"# ::snt I just got mine appointment. I went to Javits Center: Home. In the yellow box click on . Dates for Javits now start with April. They give all the other places too. So you can just try . Good luck!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (a / appointment-02
                  :ARG0 ii
                  :ARG1 ii)
            :mod (j / just))
      :snt2 (g2 / go-02
            :ARG0 (ii2 / i)
            :ARG4 (f / facility
                  :name (n / name
                        :op1 ""J Javits""
                        :op2 ""Center""))
            :manner (h / home))
      :snt3 (c / click-01
            :location (b / box
                  :ARG1-of (y / yellow-02)))
      :snt4 (s / start-01
            :ARG1 (d / date-entity
                  :month 4)
            :ARG2 (d2 / date-entity
                  :month 4)
            :time (n2 / now))
      :snt5 (c2 / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (t / try-01
                        :ARG0 (y2 / you)
                        :mod (j2 / just))))
      :snt6 (l / luck
            :ARG1-of (g3 / good-02)))"
I just got a appointment at aqueduct without waiting in the queue on my phone yet had the queue open on my iPad with no luck. Weird,"# ::snt I just got a appointment at aqueduct without waiting in the queue on my phone yet had the queue open on my iPad with no luck. Weird
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (a / appointment-02
                  :ARG0 ii
                  :location (a2 / aqueduct))
            :mod (j / just)
            :manner (w / wait-01
                  :polarity -
                  :ARG1 ii
                  :ARG2 (q / queue)
                  :instrument (p / phone
                        :poss ii))
            :concession-of (o / open-01
                  :ARG1 (q2 / queue)
                  :medium (p2 / product
                        :name (n / name
                              :op1 ""iPad"")
                        :poss ii)
                  :manner (l / luck
                        :polarity -)))
      :snt2 (w2 / weird))"
Click the top corner of the box.,"# ::snt Click the top corner of the box.
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :location (c2 / corner
            :mod (t / top)
            :part-of (b / box)))"
Any thoughts on formatting the birthdate?,"# ::snt Any thoughts on formatting the birthdate?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG1 (f / format-01
            :ARG1 (d / date
                  :month 1))
      :mod (a2 / any))"
call your local Congress member,"# ::snt call your local Congress member
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG2 (m / member))
            :ARG1-of (l / local-02
                  :ARG2 y)))"
I try the NY state website and CVS and Walgreens websites multiple times a day. Just very frustrating. I am trying to make a appointment for my y/o Mom in-law.,"# ::snt I try the NY state website and CVS and Walgreens websites multiple times a day. Just very frustrating. I am trying to make a appointment for my y/o Mom in-law.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (w / website
                        :mod (s / state
                              :name (n / name
                                    :op1 ""NY"")))
                  :op2 (w2 / website
                        :mod (c / company
                              :name (n2 / name
                                    :op1 ""CVS"")))
                  :op3 (w3 / website
                        :mod (c2 / company
                              :name (n3 / name
                                    :op1 ""Walgreens""))))
            :frequency (r / rate-entity-91
                  :ARG1 (m2 / multiple)
                  :ARG2 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (f / frustrate-01
            :ARG0 (t3 / try-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / appointment-02
                        :ARG0 ii2
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii2
                                    :ARG2 (m3 / mom-in-law)
                                    :ARG0 p)
                              :ARG1 ii2
                              :ARG2 (s2 / spouse)))))
      :degree (v / very)
      :mod (j / just))"
After -30 mins that button turns blue and you can click it for an appointment. Dont X out or refresh.,"# ::snt After -30 mins that button turns blue and you can click it for an appointment. Dont X out or refresh.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / turn-02
                  :ARG1 (b / button
                        :mod (t2 / that))
                  :ARG2 (b2 / blue)
                  :time (a2 / after
                        :op1 (t3 / temporal-quantity
                              :quant 30
                              :unit (m2 / minute))))
            :op2 (p / possible-01
                  :ARG1 (c / click-01
                        :ARG0 (y / you)
                        :ARG1 b
                        :purpose (a3 / appointment-02
                              :ARG0 y))))
      :snt2 (o / or
            :op1 (x / xpolarity
                  :mode imperative
                  :ARG0 y)
            :direction (o2 / out))
      :op2 (r / refresh-01
            :mode imperative
            :polarity -
            :ARG0 y))"
