comment,amr
me,"# ::snt me
(ii / i)"
perfect,"# ::snt perfect
(p / perfect-02)"
,"# ::snt 
(a / amr-empty)"
me too abby im,"# ::snt me too abby im
(c / cause-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 ii
            :ARG2 (b / big)
            :ARG3 (t / too)))"
i would not partake,"# ::snt i would not partake
(p / partake-01
      :polarity -
      :ARG0 (ii / i))"
what about from a box under a hotel room desk?,"# ::snt what about from a box under a hotel room desk?
(a / amr-unknown
      :source (b / box
            :location (u / under
                  :op1 (d / desk
                        :part-of (r / room
                              :part-of (h / hotel))))))"
i only eat leftover pizza if its been stored in a fridge,"# ::snt i only eat leftover pizza if its been stored in a fridge
(e / eat-01
      :ARG0 (ii / i)
      :ARG1 (p / pizza
            :ARG1-of (l / leftover-01))
      :mod (o / only)
      :condition (s / store-01
            :ARG1 p
            :ARG2 (f / fridge)))"
ok i thought this was normal,"# ::snt ok i thought this was normal
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (n / normal-02
            :ARG1 (t2 / this))
      :ARG1-of (o / okay-04))"
agreed,"# ::snt agreed
(a / agree-01)"
yeah yeah okay,"# ::snt yeah yeah okay
(o / okay-01
      :mod (y / yeah))"
"not literally OFF the floor, but leftover pizza from the day before eating it from a pizza box sat on the floor","# ::snt not literally OFF the floor, but leftover pizza from the day before eating it from a pizza box sat on the floor
(c / contrast-01
      :ARG1 (o / off
            :polarity -
            :mod (l / literal)
            :location (f / floor))
      :ARG2 (s / sit-01
            :ARG1 (p / pizza
                  :ARG1-of (l2 / leftover-01)
                  :time (d / day
                        :time-of (b / before
                              :op1 (e / eat-01
                                    :ARG1 p
                                    :source (b2 / box
                                          :mod p)))))
            :ARG2 f))"
just to clarify not straight off the floor theyd been in boxes,"# ::snt just to clarify not straight off the floor theyd been in boxes
(c / clarify-10
      :ARG1 (t / they
            :location (b / box)
            :location (f / floor
                  :polarity -
                  :ARG1-of (s / straight-04)))
      :mod (j / just))"
i would go and find the picture of the pile of boxes we left sitc with but that would be too much effort,"# ::snt i would go and find the picture of the pile of boxes we left sitc with but that would be too much effort
(c / contrast-01
      :ARG1 (a / and
            :op1 (g / go-02
                  :ARG0 (ii / i))
            :op2 (f / find-01
                  :ARG0 ii
                  :ARG1 (p / picture
                        :topic (p2 / pile
                              :consist-of (b / box)
                              :ARG1-of (l / leave-12
                                    :ARG0 (w / we)
                                    :ARG2 (g2 / government-organization
                                          :name (n / name
                                                :op1 ""Sitc"")))))))
      :ARG2 (e / effort-01
            :ARG1 a
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (t / too))))"
Ermmmm ki-,"# ::snt Ermmmm ki-
(s / say-01
      :ARG1 (e / ermmmm
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ki-Ki"")))"
literally you,"# ::snt literally you
(y / you
      :mod (l / literal))"
