comment,amr
YESSSSSSSSSSS QUEEEEEN,"# ::snt YESSSSSSSSSSS QUEEEEEN
(a / and
      :op1 (y / yes)
      :op2 (y2 / yep)
      :op3 (l / last))"
Yeah Im in a hotspot too! Scarborough aka Scarberia to the west enders and downtown folks! Shit was being booked so quickly! Spent like hours just booking mine!,"# ::snt Yeah Im in a hotspot too! Scarborough aka Scarberia to the west enders and downtown folks! Shit was being booked so quickly! Spent like hours just booking mine!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (h / hotspot
                  :mod (t / too)
                  :domain (c / city
                        :name (n / name
                              :op1 ""Scarborough"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (c2 / city
                                    :name (n2 / name
                                          :op1 ""Scarberia""))))
                  :beneficiary (a / and
                        :op1 (p / person
                              :location (w / west-end))
                        :op2 (f / folk
                              :location (d / downtown))))
            :mod (y / yeah
                  :mode expressive))
      :snt2 (b2 / book-03
            :ARG1 (s / shit)
            :ARG1-of (q / quick-02
                  :degree (s2 / so)))
      :snt3 (s3 / spend-02
            :ARG1 (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h2 / hour)))
            :mod (j / just)
            :ARG1-of (r / resemble-01
                  :ARG1 m3
                  :mod j)
            :ARG2-of r))"
That's awesome! I'm in one of the city's hotspots so my appointment's for this coming Tuesday. I think they'll give me the date for the second one at that point.,"# ::snt That's awesome! I'm in one of the city's hotspots so my appointment's for this coming Tuesday. I think they'll give me the date for the second one at that point.
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG0 (t / that))
      :snt2 (c / cause-01
            :ARG0 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (h / hotspot
                        :ARG1-of (ii2 / include-91
                              :ARG2 (h2 / hotspot
                                    :poss (c2 / city)))))
            :ARG1 (a2 / appointment-02
                  :ARG0 ii
                  :time (d / date-entity
                        :weekday (t2 / tuesday)
                        :mod (t3 / this)
                        :ARG1-of (c3 / come-01
                              :time (d2 / date-entity
                                    :weekday t2)))))
      :snt3 (t4 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (g / give-01
                  :ARG0 (t5 / they)
                  :ARG1 (d3 / date-entity
                        :ord (o / ordinal-entity
                              :value 2))
                  :ARG2 ii3
                  :time (p / point
                        :mod t))))"
"Yay!! Im so happy for you! Did the booking give you, your first and second vaccine? Mine is June st and Sept st and Im feeling less anxious and annoyed of this pandemic. Like were finally moving forward!","# ::snt Yay!! Im so happy for you! Did the booking give you, your first and second vaccine? Mine is June st and Sept st and Im feeling less anxious and annoyed of this pandemic. Like were finally moving forward!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (h / happy-01
            :ARG0 (y2 / you)
            :ARG1 (ii / i)
            :degree (s / so))
      :snt3 (a / and
            :op1 (g / give-01
                  :ARG0 (b / booking)
                  :ARG1 (v / vaccine
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss (y3 / you))
                  :ARG2 y3)
            :op2 (v2 / vaccine
                  :ord (o2 / ordinal-entity
                        :value 2)
                  :poss y3)
            :polarity (a2 / amr-unknown))
      :snt4 (a3 / and
            :op1 (d / date-entity
                  :month 6
                  :dayperiod (s2 / st))
            :op2 (d2 / date-entity
                  :month 9
                  :dayperiod (s3 / st))
            :op3 (f / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (h2 / have-degree-91
                        :ARG1 ii2
                        :ARG2 (a4 / and
                              :op1 (a5 / anxious
                                    :domain ii2)
                              :op2 (a6 / annoy-01
                                    :ARG0 (p / pandemic
                                          :mod (t / this))
                                    :ARG1 ii2))
                        :ARG3 (l / less)))
            :op4 (m2 / move-01
                  :ARG1 ii2
                  :ARG2 (f2 / forward)
                  :time (f3 / final))))"
Lets go!,"# ::snt Lets go!
(g / go-02
      :mode imperative
      :ARG0 (w / we))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
congrats!!,"# ::snt congrats!!
(c / congratulate-01
      :mode expressive)"
Hmmm the Hawkeye is short sleeved....,"# ::snt Hmmm the Hawkeye is short sleeved....
(s / sleevelve-00
      :ARG1 (a / aircraft-type
            :name (n / name
                  :op1 ""Hawkeye""))
      :ARG1-of (s2 / short-07)
      :mod (h / hmm
            :mode expressive))"
Tell me you'll be wearing a costume to th e clinic.,"# ::snt Tell me you'll be wearing a costume to th e clinic.
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / wear-01
            :ARG0 y
            :ARG1 (c / costume)
            :ARG2 (c2 / clinic
                  :mod (t2 / this)))
      :ARG2 (ii / i))"
,"# ::snt 
(a / amr-empty)"
