comment,amr
Yes!!,"# ::snt Yes!!
(y / yes
      :mode expressive)"
it's working!,"# ::snt it's working!
(w / work-09
      :ARG1 (ii / it))"
"Yesterday, I noticed a rash on my arm. It's a bit itchy but it'll go away soon!","# ::snt Yesterday, I noticed a rash on my arm. It's a bit itchy but it'll go away soon!
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i
                  :part (a / arm))
            :ARG1 (r / rash
                  :location a)
            :time (y / yesterday))
      :snt2 (h / have-concession-91
            :ARG1 (ii2 / itchy
                  :degree (b / bit))
            :ARG2 (g / go-01
                  :ARG1 ii2
                  :direction (a2 / away)
                  :time (s / soon))))"
Thanks so much!!,"# ::snt Thanks so much!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so)))"
Love your mask!,"# ::snt Love your mask!
(l / love-01
      :mode expressive
      :ARG1 (m / mask
            :poss (y / you)))"
Thanks so much!!,"# ::snt Thanks so much!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so)))"
Congrats Kenny!,"# ::snt Congrats Kenny!
(c / congratulate-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kenny"")))"
Thanks so much! It's from,"# ::snt Thanks so much! It's from
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so))
      :ARG2 (ii2 / it
            :source y))"
"Thanks sooo much, Aziz!!","# ::snt Thanks sooo much, Aziz!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Aziz""))
      :degree (m / much
            :degree (s / so)))"
Love the mask!,"# ::snt Love the mask!
(l / love-01
      :ARG1 (m / mask))"
"Last Monday, I celebrated my st birthday! A week later, I received my first vaccine dose!","# ::snt Last Monday, I celebrated my st birthday! A week later, I received my first vaccine dose!
(m / multi-sentence
      :snt1 (c / celebrate-02
            :ARG0 (ii / i)
            :ARG1 (b / birthday
                  :poss ii
                  :ord (o / ordinal-entity
                        :value 1))
            :time (d / date-entity
                  :weekday (m2 / monday)
                  :mod (l / last)))
      :snt2 (r / receive-01
            :ARG0 (ii2 / i)
            :ARG1 (d2 / dose-01
                  :ARG1 ii2
                  :ARG2 (v / vaccine)
                  :ord (o2 / ordinal-entity
                        :value 1))
            :time (a / after
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
"Once again, thank you soo much for the tip, Dr. ! Also, a special shoutout to my big sis who secured an appointment for me while I was .","# ::snt Once again, thank you soo much for the tip, Dr. ! Also, a special shoutout to my big sis who secured an appointment for me while I was .
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (d / doctor)
            :ARG2 (t2 / tip-05)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so))
            :mod (a / again
                  :mod (o / once)))
      :snt2 (s2 / shout-out-03
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii3 / i)
                        :ARG2 (s3 / sister
                              :mod (b / big)))
                  :ARG0-of (s4 / secure-02
                        :ARG1 (a2 / appointment-02
                              :ARG0 p
                              :ARG1 ii2)
                        :time ii3))
            :ARG1-of (s5 / special-02)
            :mod (a3 / also)))"
I had sore arm and was tired for a day. Not too bad!,"# ::snt I had sore arm and was tired for a day. Not too bad!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sore
                  :domain (a2 / arm))
            :op2 (t / tire-01
                  :ARG1 (ii / i)
                  :duration (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (b / bad-07
            :polarity -
            :ARG2-of (h / have-degree-91
                  :ARG1 (ii2 / i)
                  :ARG3 (t3 / too))))"
Thanks so much!!,"# ::snt Thanks so much!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so)))"
congrats!!,"# ::snt congrats!!
(c / congratulate-01
      :mode expressive)"
Thank you so much!,"# ::snt Thank you so much!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
Good for you!,"# ::snt Good for you!
(g / good-04
      :beneficiary (y / you))"
"I received the Moderna vaccine and so far, only my arm is sore","# ::snt I received the Moderna vaccine and so far, only my arm is sore
(a / and
      :op1 (r / receive-01
            :ARG0 (ii / i
                  :part (a2 / arm))
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""Moderna"")))
      :op2 (s / sore-03
            :ARG1 a2
            :mod (o / only)
            :time (s2 / so-far)))"
Yaaaay!!!,"# ::snt Yaaaay!!!
(y / yaaaay
      :mode expressive)"
Thanks sooo much!! Most likely taking transit again after both my parents receive their second vaccine dose.,"# ::snt Thanks sooo much!! Most likely taking transit again after both my parents receive their second vaccine dose.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :degree (m2 / much
                  :degree (s / so)))
      :snt2 (l / likely-01
            :ARG1 (t2 / transit-01
                  :time (a / after
                        :op1 (r / receive-01
                              :ARG0 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (ii2 / i)
                                          :ARG2 (p2 / parent))
                                    :mod (b / both))
                              :ARG1 (d / dose-01
                                    :ARG1 p
                                    :ARG2 (v / vaccine)
                                    :ord (o / ordinal-entity
                                          :value 2))))
                  :mod (a2 / again))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 t2
                  :ARG3 (m3 / most))))"
"Moderna. So far, only my arm is sore.","# ::snt Moderna. So far, only my arm is sore.
(m / multi-sentence
      :snt1 (m2 / modern-02)
      :snt2 (s / sore
            :domain (a / arm
                  :part-of (ii / i)
                  :mod (o / only))
            :time (s2 / so-far)))"
"Also yes, I have long arms so Im always the one who gets to hold the phone whenever we take group selfies","# ::snt Also yes, I have long arms so Im always the one who gets to hold the phone whenever we take group selfies
(a / arm
      :ARG1-of (l / long-03)
      :poss (ii / i)
      :mod (a2 / also)
      :ARG0-of (c / cause-01
            :ARG1 (g / get-22
                  :ARG0 ii
                  :ARG1 (h / hold-01
                        :ARG0 ii
                        :ARG1 (p / phone)
                        :time (w / whenever
                              :op1 (t / take-01
                                    :ARG0 (w2 / we)
                                    :ARG1 (p2 / photograph-01
                                          :ARG0 w2
                                          :ARG1-of (g2 / group-01))))))))"
I got my first dose today too!,"# ::snt I got my first dose today too!
(g / get-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (d / dose
            :ord (o / ordinal-entity
                  :value 1)
            :poss ii)
      :time (t / today)
      :mod (t2 / too))"
Congratulations Kenny! I hope there is a bus ride in your not too distant future,"# ::snt Congratulations Kenny! I hope there is a bus ride in your not too distant future
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kenny"")))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (r / ride-01
                  :ARG1 (b / bus)
                  :time (f / future
                        :poss p
                        :ARG1-of (h2 / have-degree-91
                              :polarity -
                              :ARG2 (d / distant-02
                                    :ARG1 f)
                              :ARG3 (t / too))))))"
Which brand? any side effects?,"# ::snt Which brand? any side effects?
(a / and
      :op1 (b / brand
            :domain (a2 / amr-unknown))
      :op2 (e / event
            :mod (s / side)
            :mod (a3 / any)))"
