comment,amr
"I almost died from Covid last April. I was sick for months. This might not be a big deal to you, but as an immunocompromised person, this is huge for me. Kindness costs nothing. If you want to read the hell I went through a journal is pinned to my page.","# ::snt I almost died from Covid last April. I was sick for months. This might not be a big deal to you, but as an immunocompromised person, this is huge for me. Kindness costs nothing. If you want to read the hell I went through a journal is pinned to my page.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (e / event
                        :name (n / name
                              :op1 ""Covid"")))
            :mod (a / almost)
            :time (d2 / date-entity
                  :month 4
                  :mod (l / last)))
      :snt2 (s / sick-05
            :ARG1 (ii2 / i)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m3 / month))))
      :snt3 (c2 / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (d3 / deal-03
                        :polarity -
                        :ARG1 (t2 / this)
                        :ARG2 (y / you)
                        :mod (b / big)))
            :ARG2 (h / huge
                  :domain (t3 / this)
                  :prep-for (ii3 / i
                        :ARG1-of (ii4 / immunocompromised-02))))
      :snt4 (c3 / cost-01
            :ARG1 (k / kind-01)
            :ARG2 (n2 / nothing)
            :ARG3 (ii5 / i))
      :snt5 (h2 / have-condition-91
            :ARG1 (p2 / pinned-01
                  :ARG1 (j / journal)
                  :ARG2 (p3 / page
                        :poss ii5))
            :ARG2 (w / want-01
                  :ARG0 y)
            :ARG1 (r / read-01
                  :ARG0 y
                  :ARG1 (h3 / hell))))"
I have a tweet thread pinned to the top of my page with a daily journal of what I went through for several months. That should tell you everything you need to know.,"# ::snt I have a tweet thread pinned to the top of my page with a daily journal of what I went through for several months. That should tell you everything you need to know.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / thread
                  :mod (t2 / tweet-01)
                  :ARG1-of (p / pin-01
                        :ARG2 (t3 / top
                              :part-of (p2 / page
                                    :poss ii)))
                  :accompanier (j / journal
                        :frequency (r / rate-entity-91
                              :ARG3 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))
                        :topic (t5 / thing
                              :ARG1-of (g / go-through-20
                                    :ARG0 ii
                                    :duration (s / several
                                          :op1 (t6 / temporal-quantity
                                                :quant 1
                                                :unit (m2 / month))))))))
      :snt2 (t7 / tell-01
            :ARG0 (t8 / that)
            :ARG1 (e / everything
                  :ARG1-of (k / know-01
                        :ARG0 (y / you)
                        :ARG1-of (n / need-01
                              :ARG0 y)))
            :ARG2 y
            :ARG1-of (r2 / recommend-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Wow, your shot is definitely working. It will be well worth it in the long term. I hope you feel better too","# ::snt Wow, your shot is definitely working. It will be well worth it in the long term. I hope you feel better too
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (s / shot
                  :poss (y / you))
            :mod (d / definite)
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (w3 / worth-02
            :ARG1 (ii / it)
            :ARG2 ii)
      :ARG1-of (w4 / well-09)
      :time (t / term
            :ARG1-of (l / long-03))
      :snt3 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (f / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 w4
                  :ARG2-of (h2 / have-degree-91
                        :ARG3 (m2 / more))
                  :ARG1-of h2)
            :mod (t2 / too)))"
"I have a gigantic headache today and Im sore everywhere (especially my left arm) but I know the shot is working, so Im fine with it. I took a migraine pill and some Tylenol. Im slamming coffee right now, hoping it will help too. Hope you feel better fast!","# ::snt I have a gigantic headache today and Im sore everywhere (especially my left arm) but I know the shot is working, so Im fine with it. I took a migraine pill and some Tylenol. Im slamming coffee right now, hoping it will help too. Hope you feel better fast!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (h / headache
                        :mod (g / gigantic)
                        :time (t / today))
                  :op2 (s / sore
                        :domain (ii / i
                              :part (a2 / arm
                                    :ARG1-of (l / left-20)
                                    :mod (e / especially)))
                        :location (e2 / everywhere)))
            :ARG2 (k / know-01
                  :ARG0 ii
                  :ARG1 (w / work-09
                        :ARG1 (s2 / shoot-01))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (f / fine-04
                              :ARG1 ii
                              :ARG2 s2))))
      :snt2 (t2 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (a3 / and
                  :op1 (p / pill
                        :mod (m2 / migraine))
                  :op2 (p2 / product
                        :name (n / name
                              :op1 ""Tylenol"")
                        :quant (s3 / some))))
      :snt3 (s4 / slam-02
            :ARG0 (ii3 / i)
            :ARG1 (c3 / coffee)
            :time (n2 / now
                  :mod (r / right))
            :ARG0-of (h2 / hope-01
                  :ARG1 (h3 / help-01
                        :ARG0 c3
                        :mod (t3 / too)))
            :snt4 h2
            :ARG0 ii3
            :ARG1 (f2 / feel-01
                  :ARG0 (y / you)
                  :ARG1 (g2 / good-02
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 f2
                              :ARG3 (m3 / more)))
                  :ARG1-of (f3 / fast-02))))"
Cant wait for the G!,"# ::snt Cant wait for the G!
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (y / you)
            :ARG2 (t / thing
                  :name (n / name
                        :op1 ""G""))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"My left shoulder is very sore in the area of the shot when I roll over on it or move it. Im also incredibly sleepy and tired. I havent had any other symptoms outside of those. At any rate, high fives to you for being fully vaccinated.","# ::snt My left shoulder is very sore in the area of the shot when I roll over on it or move it. Im also incredibly sleepy and tired. I havent had any other symptoms outside of those. At any rate, high fives to you for being fully vaccinated.
(m / multi-sentence
      :snt1 (s / sore
            :domain (s2 / shoulder
                  :ARG1-of (l / left-20)
                  :part-of (ii / i))
            :degree (v / very)
            :location (a / area
                  :part-of (s3 / shot))
            :time (o / or
                  :op1 (r / roll-01
                        :ARG0 ii
                        :ARG2 (o2 / over
                              :op1 s2))
                  :op2 (m2 / move-01
                        :ARG0 ii
                        :ARG1 s2)))
      :snt2 (a2 / and
            :op1 (s4 / sleepy-05
                  :ARG1 (ii2 / i)
                  :degree (ii3 / incredible)
                  :mod (a3 / also))
            :op2 (t / tire-01
                  :ARG1 ii2))
      :snt3 (s5 / symptom
            :polarity -
            :mod (o3 / other)
            :mod (a4 / any)
            :location (o4 / outside
                  :op1 (t2 / that)))
      :snt4 (g / give-01
            :ARG1 (h / high-02)
            :ARG2 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (v2 / vaccinate-01
                        :ARG1 y
                        :degree (f / full)))
            :mod (r2 / rate
                  :mod a4)))"
,"# ::snt 
(a / amr-empty)"
