comment,amr
It's a great feeling xx,"# ::snt It's a great feeling xx
(f / feel-01
      :ARG1 (ii / it)
      :mod (g / great))"
,"# ::snt 
(a / amr-empty)"
You'll be receiving me loud and clear /7 unless you don your speshul hat,"# ::snt You'll be receiving me loud and clear /7 unless you don your speshul hat
(r / receive-01
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :manner (a / and
            :op1 (l / loud)
            :op2 (c / clear))
      :frequency (r2 / rate-entity-91
            :ARG7 (d / date-entity
                  :month 7))
      :condition (w / wear-01
            :polarity -
            :ARG0 y
            :ARG1 (h / hat
                  :mod (s / speshul)
                  :poss y)))"
Excellent we wont need Twitter to be able to follow you from Tuesday,"# ::snt Excellent we wont need Twitter to be able to follow you from Tuesday
(e / excellent-02
      :ARG1 (n / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :purpose (p2 / possible-01
                  :ARG1 (f / follow-02
                        :ARG0 p
                        :ARG1 (y / you)
                        :time (f2 / from
                              :op1 (d / date-entity
                                    :weekday (t / tuesday)))))))"
Good news,"# ::snt Good news
(n / news
      :ARG1-of (g / good-02))"
"Its felt very dark just lately, hopefully the clouds are shifting x","# ::snt Its felt very dark just lately, hopefully the clouds are shifting x
(a / and
      :op1 (f / feel-01
            :ARG1 (ii / it)
            :ARG2 (d / dark-02
                  :degree (v / very))
            :time (l / lately
                  :mod (j / just)))
      :op2 (s / shift-01
            :ARG1 (c / cloud)
            :ARG1-of (h / hope-01)))"
So happy for you! My mum feels the same about finally getting hers booked in,"# ::snt So happy for you! My mum feels the same about finally getting hers booked in
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you)
            :degree (s / so))
      :snt2 (f / feel-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mum)))
            :ARG1 (t / thing
                  :ARG1-of (s2 / same-01))
            :ARG2 (b / book-03
                  :ARG0 p
                  :ARG1 (h3 / hers)
                  :time (f2 / final))))"
Feel like a weight has been lifted x,"# ::snt Feel like a weight has been lifted x
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / lift-01
            :ARG1 (w / weight)))"
Excellent news. Bet you feel much happier now you know its happening x,"# ::snt Excellent news. Bet you feel much happier now you know its happening x
(m / multi-sentence
      :snt1 (e / excellent-02
            :ARG1 (n / news))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (h / happy-01
                        :ARG1 y
                        :quant (m2 / much))
                  :time (n2 / now)
                  :ARG1-of (c / cause-01
                        :ARG0 (k / know-01
                              :ARG0 y
                              :ARG1 h)))))"
Will do xxx,"# ::snt Will do xxx
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""xx"")))"
,"# ::snt 
(a / amr-empty)"
Awesome news!,"# ::snt Awesome news!
(n / news
      :ARG0-of (a / awe-01))"
Nice one,"# ::snt Nice one
(n / nice-01
      :ARG1 (o / one))"
"absolutely buzzin ladies, as are the fam","# ::snt absolutely buzzin ladies, as are the fam
(a / and
      :op1 (l / lady
            :ARG0-of (b / buzz-01
                  :degree (a2 / absolute)))
      :op2 (f / fam))"
Good for you I get my nd in weeks,"# ::snt Good for you I get my nd in weeks
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2 (y / you))
      :snt2 (g2 / get-01
            :ARG0 (ii / i)
            :ARG1 (d / degree
                  :mod (d2 / dear)
                  :poss ii)
            :time (a / after
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week))))))"
Im going in an hour,"# ::snt Im going in an hour
(g / go-02
      :ARG0 (ii / i)
      :time (a / after
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
,"# ::snt 
(a / amr-empty)"
