comment,amr
Yay! Congrats!,"# ::snt Yay! Congrats!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (c / congratulate-01
            :mode expressive))"
Yay!!,"# ::snt Yay!!
(y / yay
      :mode expressive)"
Very happy for you!,"# ::snt Very happy for you!
(h / happy-01
      :ARG1 (y / you)
      :degree (v / very))"
Never been more proud to be one!,"# ::snt Never been more proud to be one!
(p / pride-01
      :polarity -
      :ARG0 (ii / i)
      :ARG2 (o / one)
      :time (e / ever)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more)))"
Ditto!,"# ::snt Ditto!
(d / ditto)"
"Pfizer, I think!","# ::snt Pfizer, I think!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Pfizer"")))"
Woohoo,"# ::snt Woohoo
(w / Woohoo
      :mode expressive)"
Ditto! Happy Monday! Pfizer or Moderna?,"# ::snt Ditto! Happy Monday! Pfizer or Moderna?
(m / multi-sentence
      :snt1 (d / ditto
            :mode expressive)
      :snt2 (h / happy-01
            :mode expressive
            :ARG1 (d2 / date-entity
                  :weekday (m2 / monday))
            :ARG2 (a / amr-choice
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Moderna"")))))"
Soooo happy for you!!!,"# ::snt Soooo happy for you!!!
(h / happy-01
      :ARG1 (y / you)
      :degree (s / so))"
Lol at this gif. But yay for vaccine!!,"# ::snt Lol at this gif. But yay for vaccine!!
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (g / gif
                  :mod (t / this))
            :manner (l2 / loud))
      :snt2 (c / contrast-01
            :ARG2 (y / yay
                  :prep-for (v / vaccine))))"
,"# ::snt 
(a / amr-empty)"
Understood. Im starting weeks of COVID ICU on Monday so Ill take every bit of protection that I can get!,"# ::snt Understood. Im starting weeks of COVID ICU on Monday so Ill take every bit of protection that I can get!
(m / multi-sentence
      :snt1 (u / understand-01)
      :snt2 (s / start-01
            :ARG0 (ii / i)
            :ARG1 (w / week
                  :duration-of (p / program
                        :name (n / name
                              :op1 ""CVID"")
                        :mod (ii2 / intercontinental)))
            :time (d / date-entity
                  :weekday (m2 / monday))
            :ARG0-of (c / cause-01
                  :ARG1 (t / take-01
                        :ARG0 ii
                        :ARG1 (p2 / protect-01
                              :ARG1 ii
                              :mod (b / bit
                                    :mod (e / every)
                                    :ARG1-of (g / get-01
                                          :ARG0 ii
                                          :ARG1-of (p3 / possible-01))))))))"
"Well my initial invitation got lost in my junk mail folder and Ive been out of town, but I got it scheduled for my first day back in town!","# ::snt Well my initial invitation got lost in my junk mail folder and Ive been out of town, but I got it scheduled for my first day back in town!
(c / contrast-01
      :ARG1 (a / and
            :op1 (l / lose-02
                  :ARG1 (ii / invite-01
                        :ARG1 (ii2 / i)
                        :mod (ii3 / initial))
                  :location (f / folder
                        :mod (m / mail
                              :mod (j / junk))
                        :poss ii2))
            :op2 (o / out-06
                  :ARG1 ii2
                  :ARG2 (t / town)))
      :ARG2 (g / get-04
            :ARG0 ii2
            :ARG1 (s / schedule-01
                  :ARG1 ii
                  :ARG3 (d / day
                        :ord (o2 / ordinal-entity
                              :value 1)
                        :time-of (b / be-located-at-91
                              :ARG1 ii2
                              :ARG2 (t2 / town)))))
      :mod (w / well))"
,"# ::snt 
(a / amr-empty)"
