comment,amr
Hi Pepper! So cute.,"# ::snt Hi Pepper! So cute.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Pepper"")))
      :snt2 (c / cute
            :degree (s2 / so)))"
The elder statesmen says Hi,"# ::snt The elder statesmen says Hi
(s / say-01
      :ARG0 (s2 / statesman
            :mod (e / elder))
      :ARG1 (h / hi))"
Wow! Amazing eyes,"# ::snt Wow! Amazing eyes
(e / eye
      :ARG0-of (a / amaze-01))"
Well now the newest member of our family pepper needs to say hi!,"# ::snt Well now the newest member of our family pepper needs to say hi!
(n / need-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (f / family
                        :poss (w / we))
                  :ARG2 (m / member
                        :ARG1-of (n2 / new-01)))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 n2
                  :ARG1 m)
            :ARG3 (m2 / most))
      :ARG1 (s / say-01
            :ARG0 p
            :ARG1 (h3 / hi))
      :time (n3 / now))"
"When will the COVID-19 vaccines move from emergency use to regular FDA authorization, so they can be required for healthcare workers like flu vaccines are already?","# ::snt When will the COVID-19 vaccines move from emergency use to regular FDA authorization, so they can be required for healthcare workers like flu vaccines are already?
(m / move-01
      :ARG1 (v / vaccine
            :name (n / name
                  :op1 ""COVID-19""))
      :ARG2 (u / use-01
            :mod (e / emergency))
      :ARG3 (a / authorize-01
            :ARG0 (g / government-organization
                  :name (n2 / name
                        :op1 ""FDA""))
            :ARG1-of (r / regular-03))
      :time (a2 / amr-unknown)
      :purpose (p / possible-01
            :ARG1 (r2 / require-01
                  :ARG1 v
                  :ARG2 (p2 / person
                        :ARG0-of (w / work-01
                              :ARG2 (h / healthcare)))
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (r4 / require-01
                              :ARG1 (v2 / vaccine
                                    :ARG0-of (c / counter-01
                                          :ARG1 (d / disease
                                                :name (n3 / name
                                                      :op1 ""influenza""))))
                              :time (a3 / already))))))"
That made my week! Manju says hi to Luna,"# ::snt That made my week! Manju says hi to Luna
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / that)
            :ARG1 (w / week
                  :poss (ii / i)))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Manju""))
            :ARG1 (h / hi)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Luna""))))"
,"# ::snt 
(a / amr-empty)"
Plenty of Luna pics,"# ::snt Plenty of Luna pics
(p / picture
      :topic (a / animal
            :name (n / name
                  :op1 ""Luna""))
      :quant (p2 / plenty))"
We want a clearer picture of the pup too,"# ::snt We want a clearer picture of the pup too
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (p / picture-01
            :ARG1 (p2 / pup)
            :ARG1-of (h / have-degree-91
                  :ARG2 (c / clear-06
                        :ARG1 p)
                  :ARG3 (m / more)))
      :mod (t / too))"
Yes! My first maskless dog walk today (mask on wrist just in case),"# ::snt Yes! My first maskless dog walk today (mask on wrist just in case)
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (w / walk-01
            :ARG0 (ii / i
                  :part (w2 / wrist))
            :ARG1 (d / dog)
            :ord (o / ordinal-entity
                  :value 1)
            :mod (m2 / mask
                  :polarity -)
            :time (t / today)
            :ARG1-of (m3 / mean-01
                  :ARG2 (m4 / mask
                        :location w2
                        :ARG1-of (c / case-03
                              :mod (j / just))))))"
,"# ::snt 
(a / amr-empty)"
