comment,amr
I'm climbing the main stand when we win the league. I'm not worried about getting up there it's more the dreepy aff the club deck that's concerning me,"# ::snt I'm climbing the main stand when we win the league. I'm not worried about getting up there it's more the dreepy aff the club deck that's concerning me
(m / multi-sentence
      :snt1 (c / climb-01
            :ARG0 (ii / i)
            :ARG1 (s / stand
                  :mod (m2 / main))
            :time (w / win-01
                  :ARG0 (w2 / we)
                  :ARG1 (l / league)))
      :snt2 (w3 / worry-02
            :polarity -
            :ARG0 (g / get-05
                  :ARG1 (ii2 / i)
                  :ARG2 (u / up-03
                        :ARG1 ii2
                        :ARG2 s))
            :ARG1 ii2
            :ARG2-of (h / have-degree-91
                  :ARG1 g
                  :ARG3 (m3 / more)
                  :ARG4 (a / affluence
                        :mod (c2 / club)
                        :ARG0-of (c3 / concern-01
                              :ARG1 ii2)))))"
Dont think Ill get my vaccine till the start of next season,"# ::snt Dont think Ill get my vaccine till the start of next season
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (v / vaccine
                  :poss ii)
            :time (u / until
                  :op1 (s / start-01
                        :ARG1 (s2 / season
                              :mod (n / next))))))"
"If they want fans in for the Euros,then they'll need to run some tests before that domestically. Fingers crossed for a few games at the end of this season ..... with some silverware on display too","# ::snt If they want fans in for the Euros,then they'll need to run some tests before that domestically. Fingers crossed for a few games at the end of this season ..... with some silverware on display too
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (t / they)
            :ARG1 (t2 / test-01
                  :ARG0 t
                  :time (b / before
                        :op1 (t3 / that))
                  :quant (s / some))
            :condition (w / want-01
                  :ARG0 (t4 / they)
                  :ARG1 (f / fan)
                  :purpose (e / euro)))
      :snt2 (k / keep-01
            :ARG1 (ii / ingers
                  :ARG1-of (c / cross-02))
            :purpose (g / game
                  :quant (f2 / few)
                  :time (e2 / end-01
                        :ARG1 (s2 / season
                              :mod (t5 / this)))
                  :accompanier (d / display-01
                        :ARG1 (s3 / silverware
                              :mod (s4 / some))
                        :mod (t6 / too)))))"
I am afraid I have a feeling we won't see ibrox full for at least the next seasons I really do hope I am wrong but this season is a complete right off. If sturgeon has her way we won't even get a pint b4 Christmas,"# ::snt I am afraid I have a feeling we won't see ibrox full for at least the next seasons I really do hope I am wrong but this season is a complete right off. If sturgeon has her way we won't even get a pint b4 Christmas
(m / multi-sentence
      :snt1 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 (f2 / feel-02
                  :ARG0 ii
                  :ARG1 (s / see-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (f3 / full-09
                              :ARG1 (ii2 / ibrox))
                        :time (s2 / season
                              :mod (n / next)
                              :mod (a / at-least)))))
      :snt2 (c / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii3 / i)
                  :ARG1 (w2 / wrong-04
                        :ARG1 ii3)
                  :ARG1-of (r / real-04))
            :ARG2 (o / off
                  :ARG1-of (c2 / complete-02)
                  :domain (s3 / season
                        :mod (t / this))))
      :snt3 (g / get-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (p / pint)
            :mod (e / even)
            :mod (f4 / festival
                  :name (n2 / name
                        :op1 ""Christmas""))
            :condition (h2 / have-03
                  :ARG0 (p2 / person
                        :name n2
                        :op1 ""Sturgeon""))
            :ARG1 (w4 / way
                  :poss p2)))"
"Yep, no chance it'll be this season though.","# ::snt Yep, no chance it'll be this season though.
(c / chance-02
      :polarity -
      :ARG1 (ii / it
            :time (s / season
                  :mod (t / this)))
      :ARG2-of (h / have-concession-91))"
I'm due my nd one on the st March let me back in lol,"# ::snt I'm due my nd one on the st March let me back in lol
(a / and
      :op1 (d / due-03
            :ARG1 (ii / i)
            :ARG2 (o / one
                  :poss ii
                  :mod (d2 / dear))
            :time (d3 / date-entity
                  :month 3))
      :op2 (l / let-01
            :ARG0 (p / person)
            :ARG1 (b / back-02
                  :ARG1 ii
                  :destination (ii2 / inside))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
Defo will be when I scale the fence naked and steaming when we win the league.,"# ::snt Defo will be when I scale the fence naked and steaming when we win the league.
(d / do-02
      :ARG0 (ii / i)
      :time (s / scale-01
            :ARG0 ii
            :ARG1 (f / fence)
            :manner (a / and
                  :op1 (n / naked)
                  :op2 (s2 / steam-02))
            :time (w / win-01
                  :ARG0 (w2 / we)
                  :ARG1 (l / league))))"
You wont be in ibrox this year,"# ::snt You wont be in ibrox this year
(b / be-located-at-91
      :polarity -
      :ARG1 (y / you)
      :ARG2 (o / office)
      :time (y2 / year
            :mod (t / this)))"
Nope,"# ::snt Nope
(n / nope)"
,"# ::snt 
(a / amr-empty)"
Challenge accepted,"# ::snt Challenge accepted
(a / accept-01
      :ARG1 (c / challenge-01))"
You wont see inside Ibrox this season,"# ::snt You wont see inside Ibrox this season
(s / see-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (ii / inside
            :op1 (s2 / sports-facility
                  :name (n / name
                        :op1 ""Ibrox"")))
      :time (s3 / season
            :mod (t / this)))"
Completely. Yes. Before. No.,"# ::snt Completely. Yes. Before. No.
(m / multi-sentence
      :snt1 (c / complete-02)
      :snt2 (y / yes)
      :snt3 (b / before)
      :snt4 (n / no))"
