comment,amr
"Yes, ok now. Stitches are out and it's been enough time since I got the tetanus shot so that I can now get the Covid vaccine.","# ::snt Yes, ok now. Stitches are out and it's been enough time since I got the tetanus shot so that I can now get the Covid vaccine.
(m / multi-sentence
      :snt1 (o / okay-04
            :time (n / now))
      :snt2 (a / and
            :op1 (o2 / out-01
                  :ARG1 (s / stitch))
            :op2 (t / time
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)
                        :ARG6 (g / get-01
                              :ARG0 (ii / i)
                              :ARG1 (s2 / shoot-02
                                    :ARG1 ii
                                    :ARG2 (t2 / tetanus))
                              :purpose (p / possible-01
                                    :ARG1 (g2 / get-01
                                          :ARG0 ii
                                          :ARG1 (v / vaccine
                                                :name (n2 / name
                                                      :op1 ""Covid""))
                                          :time (n3 / now))))))))"
"Black bean cans are the worst, Jen.","# ::snt Black bean cans are the worst, Jen.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (c / can
                  :consist-of (b / bean)
                  :ARG1-of (b2 / black-04))
            :ARG2 (b3 / bad-07
                  :ARG1 c)
            :ARG3 (m / most))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jen"")))"
yikes! you ok?,"# ::snt yikes! you ok?
(o / okay-04
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :mod (y2 / yikes
            :mode expressive))"
That's great news! I will happily have a punch to the arm on Wednesday!,"# ::snt That's great news! I will happily have a punch to the arm on Wednesday!
(m / multi-sentence
      :snt1 (n / news
            :mod (g / great)
            :domain (t / that))
      :snt2 (h / have-06
            :ARG0 (ii / i
                  :part (a / arm))
            :ARG1 (p / punch-01
                  :ARG0 ii
                  :ARG1 a)
            :ARG0-of (h2 / happy-01)
            :time (d / date-entity
                  :weekday (w / wednesday))))"
I got my first shot! So glad youre getting yours (I remember your immune system issues). Mine made me feel like someone punched my arm.,"# ::snt I got my first shot! So glad youre getting yours (I remember your immune system issues). Mine made me feel like someone punched my arm.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-01
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (g2 / glad-02
            :ARG0 (g3 / get-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / shoot-01
                        :ARG0 y))
            :ARG1 (ii2 / i
                  :part (a / arm))
            :ARG1-of (c / cause-01
                  :ARG0 (r / remember-01
                        :ARG0 ii2
                        :ARG1 (ii3 / issue-02
                              :ARG0 (s3 / system
                                    :ARG1-of (ii4 / immune-02)
                                    :poss y))))
            :degree (s4 / so))
      :snt3 (m2 / make-02
            :ARG0 (s5 / shoot-01
                  :ARG0 (ii5 / i
                        :part a))
            :ARG1 (f / feel-01
                  :ARG0 ii5
                  :ARG1 (p / punch-01
                        :ARG0 (s6 / someone)
                        :ARG1 a))))"
"Well, you're not the one getting recycled now!","# ::snt Well, you're not the one getting recycled now!
(o / one
      :polarity -
      :ARG1-of (r / recycle-01
            :time (n / now))
      :domain (y / you))"
Im glad you were able to reschedule. I got my first shot Tuesday. Theres definitely a feeling of relief.,"# ::snt Im glad you were able to reschedule. I got my first shot Tuesday. Theres definitely a feeling of relief.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (p / possible-01
                  :ARG1 (r / reschedule-01
                        :ARG0 (y / you)))
            :ARG1 (ii / i))
      :snt2 (g2 / get-01
            :ARG0 (ii2 / i)
            :ARG1 (s / shoot-02
                  :ARG0 ii2
                  :ord (o / ordinal-entity
                        :value 1))
            :time (d / date-entity
                  :weekday (t / tuesday)))
      :snt3 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (r2 / relieve-01)
            :mod (d2 / definite)))"
That's what the nurses said before they sent me home to wait another week.,"# ::snt That's what the nurses said before they sent me home to wait another week.
(s / say-01
      :ARG0 (n / nurse)
      :ARG1 (t / that)
      :time (b / before
            :op1 (s2 / send-01
                  :ARG0 n
                  :ARG1 (ii / i)
                  :ARG2 (h / home)
                  :purpose (w / wait-01
                        :ARG1 ii
                        :duration (t2 / temporal-quantity
                              :quant 1
                              :unit (w2 / week)
                              :mod (a / another))))))"
Way less painful than a tetanus shot,"# ::snt Way less painful than a tetanus shot
(h / have-degree-91
      :ARG2 (p / pain-01)
      :ARG3 (l / less
            :quant (w / way))
      :ARG4 (s / shoot-02
            :ARG2 (t / tetanus)))"
"Been staying much closer to home since the vaccines started becomming available. It'll be nice to feel more comfortable going places that require stops. Also, I didn't intimidate the empty black bean can, it got me. Lol","# ::snt Been staying much closer to home since the vaccines started becomming available. It'll be nice to feel more comfortable going places that require stops. Also, I didn't intimidate the empty black bean can, it got me. Lol
(m / multi-sentence
      :snt1 (s / stay-01
            :ARG1 (ii / i)
            :ARG3 (c / close-10
                  :ARG1 ii
                  :ARG2 (h / home)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more
                              :quant (m3 / much))))
            :time (s2 / since
                  :op1 (s3 / start-01
                        :ARG1 (v / vaccine)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / available-02
                        :ARG2 v)))
      :snt2 (n / nice-01
            :ARG1 (f / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c3 / comfortable-02
                        :ARG0 (g / go-02
                              :ARG0 ii2
                              :ARG4 (p / place
                                    :ARG0-of (r / require-01
                                          :ARG1 (s4 / stop-01))))
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m4 / more)))))
      :snt3 (ii3 / intimidate-01
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (c4 / can
                  :consist-of (b / bean
                        :ARG1-of (b2 / black-04))
                  :ARG1-of (e / empty-02))
            :ARG1-of (c5 / cause-01
                  :ARG0 (g2 / get-01
                        :ARG0 c4
                        :ARG1 ii4))
            :mod (a2 / also))
      :snt4 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
