comment,amr
"Kerala is the best state in India across most parameters, thats it. I dont waste time with WhatsApp kids. Take it &amp; leave.","# ::snt Kerala is the best state in India across most parameters, thats it. I dont waste time with WhatsApp kids. Take it &amp; leave.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / state
                  :name (n / name
                        :op1 ""Kerala""))
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m2 / most)
            :ARG5 (s2 / state
                  :location (c / country
                        :name (n2 / name
                              :op1 ""India"")))
            :ARG5 (p / parameter
                  :quant m2))
      :ARG1-of (b / be-it-08)
      :snt2 (w / waste-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / time)
            :ARG2 (k / kid
                  :mod (c2 / company
                        :name (n3 / name
                              :op1 ""Whatshop""))))
      :snt3 (a / and
            :op1 (t2 / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it))
            :op2 (a2 / amp))
      :snt4 (l / leave-11
            :mode imperative
            :ARG0 y))"
Talk about famine? Your own Wikipedia says this,"# ::snt Talk about famine? Your own Wikipedia says this
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity (a / amr-unknown)
            :ARG1 (f / famine))
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Wikipedia"")
                  :poss (y / you))
            :ARG1 (t2 / this)))"
"By voting left, you will end up like the Soviet Russia of s, s... famines &amp; rations will make sure % of the state residents will be forced to flee elsewhere. Enjoy your commy free ration in queues.","# ::snt By voting left, you will end up like the Soviet Russia of s, s... famines &amp; rations will make sure % of the state residents will be forced to flee elsewhere. Enjoy your commy free ration in queues.
(m / multi-sentence
      :snt1 (e / end-up-03
            :ARG1 (y / you)
            :ARG2 (r / resemble-01
                  :ARG1 y
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""Soviet""
                              :op2 ""Russia"")
                        :consist-of (a / and
                              :op1 (s / s)
                              :op2 (f / famines)
                              :op3 (a2 / amp))))
            :manner (v / vote-01
                  :ARG0 y
                  :ARG1 (l / left-19)))
      :snt2 (e2 / ensure-01
            :ARG0 (r2 / ration-01)
            :ARG1 (f2 / force-01
                  :ARG0 (r3 / ration-01
                        :ARG1 (p / percentage
                              :ARG1-of (ii / include-91
                                    :ARG2 (p2 / person
                                          :ARG0-of (r4 / reside-01
                                                :ARG1 (s2 / state))))))
                  :ARG1 (f3 / flee-05
                        :ARG0 p
                        :ARG2 (e3 / elsewhere))))
      :snt3 (e4 / enjoy-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (r5 / ration-01
                  :ARG1-of (f4 / free-03
                        :mod (c2 / commy)))
            :manner (q / queue-01)))"
Talk about corruption?,"# ::snt Talk about corruption?
(t / talk-01
      :polarity (a / amr-unknown)
      :ARG1 (c / corrupt-01))"
We send billions back home. The best business house in UAE is owned by Keralites. If there is no work in Kerala then why do million people from north come to Kerala for their livelihood?,"# ::snt We send billions back home. The best business house in UAE is owned by Keralites. If there is no work in Kerala then why do million people from north come to Kerala for their livelihood?
(m / multi-sentence
      :snt1 (s / send-01
            :ARG0 (w / we)
            :ARG1 (m2 / multiple
                  :op1 (m3 / monetary-quantity
                        :quant 1000000000
                        :unit (d / dollar)))
            :ARG2 (h / home)
            :direction (b / back))
      :snt2 (o / own-01
            :ARG0 (p / person
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Keralite"")))
            :ARG1 (h2 / house
                  :mod (b2 / business)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""UAE""))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 h2)
                        :ARG3 (m4 / most))))
      :snt3 (h4 / have-condition-91
            :ARG1 (c2 / come-01
                  :ARG1 (p2 / person
                        :quant 1000000
                        :source (n3 / north))
                  :ARG4 (s2 / state
                        :name (n4 / name
                              :op1 ""Kerala""))
                  :purpose (l / livelihood
                        :poss p2)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a / amr-unknown)))
            :ARG2 (w2 / work-01
                  :polarity -
                  :location s2)))"
"If pages such as wiki are anything to go by, Kerala men are forced to work for the Gulf due to the incompetent, corruption ridden commy governments that have infested its economy like a virus","# ::snt If pages such as wiki are anything to go by, Kerala men are forced to work for the Gulf due to the incompetent, corruption ridden commy governments that have infested its economy like a virus
(f / force-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (c / commy)
            :ARG1-of (c2 / competent-01
                  :polarity -)
            :ARG0-of (r / ride-01
                  :ARG1 (c3 / corruption))
            :ARG0-of (ii / infest-01
                  :ARG1 (e / economy
                        :poss (c4 / country
                              :name (n / name
                                    :op1 ""Kerala"")))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (v / virus))))
      :ARG1 (m / man
            :location c4)
      :ARG2 (w / work-01
            :ARG0 m
            :ARG2 (w2 / world-region
                  :name (n2 / name
                        :op1 ""Gulf"")))
      :condition (g3 / go-06
            :ARG0 (p / page
                  :example (p2 / publication
                        :name (n3 / name
                              :op1 ""Wikipedia"")))
            :ARG1-of (p3 / possible-01)))"
"Again a fake, time-disapproved headline. No wonder you are popping up with these. Check with your neighbours if you live in Kerala. Every household, i.e. % of entire 'Malayali' populace is based out of Arab/Gulf. This is a disgrace.","# ::snt Again a fake, time-disapproved headline. No wonder you are popping up with these. Check with your neighbours if you live in Kerala. Every household, i.e. % of entire 'Malayali' populace is based out of Arab/Gulf. This is a disgrace.
(m / multi-sentence
      :snt1 (h / headline
            :ARG1-of (f / fake-02)
            :ARG1-of (a / approve-01
                  :polarity -
                  :ARG0 (t / time))
            :mod (a2 / again))
      :snt2 (w / wonder-02
            :polarity -
            :ARG1 (p / pop-up-03
                  :ARG1 (y / you)
                  :accompanier (t2 / this)))
      :snt3 (c / check-01
            :mode imperative
            :ARG0 y
            :ARG1 (n / neighbor
                  :poss y)
            :condition (l / live-01
                  :ARG0 y
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Kerala""))))
      :snt4 (b / base-01
            :ARG1 (h2 / household
                  :mod (e / every)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p2 / percentage
                              :quant-of (p3 / populace
                                    :mod (e2 / entire)
                                    :mod (c2 / country
                                          :name (n3 / name
                                                :op1 ""Malaysia""))))))
            :ARG2 (s2 / slash
                  :op1 (e3 / ethnic-group
                        :name (n4 / name
                              :op1 ""Arab""))
                  :op2 (w2 / world-region
                        :name (n5 / name
                              :op1 ""Gulf""))))
      :snt5 (d / disgrace-01
            :domain (t3 / this)))"
"And how is that bad? Foreign exchange is good for our economy, and also how is migrant labourers coming to Kerala by the tens of thousands if there's employment elsewhere? And we are living here happily without worrying about getting killed because we ate beef","# ::snt And how is that bad? Foreign exchange is good for our economy, and also how is migrant labourers coming to Kerala by the tens of thousands if there's employment elsewhere? And we are living here happily without worrying about getting killed because we ate beef
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / bad-07
                  :ARG1 (t / that)
                  :manner (a2 / amr-unknown)))
      :snt2 (a3 / and
            :op1 (g / good-04
                  :ARG1 (e / exchange-01
                        :mod (f / foreign))
                  :ARG2 (e2 / economy
                        :poss (w / we)))
            :op2 (g2 / good-04
                  :ARG1 (c / come-01
                        :ARG1 (p / person
                              :ARG0-of (l / labor-01)
                              :ARG0-of (m2 / migrate-01))
                        :ARG4 (s / state
                              :name (n / name
                                    :op1 ""Kerala""))
                        :ARG4 (m3 / multiple
                              :op1 10000)
                        :manner (a4 / amr-unknown)
                        :condition (e3 / employ-01
                              :ARG1 p
                              :location (e4 / elsewhere))
                        :mod (a5 / also)))
            :snt3 (a6 / and
                  :op2 (l2 / live-01
                        :ARG0 (w2 / we)
                        :location (h / here)
                        :manner (h2 / happy-01)
                        :manner (w3 / worry-01
                              :polarity -
                              :ARG0 (k / kill-01
                                    :ARG1 w2
                                    :ARG1-of (c2 / cause-01
                                          :ARG0 (e5 / eat-01
                                                :ARG0 w2
                                                :ARG1 (b2 / beef)))
                                    :ARG1 w2)
                              :ARG1 w2)))))"
"Ok, bring your next lie.","# ::snt Ok, bring your next lie.
(b / bring-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / lie-08
            :ARG0 y
            :mod (n / next))
      :ARG1-of (o / okay-04))"
"Look, I don't need to prove it to you, you can see it yourselves if you take your commy gloves off. Your state residents work like slaves in the gulf, which I witness each day. They won't have to migrate offshore, if your state is any good or bothered.","# ::snt Look, I don't need to prove it to you, you can see it yourselves if you take your commy gloves off. Your state residents work like slaves in the gulf, which I witness each day. They won't have to migrate offshore, if your state is any good or bothered.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / prove-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)
                        :ARG2 y)
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / possible-01
                              :ARG1 (s / see-01
                                    :ARG0 y
                                    :ARG1 (ii3 / it)
                                    :condition (t / take-off-07
                                          :ARG0 y
                                          :ARG1 (g / glove
                                                :mod (c2 / commy)
                                                :poss y)))))))
      :snt2 (w / work-01
            :ARG0 (p3 / person
                  :ARG0-of (r / reside-01
                        :ARG1 (s2 / state
                              :poss y)))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (s3 / slave
                        :location (g2 / gulf
                              :name (n2 / name
                                    :op1 ""Gulf""))
                        :ARG1-of (w2 / witness-01
                              :ARG0 (ii4 / i)
                              :frequency (r3 / rate-entity-91
                                    :ARG3 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (d / day)))))))
      :snt3 (o / obligate-01
            :polarity -
            :ARG1 (t3 / they)
            :ARG2 (m2 / migrate-01
                  :ARG0 t3
                  :ARG2 (o2 / offshore))
            :condition (o3 / or
                  :op1 (g3 / good-02
                        :ARG1 (s4 / state
                              :poss y))
                  :op2 (b / bother-01
                        :ARG1 s4))))"
