comment,amr
,"# ::snt 
(a / amr-empty)"
After taken quste shireen powder no need any medicine or ventilator insha Allah please try this on some patient I am a pakistani and I want help to our nation peoples,"# ::snt After taken quste shireen powder no need any medicine or ventilator insha Allah please try this on some patient I am a pakistani and I want help to our nation peoples
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (o / or
                  :op1 (m2 / medicine)
                  :op2 (v / ventilator))
            :time (a / after
                  :op1 (t / take-01
                        :ARG1 (p / product
                              :name (n2 / name
                                    :op1 ""Quste""
                                    :op2 ""Shireen""
                                    :op3 "" powder""))))
            :ARG1-of (c / cause-01
                  :polarity -
                  :ARG0 (p2 / person)
                  :ARG1 o)
            :ARG0-of c)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t2 / try-01
                  :mode imperative
                  :polite +
                  :ARG0 (p3 / person
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Pakistan""))
                        :domain (ii2 / i))
                  :ARG1 (t3 / this)
                  :ARG2 (p4 / person
                        :mod (s2 / some)
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (p5 / patient))))
            :ARG2 p4)
      :snt3 (a2 / and
            :op1 (p6 / person
                  :mod c2
                  :domain ii2)
            :op2 (w / want-01
                  :ARG0 ii2
                  :ARG1 (h2 / help-01
                        :ARG0 ii2
                        :ARG2 (p7 / person
                              :mod (n4 / nation
                                    :poss (w2 / we)))))))"
Salam alaikum please give the corona patient qist e shireen powder three time in day half tablespoon three time and see result only in one day I was patient of crona when I took qist shireen in some hour I was well then I have given powder some drs who are giving patients,"# ::snt Salam alaikum please give the corona patient qist e shireen powder three time in day half tablespoon three time and see result only in one day I was patient of crona when I took qist shireen in some hour I was well then I have given powder some drs who are giving patients
(m / multi-sentence
      :snt1 (g / give-01
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Salam""
                        :op2 ""alaikum""))
            :ARG1 (p2 / powder)
            :ARG2 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""Corona""))
                        :ARG2 (p4 / patient)))
            :frequency (r / rate-entity-91
                  :ARG1 3
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (a / and
            :op1 (g2 / give-01
                  :ARG0 (ii / i)
                  :ARG1 (p5 / powder)
                  :ARG2 (d2 / doctor
                        :quant (s / some)
                        :ARG0-of (g3 / give-01
                              :ARG1 (p6 / patient)))
                  :time (t2 / take-01
                        :ARG0 ii
                        :ARG1 (p7 / product
                              :name (n3 / name
                                    :op1 ""Qist""
                                    :op2 ""e""
                                    :op3 ""Shireen""))
                        :duration (t3 / temporal-quantity
                              :quant 1
                              :unit (h2 / hour))))
            :op2 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (t4 / thing
                        :ARG2-of (r2 / result-01))
                  :mod (o / only))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Where is that person farukh saleem who was saying vaccine was not purchased till now,"# ::snt Where is that person farukh saleem who was saying vaccine was not purchased till now
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Farukh""
                  :op2 ""Saleem"")
            :ARG0-of (s / say-01
                  :ARG1 (p2 / purchase-01
                        :polarity -
                        :ARG1 (v / vaccine)
                        :time (u / until
                              :op1 (n2 / now)))))
      :ARG2 (a / amr-unknown))"
Why not educating people take hot fluids soup qahvah &amp; steam daily get thmslvs safe frm this menace by simple method in addition to folwing othr SOPs?It's practicaly much life saving to quarantine at home thn moving to hospitals which r devouring patients at much higher cost,"# ::snt Why not educating people take hot fluids soup qahvah &amp; steam daily get thmslvs safe frm this menace by simple method in addition to folwing othr SOPs?It's practicaly much life saving to quarantine at home thn moving to hospitals which r devouring patients at much higher cost
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (t / take-01
                  :ARG0 (p / person)
                  :ARG1 (a3 / and
                        :op1 (s / soup
                              :ARG1-of (h / hot-05))
                        :op2 (p2 / product
                              :name (n / name
                                    :op1 ""Qahvah""))))
            :op2 (s2 / steam-02
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :purpose (g / get-01
                  :ARG0 p
                  :ARG1 (s3 / safe-01
                        :ARG1 (a4 / and
                              :op1 p
                              :op2 (p3 / person
                                    :ARG0-of (m / menace-01)
                                    :mod (t3 / this))))
                  :manner (m2 / method
                        :ARG1-of (s4 / simple-02)
                        :ARG2-of (a5 / add-02
                              :ARG1 (a6 / and
                                    :op1 (q / quarantine-01
                                          :location (h2 / home))
                                    :op2 (m3 / move-01
                                          :ARG2 (h3 / hospital
                                                :ARG0-of (d2 / devour-01
                                                      :ARG1 (p4 / patient)
                                                      :ARG1-of (c2 / cost-01
                                                            :ARG1-of (h4 / high-02
                                                                  :ARG2-of (h5 / have-degree-91
                                                                        :ARG1 c2
                                                                        :ARG3 (m4 / more
                                                                              :quant (m5 / much))))))))))))))"
If anybody tell me why govt investing so much upon dubious vaccine and asking public to get themselves vaccinated by it where they don't have any guarantee for a day even if it makes body immune from Covid19 where is Punjab Health Minister who two months ago said so No Guarantee?,"# ::snt If anybody tell me why govt investing so much upon dubious vaccine and asking public to get themselves vaccinated by it where they don't have any guarantee for a day even if it makes body immune from Covid19 where is Punjab Health Minister who two months ago said so No Guarantee?
(t / tell-01
      :ARG0 (a / anybody)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / and
                  :op1 (ii / invest-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (v / vaccine
                              :ARG1-of (d / dubious-02))
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / much)
                              :ARG3 (s / so)))
                  :op2 (a4 / ask-02
                        :ARG0 g
                        :ARG1 (g3 / get-04
                              :ARG0 (p / public)
                              :ARG1 (v2 / vaccinate-01
                                    :ARG0 g
                                    :ARG1 p))
                        :ARG2 p)
                  :location (g4 / guarantee-01
                        :polarity -
                        :ARG0 g
                        :ARG1 v2
                        :ARG2 p
                        :duration (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day))
                        :concession (e / even-if
                              :op1 (m2 / make-02
                                    :ARG0 v2
                                    :ARG1 (ii2 / immune-02
                                          :ARG1 (b / body)
                                          :ARG2 (p2 / product
                                                :name (n / name
                                                      :op1 ""Covid19""))))))))
      :condition (b2 / be-located-at-91
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n2 / name
                                    :op1 ""Punjab""))
                        :ARG2 (m3 / minister
                              :topic (h3 / health)))
                  :ARG0-of (s2 / say-01
                        :ARG1 (g5 / guarantee-01
                              :polarity -)
                        :time (b3 / before
                              :op1 (n3 / now)
                              :quant (t3 / temporal-quantity
                                    :quant 2
                                    :unit (m4 / month)))))
            :ARG2 a2))"
"Total population about mln.Doses procured so far( through donations): mlnExpected( not sure) in next two month : mln.Vaccine admintered: mln people according to NHS.At this speed,IA we will be vaccinated even the vulnerable people in more than yrs.","# ::snt Total population about mln.Doses procured so far( through donations): mlnExpected( not sure) in next two month : mln.Vaccine admintered: mln people according to NHS.At this speed,IA we will be vaccinated even the vulnerable people in more than yrs.
(m / multi-sentence
      :snt1 (p / population
            :quant (a / about
                  :op1 (m2 / mln)
                  :ARG2-of (t / total-01)
                  :ARG1-of (p2 / procure-01
                        :time (s / so-far)
                        :manner (d / donate-01)))
            :snt2 (e / expect-01
                  :ARG1 (m3 / mln)
                  :time (a2 / after
                        :op1 (n / now)
                        :quant (t2 / temporal-quantity
                              :quant 2
                              :unit (m4 / month))))
            :snt3 (s2 / say-01
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""NHS""))
                  :ARG1 (v / vaccinate-01
                        :ARG1 (p3 / person
                              :quant (m5 / multiple
                                    :op1 1000000))
                        :mod (e2 / even)))
            :snt4 s2
            :ARG0 g
            :name n2
            :op1 ""NHS"")
      :ARG1 (v2 / vaccinate-01
            :ARG0 (w / we)
            :ARG1 (p4 / person
                  :ARG1-of (v3 / vulnerable-01
                        :mod e2)))
      :time (s3 / speed
            :mod (t3 / this)))"
,"# ::snt 
(a / amr-empty)"
