comment,amr
,"# ::snt 
(a / amr-empty)"
Both the authors should be sued for the amount of suicide ideation their sham International Children's Rights Institute caused when it harassed LGBT youth.,"# ::snt Both the authors should be sued for the amount of suicide ideation their sham International Children's Rights Institute caused when it harassed LGBT youth.
(r / recommend-01
      :ARG1 (s / sue-02
            :ARG1 (p / person
                  :ARG0-of (a / author-01)
                  :mod (b / both))
            :ARG2 (a2 / amount
                  :quant-of (ii / ideation
                        :mod (s2 / suicide)
                        :ARG1-of (c / cause-01
                              :ARG0 (o / organization
                                    :name (n / name
                                          :op1 ""International""
                                          :op2 ""Children's""
                                          :op3 ""Rights""
                                          :op4 ""Institute"")
                                    :mod (s3 / sham)
                                    :poss p)
                              :time (h / harass-01
                                    :ARG0 o
                                    :ARG1 (y / youth
                                          :mod (g / gay-01)
                                          :mod (l / lesbian))))))))"
They should be sued if they mandate this vaccine.. its experimental...,"# ::snt They should be sued if they mandate this vaccine.. its experimental...
(r / recommend-01
      :ARG1 (s / sue-02
            :ARG1 (t / they)
            :condition (m / mandate-01
                  :ARG0 t
                  :ARG1 (v / vaccine
                        :mod (t2 / this)
                        :ARG1-of (e / experiment-01))))
      :ARG2 t)"
She had had a heart transplant. Her parents lived miles away.,"# ::snt She had had a heart transplant. Her parents lived miles away.
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (s / she)
            :ARG1 (t / transplant-01
                  :ARG1 (h2 / heart)
                  :ARG2 s))
      :snt2 (l / live-01
            :ARG0 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (p2 / parent)))
            :location (r / relative-position
                  :op1 (a / away)
                  :quant (m2 / multiple
                        :op1 (d / distance-quantity
                              :quant 1
                              :unit (m3 / mile))))))"
Ill take her parents word over yours,"# ::snt Ill take her parents word over yours
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (w / word
            :source (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (p2 / parent))))
      :ARG1-of (ii2 / instead-of-91
            :ARG2 (t2 / take-01
                  :ARG0 ii
                  :ARG1 (w2 / word
                        :source (y / you)))))"
It is still up on the air on what happened to her and trollbots should not be spreading disinformation.,"# ::snt It is still up on the air on what happened to her and trollbots should not be spreading disinformation.
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (t / thing
                  :topic (s / she))
            :ARG2 (a2 / air)
            :mod (s2 / still))
      :op2 (r / recommend-01
            :ARG1 (s3 / spread-03
                  :polarity -
                  :ARG0 (b2 / bot
                        :mod (t2 / troll))
                  :ARG1 (d / disinformation))))"
Her parents are saying otherwise,"# ::snt Her parents are saying otherwise
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s2 / she)
                  :ARG2 (p2 / parent)))
      :ARG1 (s3 / something
            :mod (e / else)))"
And these are supposed to be places with the finest scholars?,"# ::snt And these are supposed to be places with the finest scholars?
(a / and
      :op2 (s / suppose-02
            :polarity (a2 / amr-unknown)
            :ARG1 (t / this)
            :ARG2 (p / place
                  :prep-with (s2 / scholar
                        :ARG1-of (h / have-degree-91
                              :ARG2 (f / fine-03
                                    :ARG1 s2)
                              :ARG3 (m / most))))))"
Students aren't employees.,"# ::snt Students aren't employees.
(e / employ-01
      :polarity -
      :ARG1 (p / person
            :ARG0-of (s / study-01)))"
may cause them great damage in the years to come if they do not die after shots if this experimental shot!Deep state controlled institutions are everywhereThat was their plan-to infiltratePeople are waking upThese psychos are in charge!,"# ::snt may cause them great damage in the years to come if they do not die after shots if this experimental shot!Deep state controlled institutions are everywhereThat was their plan-to infiltratePeople are waking upThese psychos are in charge!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / cause-01
                  :ARG0 (s / shot
                        :ARG1-of (c2 / control-01
                              :ARG0 (s2 / state
                                    :ARG1-of (d / deep-02))))
                  :ARG1 (d2 / damage-01
                        :ARG1 (t / they)
                        :degree (g / great))
                  :time (a / after
                        :op1 (s3 / shoot)))
            :condition (d3 / die-01
                  :polarity -
                  :ARG1 t
                  :time s3))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / institution
                  :ARG1-of c2
                  :ARG0 s2)
            :ARG1-of (e / experiment-01))
      :ARG2 (e2 / everywhere)
      :domain (p2 / plan-01
            :ARG0 t)
      :ARG1 (ii2 / infiltrate-01
            :ARG0 t))"
It also violates federal law,"# ::snt It also violates federal law
(v / violate-01
      :ARG0 (ii / it)
      :ARG1 (l / law
            :mod (f / federal))
      :mod (a / also))"
:It also goes against International Law,"# ::snt :It also goes against International Law
(g / go-06
      :ARG0 (ii / it)
      :ARG1 (a / against
            :op1 (l / law
                  :mod (ii2 / international)))
      :mod (a2 / also))"
"And if anything happens to them ""the schools MUST be held responsible"" for forced coercing ppl who want an education to submit to an experiment mRNA therapy!Who PAYS 'if' something goes wrong???? Who??????","# ::snt And if anything happens to them ""the schools MUST be held responsible"" for forced coercing ppl who want an education to submit to an experiment mRNA therapy!Who PAYS 'if' something goes wrong???? Who??????
(m / multi-sentence
      :snt1 (a / and
            :op2 (o / obligate-01
                  :ARG1 (s / school)
                  :ARG2 (h / hold-02
                        :ARG1 (r / responsible-01
                              :ARG0 s
                              :ARG1 (c / coerce-01
                                    :ARG0 s
                                    :ARG1 (p / person
                                          :ARG0-of (w / want-01
                                                :ARG1 (e / educate-01)))
                                    :ARG2 (s2 / submit-01
                                          :ARG0 p
                                          :ARG2 (e2 / experiment-01
                                                :ARG1 (t / therapy
                                                      :mod (p2 / protein
                                                            :name (n / name
                                                                  :op1 ""Molecule""))))))))
                  :condition (a2 / anything
                        :beneficiary (t2 / they))))
      :snt2 (a3 / amr-unknown
            :polarity (a4 / amr-unknown)
            :condition (g / go-08
                  :ARG1 (s3 / something)
                  :ARG2 (w2 / wrong-02))))"
And this...,"# ::snt And this...
(a / and
      :op2 (t / this))"
There's this.,"# ::snt There's this.
(t / this)"
"She died of a non-covid related infection, you trollbot nitwit.","# ::snt She died of a non-covid related infection, you trollbot nitwit.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (s2 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (ii2 / infect-01
                        :ARG1 s2
                        :ARG1-of (r / relate-01
                              :ARG2 (c2 / covid
                                    :polarity -)))))
      :ARG2 (n / nitwit
            :mod (y / you)
            :mod (t / trollbot)))"
,"# ::snt 
(a / amr-empty)"
"This is wrong, and it needs to stop! A young lady from Northwestern just died from complications following the jab.","# ::snt This is wrong, and it needs to stop! A young lady from Northwestern just died from complications following the jab.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wrong-02
                  :ARG1 (t / this))
            :op2 (n / need-01
                  :ARG1 (s / stop-01
                        :ARG1 t)))
      :snt2 (d / die-01
            :ARG1 (l / lady
                  :mod (y / young)
                  :source (u / university
                        :name (n2 / name
                              :op1 ""Northwestern"")))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / complicate-01))
            :time (j / just)
            :ARG1-of (f / follow-01
                  :ARG2 (j2 / jab-01))))"
This goes against the Constitution and violates bodily integrity. A EUA can't be used to force medical treatment! Children need to be protected or they will die needlessly.,"# ::snt This goes against the Constitution and violates bodily integrity. A EUA can't be used to force medical treatment! Children need to be protected or they will die needlessly.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-06
                  :ARG0 (t / this)
                  :ARG1 (a2 / against
                        :op1 (l / law
                              :name (n / name
                                    :op1 ""Constitution""))))
            :op2 (v / violate-01
                  :ARG0 t
                  :ARG1 (ii / integrity
                        :mod (b / body))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (t2 / treaty
                        :name n
                        :op1 ""EUA""))
            :ARG2 (f / force-01
                  :ARG0 t2
                  :ARG2 (t3 / treat-03
                        :mod (m2 / medicine))))
      :snt3 (o / or
            :op1 (n2 / need-01
                  :ARG0 (c / child)
                  :ARG1 (p2 / protect-01
                        :ARG1 c))
            :op2 (d / die-01
                  :ARG1 c
                  :ARG1-of (n3 / need-01
                        :polarity -))))"
So which human rights lawyer will prosecute this case?????,"# ::snt So which human rights lawyer will prosecute this case?????
(p / prosecute-01
      :ARG0 (l / lawyer
            :purpose (r / right-05
                  :ARG1 (h / human))
            :mod (a / amr-unknown))
      :ARG1 (c / case-03
            :mod (t / this)))"
Yep,"# ::snt Yep
(y / yep)"
Dr Peter McCullough! A hero's journey and to be one day recognized for his early treatment.,"# ::snt Dr Peter McCullough! A hero's journey and to be one day recognized for his early treatment.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Peter""
                  :op2 ""McCullough"")
            :mod (d / doctor))
      :snt2 (a / and
            :op1 (j / journey-01
                  :ARG0 (h / hero))
            :op2 (r / recognize-01
                  :ARG1 h
                  :ARG2 (t / treat-03
                        :ARG1 h
                        :time (e / early))
                  :time (d2 / day
                        :mod (o / one)))))"
"""Never before have colleges insisted that students or employees receive anexperimental as a condition of attendance or employment.""","# ::snt ""Never before have colleges insisted that students or employees receive anexperimental as a condition of attendance or employment.""
(ii / insist-01
      :polarity -
      :ARG0 (c / college)
      :ARG1 (r / receive-01
            :ARG0 (o / or
                  :op1 (p / person
                        :ARG0-of (s / study-01))
                  :op2 (p2 / person
                        :ARG1-of (e / employ-01)))
            :ARG1 (t / thing
                  :ARG1-of (e2 / experience-01))
            :condition (o2 / or
                  :op1 (a / attend-01
                        :ARG0 o)
                  :op2 (e3 / employ-01
                        :ARG0 o)))
      :time (e4 / ever)
      :time (b / before))"
Fauci is today's Montezuma,"# ::snt Fauci is today's Montezuma
(c / city
      :name (n / name
            :op1 ""Monzuma"")
      :domain (c2 / city
            :name (n2 / name
                  :op1 ""Fauci""))
      :time (t / today))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
