comment,amr
,"# ::snt 
(a / amr-empty)"
Thanks Noelene. You too.,"# ::snt Thanks Noelene. You too.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Noelene"")))
      :snt2 t
      :ARG1 (y / you
            :mod (t2 / too)))"
Do what you gotta do. Even if they end lockdown I ain't going far,"# ::snt Do what you gotta do. Even if they end lockdown I ain't going far
(m / multi-sentence
      :snt1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d2 / do-02
                        :ARG0 y
                        :ARG2-of (o / obligate-01
                              :ARG1 y))))
      :snt2 (g / go-01
            :polarity -
            :ARG1 (ii / i)
            :ARG4 (f / far)
            :concession (e / even-if
                  :op1 (e2 / end-01
                        :ARG0 (t2 / they)
                        :ARG1 (l / lock-up-03)))))"
Will do. Staying home is the only answer for us.,"# ::snt Will do. Staying home is the only answer for us.
(m / multi-sentence
      :snt1 (d / do-02)
      :snt2 (a / answer-01
            :ARG1 (w / we)
            :ARG2 (s / stay-01
                  :ARG1 w
                  :ARG3 (h / home))
            :mod (o / only)))"
Thank goodness!,"# ::snt Thank goodness!
(t / thank-01
      :mode expressive
      :ARG1 (g / goodness))"
You too Naomi.,"# ::snt You too Naomi.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Naomi"")
            :mod (t / too)
            :ARG2-of s))"
Thanks my friend.,"# ::snt Thanks my friend.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend))))"
"Sorry to hear that, stay strong and ride it out x","# ::snt Sorry to hear that, stay strong and ride it out x
(s / sorry-01
      :ARG2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s2 / stay-01
                        :mode imperative
                        :ARG1 (y / you)
                        :ARG3 (s3 / strong-02
                              :ARG1 y))
                  :op2 (r / ride-out-02
                        :mode imperative
                        :ARG0 y
                        :ARG1 (ii2 / it)))))"
"Stay safe and take care, Lee","# ::snt Stay safe and take care, Lee
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / stay-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Lee""))
                  :ARG3 (s3 / safe-01
                        :ARG1 p))
            :op2 (c / care-03
                  :ARG0 p
                  :ARG1 p))
      :ARG2 p)"
Its good to see your tweets again.,"# ::snt Its good to see your tweets again.
(g / good-02
      :ARG1 (s / see-01
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (y / you)))
            :mod (a / again)))"
"Thanks. Barely hanging in there mentally, but physically okay. Thanks so much.","# ::snt Thanks. Barely hanging in there mentally, but physically okay. Thanks so much.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (h / hang-01
                  :ARG1 (ii2 / i)
                  :ARG2 (t2 / there)
                  :manner (m2 / mental))
            :ARG2 (o / okay-04
                  :ARG1 (h2 / hanging-01
                        :manner (p / physical)))
            :snt3 (t3 / thank-01
                  :ARG0 (ii3 / i)
                  :ARG1 (y2 / you)
                  :degree (m3 / much
                        :degree (s / so)))))"
"Sorry I missed this, hope all is well","# ::snt Sorry I missed this, hope all is well
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (m / miss-02
                  :ARG0 ii
                  :ARG1 (t / this)))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (w / well-09
                  :ARG1 (a2 / all))))"
