comment,amr
I read that have major problems finding like mill units....that somehow got lost... i truly hope that gets resolved,"# ::snt I read that have major problems finding like mill units....that somehow got lost... i truly hope that gets resolved
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG3 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (p2 / problem
                              :ARG1-of (m2 / major-02)
                              :topic (f / find-01
                                    :example (u / unit
                                          :quant (m3 / multiple
                                                :op1 100)))))
                  :ARG0-of (l / lose-02
                        :manner (s / somehow))))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / resolve-01
                  :ARG1 p2)
            :ARG1-of (t / true-01)))"
I cant emphasize enough how happy I am to hear that! Good news is...good!,"# ::snt I cant emphasize enough how happy I am to hear that! Good news is...good!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (e / emphasize-01
                  :ARG0 (ii / i)
                  :ARG1 (h / happy-01
                        :ARG0 (h2 / hear-01
                              :ARG0 ii
                              :ARG1 (t / that))
                        :ARG1 ii)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 ii
                        :ARG3 (e2 / enough))))
      :snt2 (g / good-02
            :mode expressive
            :ARG1 (n / news
                  :ARG1-of (g2 / good-02))))"
"Can't say enough great things about who is moving right along with shots, the scientists and researchers and manufacturers who made this possible, and the taxpayers who made this happen. Thank you ALL from the bottom of my heart.","# ::snt Can't say enough great things about who is moving right along with shots, the scientists and researchers and manufacturers who made this possible, and the taxpayers who made this happen. Thank you ALL from the bottom of my heart.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / say-01
                  :ARG0 (ii / i
                        :part (h / heart))
                  :ARG1 (t / thing
                        :mod (g / great)
                        :topic (a / and
                              :op1 (m2 / move-01
                                    :ARG1 (a2 / and
                                          :op1 (s2 / scientist)
                                          :op2 (p2 / person
                                                :ARG0-of (r / research-01))
                                          :op3 (p3 / person
                                                :ARG0-of (m3 / manufacture-01))
                                          :ARG0-of (m4 / make-02
                                                :ARG1 (t2 / this)
                                                :ARG1-of (p4 / possible-01))))
                              :op2 (p5 / person
                                    :ARG0-of (p6 / pay-01
                                          :ARG1 (m5 / monetary-quantity
                                                :ARG1-of (t3 / tax-01)))
                                    :ARG0-of (m6 / make-02
                                          :ARG1 (t4 / this))))
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e / enough)))))
      :snt2 (t5 / thank-01
            :ARG0 ii
            :ARG1 (y / you
                  :mod (a3 / all)
                  :location (b / bottom
                        :part-of h))))"
"After being fine all day today, with no symptoms other than some mild fatigue, I think that about covers it! Overall experience with Shot was just as the literature suggested: Pain for a day, aches for a day, and fatigue for two days. And that's it!","# ::snt After being fine all day today, with no symptoms other than some mild fatigue, I think that about covers it! Overall experience with Shot was just as the literature suggested: Pain for a day, aches for a day, and fatigue for two days. And that's it!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / cover-01
                  :ARG0 (t2 / that)
                  :ARG1 (ii2 / it))
            :time (a / after
                  :op1 (f / fine-04
                        :ARG1 ii
                        :time (t3 / today)
                        :duration (d / day
                              :mod (a2 / all))
                        :concession (s / symptom
                              :polarity -
                              :ARG2-of (e / except-01
                                    :ARG1 (f2 / fatigue-01
                                          :mod (m2 / mild)
                                          :mod (s2 / some)))))))
      :snt2 (e2 / experience-01
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Shot""))
            :manner (o / overall)
            :ARG1-of (r / resemble-01
                  :ARG2 (l / literature
                        :ARG1-of (s3 / suggest-01
                              :ARG0 ii)))
            :example (a3 / and
                  :op1 (p2 / pain-01
                        :duration (t4 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))
                  :op2 (a4 / ache-01
                        :duration t4)
                  :op3 (f3 / fatigue-01
                        :duration (t5 / temporal-quantity
                              :quant 2
                              :unit (d3 / day)))))
      :snt3 a3
      :op2 (b / be-it-06
            :ARG1 t2))"
"For now, at V2+40 hours, I feel like a new man. Bit weak from yesterday's achiness and malaise but otherwise all is well. All vitals are back to normal and those obnoxious flu-like symptoms are long gone!","# ::snt For now, at V2+40 hours, I feel like a new man. Bit weak from yesterday's achiness and malaise but otherwise all is well. All vitals are back to normal and those obnoxious flu-like symptoms are long gone!
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (m2 / man
                  :ARG1-of (n / new-02))
            :time (n2 / now)
            :time (b / between
                  :op1 (t / temporal-quantity
                        :quant 2
                        :unit (h / hour))
                  :op2 (t2 / temporal-quantity
                        :quant 40
                        :unit (h2 / hour))))
      :snt2 (c / contrast-01
            :ARG1 (w / weak-02
                  :ARG1 ii)
            :ARG2 (a / and
                  :op1 (a2 / achiness
                        :time (y / yesterday))
                  :op2 (m3 / malaise
                        :time y)))
      :degree (b2 / bit)
      :ARG2 (w2 / well-09
            :ARG1 (a3 / all)
            :condition (h3 / have-polarity-91
                  :ARG1 a
                  :ARG2 -))
      :snt3 (a4 / and
            :op1 (b3 / back-02
                  :ARG1 (v / vitals
                        :mod (a5 / all))
                  :ARG3 (n3 / normal-02
                        :ARG1 v))
            :op2 (g / go-02
                  :ARG0 (s / symptom
                        :ARG1-of (r / resemble-01
                              :ARG2 (d / disease
                                    :name (n4 / name
                                          :op1 ""influenza"")))
                        :mod (o / obnoxious))
                  :ARG1-of (l / long-03))))"
"Female peer mentioned swollen glands, none of the rest of us had them. But it did sort of feel like one in the left armpit, near the injection site. To me that seemed more muscular. Either way, that pain completely disappeared by V2+40 hours.","# ::snt Female peer mentioned swollen glands, none of the rest of us had them. But it did sort of feel like one in the left armpit, near the injection site. To me that seemed more muscular. Either way, that pain completely disappeared by V2+40 hours.
(m / multi-sentence
      :snt1 (m2 / mention-01
            :ARG0 (p / peer
                  :mod (f / female))
            :ARG1 (g / gland
                  :ARG1-of (s / swell-01)))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (r / rest
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)))
            :ARG1 g)
      :snt3 (c / contrast-01
            :ARG2 (f2 / feel-05
                  :ARG1 (ii2 / it)
                  :ARG2 (o / one
                        :location (a / armpit
                              :ARG1-of (l / left-20))
                        :ARG1-of (n / near-02
                              :ARG2 (s2 / site
                                    :mod (ii3 / inject-01))))
                  :degree (s3 / sort-of)))
      :snt4 (s4 / seem-01
            :ARG1 (h2 / have-degree-91
                  :ARG1 (t / that)
                  :ARG2 (m3 / muscle)
                  :ARG3 (m4 / more))
            :ARG2 (ii4 / i))
      :snt5 (d / disappear-01
            :ARG0 (s5 / small-molecule
                  :name (n2 / name
                        :op1 ""v2+40""))
            :ARG1 (p2 / pain-01
                  :mod t))
      :ARG1-of (c2 / complete-02)
      :time (b / between
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (h3 / hour))
            :op2 (t3 / temporal-quantity
                  :quant 40
                  :unit (h4 / hour)))
      :mod (w2 / way
            :mod (e / either)))"
"One of my peers described it as feeling ""like being hit by a truck."" Another said ""it feels like being hung over."" She's a lot more exciting than I am.","# ::snt One of my peers described it as feeling ""like being hit by a truck."" Another said ""it feels like being hung over."" She's a lot more exciting than I am.
(m / multi-sentence
      :snt1 (d / describe-01
            :ARG0 (p / peer
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / peer
                              :poss (ii2 / i))))
            :ARG1 (ii3 / it)
            :ARG2 (f / feel-01
                  :ARG0 p
                  :ARG1 (h / hit-01
                        :ARG0 (t / truck)
                        :ARG1 p)))
      :snt2 (s / say-01
            :ARG0 (p3 / peer
                  :mod (a / another))
            :ARG1 (f2 / feel-01
                  :ARG0 (ii4 / it)
                  :ARG1 (h2 / hang-over-05
                        :ARG1 ii4)))
      :snt3 (e / excite-01
            :ARG0 (s2 / she)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 s2
                  :ARG3 (m2 / more
                        :quant (l / lot))
                  :ARG4 (ii5 / i))))"
"Lots of exhaustion from V2+9 hours all the way through V2+33 hours. Almost exactly hours of achiness and fatigue and then, as suddenly as it had started, it was gone.","# ::snt Lots of exhaustion from V2+9 hours all the way through V2+33 hours. Almost exactly hours of achiness and fatigue and then, as suddenly as it had started, it was gone.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / exhaustion
                  :quant (l / lot)
                  :time (d / date-interval
                        :op1 (d2 / date-entity
                              :year 2002
                              :month 2
                              :day 9)
                        :op2 (d3 / date-entity
                              :year 2002
                              :month 2
                              :day 33)
                        :extent (a2 / all-the-way)))
            :op2 (a3 / and
                  :op1 (n / nausea)
                  :op2 (f / fatigue)
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour))
                        :mod (e2 / exact
                              :mod (a4 / almost)))))
      :snt2 (a5 / and
            :op1 (g / go-02
                  :ARG0 (ii / it)
                  :time (t2 / then)
                  :manner (s / sudden)
                  :ARG1-of (r / resemble-01
                        :ARG2 (s2 / start-01
                              :ARG1 ii)))))"
"V2+14 hours brought the headache, which felt at first like sinuses but then went around the crown of the skull. This began to fade around V2+20 hours. Still no fever or chills or nausea to speak of. Left arm MUCH less sore than round !","# ::snt V2+14 hours brought the headache, which felt at first like sinuses but then went around the crown of the skull. This began to fade around V2+20 hours. Still no fever or chills or nausea to speak of. Left arm MUCH less sore than round !
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (b2 / between
                  :op1 (t / temporal-quantity
                        :quant 2
                        :unit (h / hour))
                  :op2 (t2 / temporal-quantity
                        :quant 14
                        :unit (h2 / hour)))
            :ARG1 (h3 / headache
                  :ARG1-of (f / feel-05
                        :ARG2 (s / sinus)
                        :time (a / at-first)
                        :ARG1-of (c / contrast-01
                              :ARG2 (g / go-01
                                    :ARG1 h3
                                    :ARG4 (a2 / around
                                          :op1 (c2 / crown
                                                :part-of (s2 / skull)))
                                    :time (t3 / then))))))
      :snt2 (b3 / begin-01
            :ARG1 (f2 / fade-01
                  :ARG1 (t4 / this)
                  :time (a3 / around
                        :op1 (t5 / temporal-quantity
                              :quant 20
                              :unit (h4 / hour)))))
      :snt3 (h5 / have-polarity-91
            :ARG1 (o / or
                  :op1 (f3 / fever)
                  :op2 (c3 / chill)
                  :op3 (n / nausea))
            :ARG2 -
            :mod (s3 / still)
            :ARG1-of (s4 / speak-01))
      :snt4 (s5 / sore
            :ARG2-of (h6 / have-degree-91
                  :ARG1 (a4 / arm
                        :ARG1-of (l / left-19))
                  :ARG3 (l2 / less
                        :quant (m2 / much))
                  :ARG4 (r / round))))"
"At V2+9 hours, the aches began. Mild, persistent aching throughout the body. Made it uncomfortable so sleep was diminished, but was never untenable. Pulse went from s to s but no fever to note. Felt like getting the flu, minus the flu part.","# ::snt At V2+9 hours, the aches began. Mild, persistent aching throughout the body. Made it uncomfortable so sleep was diminished, but was never untenable. Pulse went from s to s but no fever to note. Felt like getting the flu, minus the flu part.
(m / multi-sentence
      :snt1 (b / begin-01
            :ARG1 (a / ache-01)
            :time (b2 / between
                  :op1 (t / temporal-quantity
                        :quant 2
                        :unit (h / hour))
                  :op2 (t2 / temporal-quantity
                        :quant 9
                        :unit (h2 / hour))))
      :snt2 a
      :mod (m2 / mild)
      :ARG1-of (p / persist-01)
      :location (b3 / body)
      :snt3 (m3 / make-02
            :ARG1 (c / comfortable-02
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 b3))
      :snt4 (c2 / contrast-01
            :ARG1 (d / diminish-01
                  :ARG1 (s / sleep-01))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (e / enable-01
                        :ARG1 s)
                  :time (e2 / ever)))
      :snt5 (c3 / contrast-01
            :ARG1 (g / go-01
                  :ARG1 (p3 / pulse-01)
                  :ARG3 (s2 / s)
                  :ARG4 s2)
            :ARG2 (f / fever
                  :polarity -
                  :ARG1-of (n / note-02)))
      :snt6 (f2 / feel-06
            :ARG0 (ii2 / i)
            :ARG1 (g2 / get-01
                  :ARG0 ii2
                  :ARG1 (d2 / disease
                        :name (n2 / name
                              :op1 ""influenza""))
                  :concession (p4 / part
                        :polarity -
                        :mod d2))))"
