comment,amr
Give it to the Superior Logic fighters,"# ::snt Give it to the Superior Logic fighters
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (p / person
            :ARG0-of (f / fight-01)
            :mod (c / company
                  :name (n / name
                        :op1 ""Superior""
                        :op2 ""Logic""))))"
Bayeke. Kunini sisho. Let them brace themselves.,"# ::snt Bayeke. Kunini sisho. Let them brace themselves.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Bayeke""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Kunini""
                  :op2 ""Sisho""))
      :snt3 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / brace-01
                  :ARG0 (t / they)
                  :ARG1 t)))"
,"# ::snt 
(a / amr-empty)"
Less social grants to be paid so More money to be looted by thd thieves,"# ::snt Less social grants to be paid so More money to be looted by thd thieves
(c / cause-01
      :ARG0 (p / pay-01
            :ARG1 (l / less)
            :ARG3 (g / grant-01
                  :ARG2 (s / society)))
      :ARG1 (l2 / loot-01
            :ARG0 (p2 / person
                  :ARG0-of (t / thieve-01))
            :ARG1 (m / money
                  :mod (m2 / more))))"
Nonsense of people,"# ::snt Nonsense of people
(s / sense-02
      :polarity -
      :ARG1 (p / person))"
This man's mission is to destroy humanity,"# ::snt This man's mission is to destroy humanity
(m / mission-01
      :ARG0 (m2 / man
            :mod (t / this))
      :ARG1 (d / destroy-01
            :ARG0 m2
            :ARG1 (h / humanity)))"
,"# ::snt 
(a / amr-empty)"
"Why do you stress so much, no one said you must take the vaccine. Leave them to those who believe in them","# ::snt Why do you stress so much, no one said you must take the vaccine. Leave them to those who believe in them
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / stress-02
                  :ARG0 (y / you)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s2 / so))))
      :snt2 (s3 / say-01
            :ARG0 (n / no-one)
            :ARG1 (o / obligate-01
                  :ARG1 (y2 / you)
                  :ARG2 (t / take-01
                        :ARG0 y2
                        :ARG1 (v / vaccine))))
      :snt3 (l / leave-02
            :ARG1 (t2 / they)
            :ARG2 (p / person
                  :ARG0-of (b / believe-01
                        :ARG1 t2))))"
,"# ::snt 
(a / amr-empty)"
With u understanding and help they can realize this Nonsense,"# ::snt With u understanding and help they can realize this Nonsense
(p / possible-01
      :ARG1 (r / realize-01
            :ARG0 (t / they)
            :ARG1 (s / sense-02
                  :polarity -
                  :ARG1 (t2 / this)))
      :condition (a / and
            :op1 (u / understand-01
                  :ARG0 (y / you))
            :op2 (h / help-01
                  :ARG0 y)))"
But Cyril decided to kill us all ....all the ANC delegates must pay for this Nonsense..no vote for me,"# ::snt But Cyril decided to kill us all ....all the ANC delegates must pay for this Nonsense..no vote for me
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / decide-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Cyril""))
                  :ARG1 (k / kill-01
                        :ARG0 p
                        :ARG1 (w / we
                              :mod (a / all)))))
      :snt2 (o / obligate-01
            :ARG1 (p2 / person
                  :ARG2-of (d2 / delegate-01)
                  :mod (p3 / political-party
                        :name (n2 / name
                              :op1 ""ANC""))
                  :mod a))
      :ARG2 (p4 / pay-01
            :ARG0 p2
            :ARG3 (t / this))
      :snt3 (v / vote-01
            :polarity -
            :ARG0 (ii / i)))"
"Most are still asleep, believing everything the media and politicians are saying.","# ::snt Most are still asleep, believing everything the media and politicians are saying.
(a / and
      :op1 (s / sleep-01
            :ARG0 (p / person
                  :mod (m / most))
            :mod (s2 / still))
      :op2 (b / believe-01
            :ARG0 p
            :ARG1 (e / everything
                  :ARG1-of (s3 / say-01
                        :ARG0 (a2 / and
                              :op1 (m2 / media)
                              :op2 (p2 / politician))))))"
Jesus Christ! You'll be % right: correct if you add this fellow below to that grouo of three to make four! It's the right honest full truth!,"# ::snt Jesus Christ! You'll be % right: correct if you add this fellow below to that grouo of three to make four! It's the right honest full truth!
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus""
                  :op2 ""Christ""))
      :snt2 (r / right-06
            :ARG1 (y / you)
            :degree (p2 / percentage))
      :snt3 (c / correct-02
            :ARG1 (a / add-02
                  :ARG0 (y2 / you)
                  :ARG1 (f / fellow
                        :mod (t / this))
                  :ARG2 (b / below)
                  :prep-to (g / grouo
                        :mod (t2 / that)
                        :consist-of (t3 / thing
                              :quant 3)
                        :ARG1-of (m2 / make-01
                              :ARG2 (t4 / thing
                                    :quant 4)))))
      :snt4 (t5 / true-01
            :ARG1 (ii / it)
            :ARG1-of (r2 / right-06)
            :mod (f2 / full)
            :ARG1-of (h / honest-01)))"
,"# ::snt 
(a / amr-empty)"
"This house negro said on the April2020,he'll fight tirelessly to make sure that New Age Agender is effected... I don't know why z he sleeping nw","# ::snt This house negro said on the April2020,he'll fight tirelessly to make sure that New Age Agender is effected... I don't know why z he sleeping nw
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / negro
                  :mod (h / house)
                  :mod (t / this))
            :ARG1 (f / fight-01
                  :ARG0 n
                  :ARG2 (e / ensure-01
                        :ARG0 n
                        :ARG1 (a / affect-01
                              :ARG1 (p / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (o / organization
                                                :name (n2 / name
                                                      :op1 ""New""
                                                      :op2 ""Age""
                                                      :op3 ""Agender""))))))
                  :manner (r / relentless))
            :time (d / date-entity
                  :month 4
                  :year 2020))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s2 / sleep-01
                              :ARG0 (h3 / he))))))"
