comment,amr
Can u please ask moderna to send their vaccines to India ? We are forced to use covishield and covaxin which no other country has approved and has POOR efficacy as compared to Pfizer and Moderna...All this because emperor in India has so desired,"# ::snt Can u please ask moderna to send their vaccines to India ? We are forced to use covishield and covaxin which no other country has approved and has POOR efficacy as compared to Pfizer and Moderna...All this because emperor in India has so desired
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / ask-02
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (s / send-01
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""Moderna""))
                        :ARG1 (v / vaccine
                              :poss c)
                        :ARG2 (c2 / country
                              :name (n2 / name
                                    :op1 ""India"")))
                  :ARG2 y)
            :polarity (a2 / amr-unknown))
      :snt2 (f / force-01
            :ARG1 (w / we)
            :ARG2 (u / use-01
                  :ARG0 w
                  :ARG1 (a3 / and
                        :op1 (v2 / vaccine
                              :name (n3 / name
                                    :op1 ""Covishield""))
                        :op2 (v3 / vaccine
                              :name (n4 / name
                                    :op1 ""Vovaxin""))
                        :ARG1-of (a4 / approve-01
                              :polarity -
                              :ARG0 (c3 / country
                                    :mod (o / other)))
                        :ARG0-of (h / have-03
                              :ARG1 (e / effective-04
                                    :ARG0 v3
                                    :ARG1 (t / thing
                                          :name (n5 / name
                                                :op1 ""PoOR"")))
                              :ARG1-of (c4 / compare-01
                                    :ARG2 (a5 / and
                                          :op1 (c5 / company
                                                :name (n6 / name
                                                      :op1 ""Pfizer""))
                                          :op2 (c6 / company
                                                :name (n7 / name
                                                      :op1 ""Moderna""))))))))
      :snt3 (c7 / cause-01
            :ARG0 (d / desire-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c8 / country
                                    :name (n8 / name
                                          :op1 ""India""))
                              :ARG2 (e2 / emperor)))
                  :ARG1 (t2 / this
                        :mod (a6 / all))
                  :ARG1-of c7
                  :ARG0 d
                  :ARG0 p2
                  :ARG1 (s2 / so))))"
Bless her heart!,"# ::snt Bless her heart!
(b / bless-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / heart
            :part-of (s / she)))"
Ha ha chalo jab hi sahee OCI naheen to,"# ::snt Ha ha chalo jab hi sahee OCI naheen to
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (c / chalo)
            :mod (h / hi))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (n / naheen
                  :mode expressive)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""OCI""))))"
,"# ::snt 
(a / amr-empty)"
"everyone get jabbed on the left side, but this man wants to show his Shiv Tattoo , nautanki se baaz nahi aayenge, Halke Log hai yeh","# ::snt everyone get jabbed on the left side, but this man wants to show his Shiv Tattoo , nautanki se baaz nahi aayenge, Halke Log hai yeh
(c / contrast-01
      :ARG1 (j / jab-01
            :ARG1 (e / everyone)
            :location (s / side
                  :ARG1-of (l / left-20)))
      :ARG2 (w / want-01
            :ARG0 (m / man
                  :mod (t / this))
            :ARG1 (s2 / show-01
                  :ARG0 m
                  :ARG1 (a / and
                        :op1 (t2 / tattoo
                              :mod (p / person
                                    :name (n / name
                                          :op1 ""Shiv"")))
                        :op2 (n2 / nautanki)
                        :op3 (s3 / string-entity
                              :value ""Halke""
                              :mod (l2 / log)
                              :mod (y / yeh
                                    :mode expressive))))))"
,"# ::snt 
(a / amr-empty)"
TV bht pasand hai daadi ko,"# ::snt TV bht pasand hai daadi ko
(a / and
      :op1 (b / broadcast-program
            :name (n / name
                  :op1 ""TV""))
      :op2 (p / person
            :name (n2 / name
                  :op1 ""Bht""
                  :op2 ""Pasand""))
      :op3 (d / daadi
            :mode expressive))"
Great to know years young lady recovering,"# ::snt Great to know years young lady recovering
(g / great
      :domain (k / know-01
            :ARG1 (r / recover-01
                  :ARG1 (l / lady
                        :mod (y / young)))))"
Shiva!,"# ::snt Shiva!
(s / shiva
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
You are not the authority of everything Hinduism so calm the duck down.,"# ::snt You are not the authority of everything Hinduism so calm the duck down.
(a / authority
      :polarity -
      :domain (y / you)
      :poss (r / religious-group
            :name (n / name
                  :op1 ""Hinduism"")
            :mod (e / everything))
      :ARG0-of (c / cause-01
            :ARG1 (c2 / calm-down-02
                  :ARG0 y
                  :ARG1 (d / duck))))"
Why are you calling Modi as Hitler of West Bengal?,"# ::snt Why are you calling Modi as Hitler of West Bengal?
(c / call-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Modi""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Hitler"")
            :location (s / state
                  :name (n3 / name
                        :op1 ""West""
                        :op2 ""Bengal"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
Glad to know Aatish. God bless.,"# ::snt Glad to know Aatish. God bless.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (k / know-02
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :mod (e / ethnic-group
                              :name (n / name
                                    :op1 ""Aatish""))))
            :ARG1 ii)
      :snt2 (b / bless-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))))"
Tu bohut sulag liya...ja pani pi...,"# ::snt Tu bohut sulag liya...ja pani pi...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bohut)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Tu"")))
      :ARG2 p
      :snt2 (p2 / pani-))"
Whats the tattoo?,"# ::snt Whats the tattoo?
(t / tattoo-01
      :ARG2 (a / amr-unknown))"
Great news about your grandmum! I got the moderna shot too! Good luck with the side effects they suck!,"# ::snt Great news about your grandmum! I got the moderna shot too! Good luck with the side effects they suck!
(m / multi-sentence
      :snt1 (n / news
            :topic (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (g / grandmum)))
            :mod (g2 / great))
      :snt2 (g3 / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-01
                  :mod (m2 / moderna))
            :mod (t / too))
      :snt3 (l / luck
            :ARG1-of (g4 / good-02)
            :topic (e / effect
                  :mod (s2 / side)
                  :ARG0-of (s3 / suck-03
                        :ARG1 (t2 / they)))))"
Good... Do take care,"# ::snt Good... Do take care
(a / and
      :op1 (g / good-02)
      :op2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / care-03
                  :ARG1 y)))"
