comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Today, in fact.","# ::snt Today, in fact.
(t / today
      :mod (ii / in-fact))"
Oh but it is,"# ::snt Oh but it is
(c / contrast-01
      :ARG2 (ii / it)
      :mod (o / oh
            :mode expressive))"
COVID-19 vaccines were developed using animal testing. If you are vegan or care about animals this is something to consider.,"# ::snt COVID-19 vaccines were developed using animal testing. If you are vegan or care about animals this is something to consider.
(m / multi-sentence
      :snt1 (d / develop-01
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""COVID-19""))
            :manner (u / use-01
                  :ARG1 (t / test-01
                        :ARG1 (a / animal))))
      :snt2 (h / have-condition-91
            :ARG1 (c / consider-02
                  :ARG1 (s / something)
                  :ARG2 (o / or
                        :op1 (v2 / vegan
                              :domain (y / you))
                        :op2 (c2 / care-01
                              :ARG0 y
                              :ARG1 (a2 / animal))))
            :ARG2 o))"
You just cant pick a winner.,"# ::snt You just cant pick a winner.
(p / possible-01
      :polarity -
      :ARG1 (p2 / pick-01
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :ARG0-of (w / win-01)))
      :mod (j / just))"
The Covid vaccine has not been approved by the FDA so nobody can be forced to get vaccinated. - Gov Abbott (TX),"# ::snt The Covid vaccine has not been approved by the FDA so nobody can be forced to get vaccinated. - Gov Abbott (TX)
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Abbott"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (g / governor))
            :location (s2 / state
                  :name (n2 / name
                        :op1 ""Texas"")))
      :ARG1 (a / approve-01
            :polarity -
            :ARG0 (g2 / government-organization
                  :name (n3 / name
                        :op1 ""FDA""))
            :ARG1 (v / vaccine
                  :name (n4 / name
                        :op1 ""Covid""))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (f / force-01
                              :ARG1 (n5 / nobody)
                              :ARG2 (v2 / vaccinate-01
                                    :ARG1 n5))))))"
I'm going to listen to the FDA and my family doc when it comes to my health.,"# ::snt I'm going to listen to the FDA and my family doc when it comes to my health.
(l / listen-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""FDA""))
            :op2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (f / family)
                        :ARG2 (d / doctor))))
      :topic (h2 / health
            :poss ii))"
"Same idea as ""theory"".","# ::snt Same idea as ""theory"".
(s / same-01
      :ARG1 (ii / idea)
      :ARG2 (t / theory))"
"Also, I'm grateful for participants in clinical trials. COVID vaccines aside, how are we to know if *anything* is safe without ""experimental"" stages?","# ::snt Also, I'm grateful for participants in clinical trials. COVID vaccines aside, how are we to know if *anything* is safe without ""experimental"" stages?
(m / multi-sentence
      :snt1 (a / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (p2 / participate-01
                        :ARG1 (t / trial-06
                              :mod (c / clinic))))
            :mod (a2 / also))
      :snt2 (h / have-manner-91
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (s / safe-01
                        :ARG0 (v / vaccine
                              :purpose (d / disease
                                    :name (n / name
                                          :op1 ""COVID""))))
                  :manner (s2 / stage
                        :polarity -
                        :mod (e / experiment-01)))
            :ARG2 (a3 / amr-unknown)))"
Spoken like a true closed mind. Indoctrination by the left at a young age isnt your fault.,"# ::snt Spoken like a true closed mind. Indoctrination by the left at a young age isnt your fault.
(m / multi-sentence
      :snt1 (s / speak-01
            :manner (r / resemble-01
                  :ARG2 (m2 / mind
                        :ARG1-of (c / close-01)
                        :ARG1-of (t / true-01))))
      :snt2 (f / fault-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (ii / indoctrinate-01
                  :ARG0 (l / left-19)
                  :ARG1 y
                  :time (a / age-01
                        :mod (y2 / young)))))"
Yes. Same here.,"# ::snt Yes. Same here.
(m / multi-sentence
      :snt2 (s / same-01
            :location (h / here)))"
Oh damn Im going to check this book out. I like Koontz.,"# ::snt Oh damn Im going to check this book out. I like Koontz.
(m / multi-sentence
      :snt1 (c / check-out-05
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :mod (t / this))
            :mod (o / oh-
                  :mode expressive))
      :snt2 (l / like-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / book
                  :name (n / name
                        :op1 ""Koontz""))))"
"A little odd and authentic. Koontz virus did have a % mortality rate, thus accounting for the sudden disappearance.","# ::snt A little odd and authentic. Koontz virus did have a % mortality rate, thus accounting for the sudden disappearance.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / odd
                  :degree (l / little))
            :op2 (a2 / authentic-02
                  :degree l))
      :snt2 (h / have-03
            :ARG0 (v / virus
                  :name (n / name
                        :op1 ""Koontz""))
            :ARG1 (r / rate-01
                  :ARG1 (m2 / mortality)
                  :ARG2 (p / percentage-entity
                        :value 40))
            :ARG0-of (c / cause-01
                  :ARG1 (a3 / account-01
                        :ARG0 v
                        :ARG1 (d / disappear-01
                              :manner (s / sudden))))))"
"Besides ""experimental"" means ""tested in non-human animals only."" We are wayyyyyyyyyyyyyyyyyyyyyyyy past that point and what we see in the two mRNA vaccines is is % efficacy against death from Covid, % efficacy is preventing infactiin.","# ::snt Besides ""experimental"" means ""tested in non-human animals only."" We are wayyyyyyyyyyyyyyyyyyyyyyyy past that point and what we see in the two mRNA vaccines is is % efficacy against death from Covid, % efficacy is preventing infactiin.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / mean-01
                  :ARG1 (e / experiment-01)
                  :ARG2 (t / test-01
                        :location (a2 / animal
                              :mod (h / human
                                    :polarity -)
                              :mod (o / only)))
                  :mod (b / besides))
            :op2 (a3 / and
                  :op1 (b2 / be-located-at-91
                        :ARG1 (w / we)
                        :ARG2 (p / past
                              :op1 (p2 / point
                                    :mod (t2 / that))
                              :degree (w2 / way)))
                  :op2 (s / see-01
                        :ARG0 w
                        :ARG1 (a4 / and
                              :op1 (p3 / percentage-entity
                                    :value-of (e2 / effective-04
                                          :ARG0 (v / vaccine
                                                :quant 2
                                                :mod (m3 / mRNA))
                                          :ARG1 (o2 / oppose-01
                                                :ARG1 (d / die-01
                                                      :ARG1 (p4 / product
                                                            :name (n / name
                                                                  :op1 ""Covid"")))))
                                    :op2 (p5 / percentage-entity
                                          :value-of (p6 / prevent-01
                                                :ARG1 (ii / infactin))))
                              :location v)))))"
Yikes,"# ::snt Yikes
(y / yikes)"
Fully vaccinated!,"# ::snt Fully vaccinated!
(v / vaccinate-01
      :ARG1-of (f / full-09))"
I knew that!,"# ::snt I knew that!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / that))"
"Possible beyond a reasonable doubt, or just beyond all possibility?","# ::snt Possible beyond a reasonable doubt, or just beyond all possibility?
(p / possible-01
      :polarity (a / amr-unknown)
      :manner (o / or
            :op1 (b / beyond
                  :op1 (d / doubt-01
                        :ARG1-of (r / reasonable-02)))
            :op2 (b2 / beyond
                  :op1 (p2 / possible-01
                        :mod (a2 / all))
                  :mod (j / just))))"
This is a great video about vaccines for anyone interested about them and the Covid vaccine.,"# ::snt This is a great video about vaccines for anyone interested about them and the Covid vaccine.
(v / video
      :topic (v2 / vaccine)
      :mod (g / great)
      :beneficiary (a / anyone
            :ARG1-of (ii / interest-01
                  :ARG2 (a2 / and
                        :op1 (v3 / vaccine
                              :name (n / name
                                    :op1 ""Covid""))
                        :op2 (v4 / vaccine
                              :poss (c / city
                                    :name n
                                    :op1 ""Covid"")))))
      :domain (t / this))"
