comment,amr
who would?,"# ::snt who would?
(a / amr-unknown)"
{~{JSKSKSMSKSJN PLZ THGD SO FUNNY TO MY AND I DONT KNOW WHY,"# ::snt {~{JSKSKSMSKSJN PLZ THGD SO FUNNY TO MY AND I DONT KNOW WHY
(a / and
      :op1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JSKSKSMSKSJN PLZ""))
            :ARG2 (f / fun-01
                  :ARG1 p)
            :ARG3 (s / so)
            :ARG6 (ii / i))
      :op2 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 f))))"
LMAO DIDN'T MEAN TO SAY SIMP BUT LIKE SHRIMP SHORTENED LMAO,"# ::snt LMAO DIDN'T MEAN TO SAY SIMP BUT LIKE SHRIMP SHORTENED LMAO
(c / contrast-01
      :ARG1 (m / mean-01
            :polarity -
            :ARG2 (s / say-01
                  :ARG1 (s2 / string-entity
                        :value ""somper"")))
      :ARG2 (r / resemble-01
            :ARG1 s2
            :ARG2 (s3 / string-entity
                  :value ""SHRIMP""
                  :ARG2-of (s4 / shorten-04))))"
simp,"# ::snt simp
(p / pimp)"
bere,"# ::snt bere
(b / by-the-way)"
,"# ::snt 
(a / amr-empty)"
donie,"# ::snt donie
(p / person
      :name (n / name
            :op1 ""Donie""))"
penin,"# ::snt penin
(p / person
      :name (n / name
            :op1 ""Penin""))"
mwah,"# ::snt mwah
(w / wah
      :mode expressive)"
gorla,"# ::snt gorla
(p / person
      :name (n / name
            :op1 ""gorla""))"
we can be sad together,"# ::snt we can be sad together
(p / possible-01
      :ARG1 (s / sad-02
            :ARG1 (w / we)
            :mod (t / together)))"
I didn't get any either,"# ::snt I didn't get any either
(g / get-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / any)
      :mod (e / either))"
yes i asked for legos for chritmas and i didnt get any so im sad,"# ::snt yes i asked for legos for chritmas and i didnt get any so im sad
(c / cause-01
      :ARG0 (a / and
            :op1 (a2 / ask-02
                  :ARG0 (ii / i)
                  :ARG1 (l / lego)
                  :purpose (f / festival
                        :name (n / name
                              :op1 ""Christmas"")))
            :op2 (g / get-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 l))
      :ARG1 (s / sad-02
            :ARG1 ii))"
Wanna build a lego set,"# ::snt Wanna build a lego set
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (b / build-01
            :ARG0 ii
            :ARG1 (s / set
                  :mod (l / lego))))"
i wasent worried in the first place,"# ::snt i wasent worried in the first place
(w / worry-01
      :ARG1 (ii / i)
      :mod (ii2 / in-the-first-place))"
WHAT,"# ::snt WHAT
(a / amr-unknown)"
ice in my ass what do I do,"# ::snt ice in my ass what do I do
(d / do-02
      :ARG0 (ii / i
            :part (a / ass))
      :ARG1 (a2 / amr-unknown)
      :location a)"
i cant say i didnt want to but im proud to say i didnt,"# ::snt i cant say i didnt want to but im proud to say i didnt
(c / contrast-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (w / want-01
                        :polarity -
                        :ARG0 ii)))
      :ARG2 (p2 / pride-01
            :ARG0 ii
            :ARG2 (s2 / say-01
                  :ARG0 ii
                  :ARG1 w)))"
same why the fuck would u wanna fuck urself using a peice of ice,"# ::snt same why the fuck would u wanna fuck urself using a peice of ice
(s / same-01
      :ARG2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (f / fuck-01
                  :ARG0 y
                  :ARG1 y
                  :manner (u / use-01
                        :ARG0 y
                        :ARG1 (ii / ice
                              :quant (p / peice))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :mod (f2 / fuck
                        :mode expressive))))"
I never did that,"# ::snt I never did that
(d / do-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (e / ever))"
proud to say i never did that,"# ::snt proud to say i never did that
(p / pride-01
      :ARG0 (ii / i)
      :ARG2 (s / say-01
            :ARG0 ii
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / that)
                  :time (e / ever))))"
