comment,amr
"And to think, if you lot had had your way, you quite likely wouldn't even have had your first by then.... You should weep with gratitude that, despite your sedition, you're still being treated equally.","# ::snt And to think, if you lot had had your way, you quite likely wouldn't even have had your first by then.... You should weep with gratitude that, despite your sedition, you're still being treated equally.
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / think-01
                  :ARG1 (l / likely-01
                        :ARG1 (h / have-03
                              :polarity -
                              :ARG0 (y / you)
                              :ARG1 (t2 / thing
                                    :ord (o / ordinal-entity
                                          :value 1)
                                    :poss y)
                              :time (b / by
                                    :op1 (t3 / then))
                              :mod (e / even))
                        :degree (q / quite))))
      :snt2 (r / recommend-01
            :ARG1 (w / weep-01
                  :ARG0 (y2 / you
                        :quant (l2 / lot))
                  :ARG1 (t4 / treat-01
                        :ARG1 y2
                        :ARG1-of (e2 / equal-01)
                        :mod (s / still)
                        :concession (s2 / sedition
                              :poss y2))
                  :manner (g / gratitude))))"
Crazy mofo.,"# ::snt Crazy mofo.
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Mofo"")
      :ARG1-of (c / crazy-03))"
Walked it yrs ago. Cycling's harder.,"# ::snt Walked it yrs ago. Cycling's harder.
(m / multi-sentence
      :snt1 (w / walk-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (h / have-degree-91
            :ARG1 (c / cycle-01)
            :ARG2 (h2 / hard-02)
            :ARG3 (m3 / more)))"
Not sure but bravo On LEJOG,"# ::snt Not sure but bravo On LEJOG
(c / contrast-01
      :ARG1 (s / sure-02
            :polarity -)
      :ARG2 (b / bravo
            :prep-on (p / person
                  :name (n / name
                        :op1 ""LeBron""))))"
"I have an avarage of miles per day to cover between &amp; mph avg. If I slow down to or mph, by walking up all the hills or taking lengthy breaks, it should still be do-able.","# ::snt I have an avarage of miles per day to cover between &amp; mph avg. If I slow down to or mph, by walking up all the hills or taking lengthy breaks, it should still be do-able.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (r / rate-entity-91
                  :ARG1 (d / distance-quantity
                        :quant 1
                        :unit (m2 / mile))
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day)))
            :purpose (c / cover-02
                  :ARG0 ii
                  :ARG1 (b / between
                        :op1 (a / and
                              :op1 (a2 / amp)
                              :op2 (d3 / distance-quantity
                                    :quant 1
                                    :unit (m3 / mile))))))
      :snt2 (r2 / recommend-01
            :ARG1 (p / possible-01
                  :ARG1 (d4 / do-02
                        :ARG0 (ii2 / i)
                        :ARG1 (ii3 / it))
                  :mod (s / still))
            :condition (s2 / slow-down-03
                  :ARG1 ii2
                  :manner (o / or
                        :op1 (w / walk-01
                              :ARG0 ii2
                              :ARG2 (h2 / hill
                                    :mod (a3 / all))
                              :direction (u / up))
                        :op2 (t2 / take-01
                              :ARG0 ii2
                              :ARG1 (b2 / break-19
                                    :ARG0 ii2
                                    :ARG1-of (l / long-03)))))))"
I would say /50.,"# ::snt I would say /50.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / slash
            :op1 50
            :op2 50))"
The only thing to worry about is it messing your timetable up,"# ::snt The only thing to worry about is it messing your timetable up
(w / worry-02
      :ARG0 (m / mess-up-02
            :ARG0 (ii / it)
            :ARG1 (t / timetable
                  :poss (y / you)))
      :ARG1 y
      :mod (o / only))"
"yes probably best to stick to your plan then , theres possibilities1. you are fine and crack on as planned2. it knocks you out for a while and you have to readjust plans ( but numerous other things could do this as well so c'est la vie )","# ::snt yes probably best to stick to your plan then , theres possibilities1. you are fine and crack on as planned2. it knocks you out for a while and you have to readjust plans ( but numerous other things could do this as well so c'est la vie )
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (s / stick-01
                  :ARG1 (y / you)
                  :ARG2 (p / plan
                        :poss y)
                  :time (t / then))
            :mod (p2 / probable)
            :ARG2-of (h / have-degree-91
                  :ARG1 s
                  :ARG3 (m2 / most)))
      :snt2 (p3 / possible-01
            :li 1
            :ARG1 (a / and
                  :op1 (f / fine-04
                        :ARG1 (y2 / you))
                  :op2 (c / crack-on-06
                        :ARG0 y2
                        :ARG1 (p4 / plan
                              :ARG1-of (p5 / plan-01)))))
      :snt3 (c2 / contrast-01
            :ARG1 (k / knock-out-03
                  :li 2
                  :ARG0 (ii / it)
                  :ARG1 (y3 / you)
                  :duration (w / while))
            :ARG2 (o / obligate-01
                  :ARG1 y3
                  :ARG2 (r / readjust-01
                        :ARG0 y3
                        :ARG1 p4)))
      :snt4 (h2 / have-concession-91
            :ARG1 (p6 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (t2 / thing
                              :mod (o2 / other)
                              :quant (n / numerous))
                        :ARG1 (t3 / this)
                        :mod (a2 / as-well))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (e / et-cetera)))))"
"I don't reach JoG until June, back home the th. I quite like the idea of incorporating an extra element of uncertainty.","# ::snt I don't reach JoG until June, back home the th. I quite like the idea of incorporating an extra element of uncertainty.
(m / multi-sentence
      :snt1 (r / reach-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""JoG""))
            :time (u / until
                  :op1 (d / date-entity
                        :month 6))
            :snt2 (b / back-02
                  :ARG1 (h / home)
                  :time (d2 / date-entity
                        :month 6))
            :snt3 (l / like-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / idea
                        :topic (ii4 / incorporate-02
                              :ARG1 (e / element
                                    :mod (e2 / extra)
                                    :mod (c2 / certainty
                                          :polarity -))))
                  :degree (q / quite))))"
Now I'm worried. But undaunted.,"# ::snt Now I'm worried. But undaunted.
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG1 (ii / i)
            :time (n / now))
      :snt2 (c / contrast-01
            :ARG2 (d / daunt-01
                  :polarity -
                  :ARG1 ii)))"
