comment,amr
"I wish I could share those feelings but I am afraid in France, we wont get it before several months !","# ::snt I wish I could share those feelings but I am afraid in France, we wont get it before several months !
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s / share-01
                        :ARG0 ii
                        :ARG1 (f / feel-01
                              :mod (t / that)))))
      :ARG2 (f2 / fear-01
            :ARG0 ii
            :ARG1 (g / get-01
                  :polarity -
                  :ARG0 (w2 / we)
                  :ARG1 (ii2 / it)
                  :location (c2 / country
                        :name (n / name
                              :op1 ""France""))
                  :time (b / before
                        :op1 (s2 / several
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m / month)))))))"
It was so lovely to see the joy of the people getting shots the day I had mine. My nurse said having so many happy patients for a change was really rewarding.,"# ::snt It was so lovely to see the joy of the people getting shots the day I had mine. My nurse said having so many happy patients for a change was really rewarding.
(m / multi-sentence
      :snt1 (l / lovely
            :domain (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (j / joy
                        :poss (p / person
                              :ARG0-of (g / get-01
                                    :ARG1 (s2 / shoot-02
                                          :ARG1 p)
                                    :time (d / day
                                          :time-of (h / have-03
                                                :ARG0 ii
                                                :ARG1 (s3 / shoot-02
                                                      :ARG1 p)))))))
            :degree (s4 / so))
      :snt2 (s5 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (n / nurse)))
            :ARG1 (r / reward-01
                  :ARG0 (h3 / have-03
                        :ARG0 ii2
                        :ARG1 (p3 / person
                              :ARG1-of (h4 / happy-01)
                              :ARG1-of (h5 / have-quant-91
                                    :ARG2 (m2 / many)
                                    :ARG3 (s6 / so))))
                  :ARG1-of (r2 / real-04))))"
Vaccines save lives! No doubt!!!,"# ::snt Vaccines save lives! No doubt!!!
(m / multi-sentence
      :snt1 (s / save-02
            :ARG0 (v / vaccinate-01)
            :ARG1 (l / life))
      :snt2 (d / doubt-01
            :polarity -))"
Quelle belle publicit! Le vaccin rend joyeux. On ny avait pas pens mais cest bien trouv.,"# ::snt Quelle belle publicit! Le vaccin rend joyeux. On ny avait pas pens mais cest bien trouv.
(m / multi-sentence
      :snt1 (a / and
            :op1 (q / question-03
                  :mode expressive
                  :ARG1 (p / publicit))
            :op2 (r / rend-01
                  :mode expressive
                  :ARG1 (v / vaccinate-01))
            :op3 (j / joyeux)
            :snt2-of m)
      :op1 (a2 / avait-01
            :ARG0 (y / you)
            :ARG1 (t / thing))
      :op2 (h / have-polarity-91
            :ARG1 (t2 / thing
                  :ARG1-of (p2 / pen-02))
            :ARG2 -
            :op3-of m)
      :ARG1 (c / come-01
            :ARG1 (t3 / thing)
            :ARG4 (t4 / trouv))
      :ARG2 -)"
I did know it was generation related,"# ::snt I did know it was generation related
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (r / relate-01
            :ARG1 (ii2 / it)
            :ARG2 (g / generation)))"
Catharsis!,"# ::snt Catharsis!
(r / religious-group
      :name (n / name
            :op1 ""Catholic""))"
Your generation is the reason of the problems we face today,"# ::snt Your generation is the reason of the problems we face today
(c / cause-01
      :ARG0 (g / generation
            :poss (y / you))
      :ARG1 (p / problem
            :ARG1-of (f / face-01
                  :ARG0 (w / we)
                  :time (t / today))))"
And in the UK. nearly through million now,"# ::snt And in the UK. nearly through million now
(a / and
      :op2 (b / be-located-at-91
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""UK""))
            :time (n2 / now)
            :quant (n3 / nearly
                  :op1 1000000)))"
"Absolutely, and in France too, but if you were living in your country you wouldnt have received your vaccine before months thanks to our visionary president","# ::snt Absolutely, and in France too, but if you were living in your country you wouldnt have received your vaccine before months thanks to our visionary president
(c / contrast-01
      :ARG1 (a / and
            :op1 (a2 / absolute)
            :op2 (b / be-located-at-91
                  :ARG2 (c2 / country
                        :name (n / name
                              :op1 ""France""))
                  :mod (t / too)))
      :ARG2 (r / receive-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (v / vaccine
                  :poss y)
            :time (b2 / before
                  :op1 (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m2 / month))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (w / we)
                              :ARG2 (p2 / president
                                    :mod (v2 / visionary)))))
            :condition (l / live-01
                  :ARG0 y
                  :location c2)))"
Im getting mine Sunday!,"# ::snt Im getting mine Sunday!
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :time (d / date-entity
            :weekday (s / sunday)))"
I am glad for you !,"# ::snt I am glad for you !
(g / glad-02
      :ARG0 (y / you)
      :ARG1 (ii / i))"
Take care of yourself though. They are not % efficient.,"# ::snt Take care of yourself though. They are not % efficient.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (c / care-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 y))
      :snt2 (e / efficient-01
            :polarity -
            :ARG1 (t / they)
            :degree (p / percentage-entity)))"
Je suis dune autre gnration mais je crois tellement en la science que je me suis porte cobaye pour la phase lll de lun de ces vaccins. Mme sentiment de joie.,"# ::snt Je suis dune autre gnration mais je crois tellement en la science que je me suis porte cobaye pour la phase lll de lun de ces vaccins. Mme sentiment de joie.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cause-01
                  :ARG0 (h / have-mod-91
                        :ARG1 (y / you)
                        :ARG2 (c2 / country
                              :name (n / name
                                    :op1 ""France""))
                        :ARG3 (a2 / autre
                              :op1 (g / gnration)))
                  :ARG1 (b / be-located-at-91
                        :ARG1 (c3 / crois-01
                              :ARG1 (t / telecommunication)
                              :ARG2 (s / science))))
            :op2 (c4 / cause-01
                  :ARG0 (h2 / have-mod-91
                        :ARG1 (y2 / you)
                        :ARG2 (p / porte-cetera)
                        :ARG1-of (p2 / pour-02
                              :ARG3 (p3 / phase
                                    :mod p3
                                    :mod (l / l'polarity)
                                    :mod (l2 / lun
                                          :mod (d / de-cetera)))))
                  :ARG1 (s2 / sentiment
                        :poss (p4 / person
                              :name (n2 / name
                                    :op1 ""Joe""))))
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (h3 / here)))
      :snt2 (c5 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (b3 / be-located-at-91
                  :ARG1 (ii2 / i)
                  :ARG2 h3)))"
"I only wished (sigh...) that in Deepest Africa, the same smug jubilation could be had in all tranquility.","# ::snt I only wished (sigh...) that in Deepest Africa, the same smug jubilation could be had in all tranquility.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (j / jubilation
                  :ARG0-of (s / smug-02)
                  :ARG1-of (s2 / same-01))
            :manner (t / tranquility
                  :mod (a / all))
            :location (c / continent
                  :name (n / name
                        :op1 ""Africa"")
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / deep-02
                              :ARG1 c)
                        :ARG3 (m / most))))
      :mod (o / only)
      :mod (s3 / sigh-02
            :ARG0 ii))"
It is not a generation matter. Its an intelligence matter,"# ::snt It is not a generation matter. Its an intelligence matter
(m / multi-sentence
      :snt1 (m2 / matter
            :polarity -
            :topic (g / generation)
            :domain (ii / it))
      :snt2 (m3 / matter
            :topic (ii2 / intelligent-01)
            :domain (ii3 / it)))"
"Only in the States, in France we arent so lucky and have to wait","# ::snt Only in the States, in France we arent so lucky and have to wait
(a / and
      :op1 (l / lucky
            :polarity -
            :degree (s / so)
            :domain (w / we)
            :location (c / country
                  :name (n / name
                        :op1 ""France""))
            :mod (o / only))
      :op2 (o2 / obligate-01
            :ARG1 w
            :ARG2 (w2 / wait-01
                  :ARG1 w)
            :location c))"
"You are not the only one, as soon as I could I would go to be vaccinated, because I too believe in science and in the vaccine. Especially since I have the nationality of two countries which have contributed to the creation of this wonderful find.","# ::snt You are not the only one, as soon as I could I would go to be vaccinated, because I too believe in science and in the vaccine. Especially since I have the nationality of two countries which have contributed to the creation of this wonderful find.
(m / multi-sentence
      :snt1 (o / one
            :mod (o2 / only
                  :polarity -)
            :domain (y / you))
      :snt2 (c / cause-01
            :ARG0 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (s / science)
                        :op2 (v / vaccine))
                  :mod (t / too))
            :ARG1 (g / go-01
                  :ARG1 ii
                  :ARG4 (v2 / vaccinate-01
                        :ARG1 ii)
                  :time (a2 / as-soon-as
                        :op1 (p / possible-01
                              :ARG1 v2))))
      :snt3 (c2 / cause-01
            :ARG0 (n / nationality
                  :poss (c3 / country
                        :quant 2
                        :ARG0-of (c4 / contribute-01
                              :ARG2 (c5 / create-01
                                    :ARG1 (f / find-01
                                          :ARG1-of (w / wonderful-03)
                                          :mod (t2 / this)))))
                  :mod (e / especially)
                  :ARG1-of c2)
            :poss ii))"
"They should do it in French schools, TV, papers etc.... Again and again.","# ::snt They should do it in French schools, TV, papers etc.... Again and again.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (ii / it)
                  :location (a / and
                        :op1 (s / school
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""France"")))
                        :op2 (t2 / television)
                        :op3 (p / paper)
                        :op4 (e / et-cetera))))
      :snt2 (a2 / again-and-again))"
