comment,amr
Who wants this crap. I dont know people who want this. I just know people who have accepted this as an idea. There is no way that the majority wants this.,"# ::snt Who wants this crap. I dont know people who want this. I just know people who have accepted this as an idea. There is no way that the majority wants this.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / thing
                  :mod (t2 / this)
                  :ARG1-of (c / crap-01)))
      :snt2 (k / know-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (w2 / want-01
                        :ARG1 (t3 / this))))
      :snt3 (k2 / know-02
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :ARG0-of (a2 / accept-01
                        :ARG1 (t4 / this)
                        :ARG3 (ii3 / idea)))
            :mod (j / just))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (w3 / want-01
                  :ARG0 (m2 / majority)
                  :ARG1 (t5 / this))))"
Can't wait till they are all charged,"# ::snt Can't wait till they are all charged
(w / wait-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (c / charge-05
            :ARG1 (t / they
                  :mod (a / all))))"
Patty should go back to sitting in a room by herself working on graphic art that no one wants to buy.,"# ::snt Patty should go back to sitting in a room by herself working on graphic art that no one wants to buy.
(r / recommend-01
      :ARG1 (g / go-back-19
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Patty""))
            :ARG2 (s / sit-01
                  :ARG1 p
                  :ARG2 (r2 / room)
                  :mod (b / by-oneself)
                  :purpose (w / work-01
                        :ARG0 p
                        :ARG1 (a / art
                              :mod (g2 / graphic)
                              :ARG1-of (b2 / buy-01
                                    :ARG0 (n2 / no-one)
                                    :ARG1-of (w2 / want-01
                                          :ARG0 n2)))))))"
"GIVE ME F... AND BREAK YOU (GOV)HAVE CREATED THIS FEAR , ESPECIALLY KNOWING THERE IS ALTERNATIVE DRUGS THAT ARE SAFE AND WOULD STOP THIS INSANITY","# ::snt GIVE ME F... AND BREAK YOU (GOV)HAVE CREATED THIS FEAR , ESPECIALLY KNOWING THERE IS ALTERNATIVE DRUGS THAT ARE SAFE AND WOULD STOP THIS INSANITY
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / give-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / fuck)
                  :ARG2 (ii / i))
            :op2 (b / break-heart-31
                  :mode imperative
                  :ARG0 y))
      :snt2 (a2 / and
            :op1 (c / create-01
                  :ARG0 (y2 / you)
                  :ARG1 (f2 / fear-01
                        :mod (t / this)))
            :op2 (k / know-01
                  :ARG0 y2
                  :ARG1 (d / drug
                        :mod (a3 / artificial)
                        :ARG0-of (s / safe-01)
                        :ARG0-of (s2 / stop-01
                              :ARG1 (ii2 / insure-02
                                    :mod (t2 / this))))
                  :mod (e / ESPECIALLY))))"
"Kind of like when O'Toole renamed his tax as a (Eugene) ""levy"".","# ::snt Kind of like when O'Toole renamed his tax as a (Eugene) ""levy"".
(r / resemble-01
      :ARG2 (t / thing
            :time-of (n / name-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""O'Toole""))
                  :ARG1 (t2 / tax-01
                        :ARG2 p)
                  :ARG2 (l / levy
                        :mod (e / economy))))
      :degree (k / kind-of))"
Doesn't matter what they call it. I know its not good for a free society. Coercion is all the proof I need to know its all bad. Lie after lie and they want me to trust them? Not a chance.,"# ::snt Doesn't matter what they call it. I know its not good for a free society. Coercion is all the proof I need to know its all bad. Lie after lie and they want me to trust them? Not a chance.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (t / thing
                  :ARG2-of (c / call-01
                        :ARG0 (t2 / they)
                        :ARG1 (ii / it))))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (g / good-04
                  :polarity -
                  :ARG1 (ii3 / it)
                  :ARG2 (s / society
                        :ARG1-of (f / free-04))))
      :snt3 (p / prove-01
            :ARG0 (c2 / counsel-01)
            :ARG1 (n / need-01
                  :ARG0 (ii4 / i)
                  :ARG1 (k2 / know-01
                        :ARG0 ii4
                        :ARG1 (b / bad-07
                              :ARG1 (ii5 / it)
                              :mod (a / all))))
            :mod a)
      :snt4 (a2 / and
            :op1 (l / lie-08
                  :time (a3 / after
                        :op1 (l2 / lie-08)))
            :op2 (w / want-01
                  :ARG0 (t3 / they)
                  :ARG1 (t4 / trust-02
                        :ARG0 ii4
                        :ARG1 t3))
            :polarity (a4 / amr-unknown))
      :snt5 (c3 / chance-02
            :polarity -))"
Hard No,"# ::snt Hard No
(h / hard-02
      :ARG1 (n / no))"
repeating until lies magically become truth,"# ::snt repeating until lies magically become truth
(r / repeat-01
      :time (u / until
            :op1 (b / become-01
                  :ARG1 (l / lie-08)
                  :ARG2 (t / truth)
                  :manner (m / magic))))"
This is coercive tactic and must be striked down,"# ::snt This is coercive tactic and must be striked down
(a / and
      :op1 (t / tactic
            :ARG0-of (c / coerce-01)
            :domain (t2 / this))
      :op2 (o / obligate-01
            :ARG2 (s / strip-01
                  :ARG1 t2
                  :direction (d / down))))"
"If theyre shying away from use of the word ""passports"" you know their internal polling was weak hence the name change.","# ::snt If theyre shying away from use of the word ""passports"" you know their internal polling was weak hence the name change.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (w / weak-02
            :ARG1 (p / poll-01
                  :ARG0 (t / they)
                  :ARG1-of (ii / internal-02))
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / change-01
                        :ARG1 (n / name))))
      :condition (s / shying-away-04
            :ARG0 t
            :ARG1 (u / use-01
                  :ARG0 t
                  :ARG1 (w2 / word
                        :mod (p2 / passport)))))"
"Canadians are calling for the resignation of the health minister ,and her laser focus nonsence.","# ::snt Canadians are calling for the resignation of the health minister ,and her laser focus nonsence.
(c / call-03
      :ARG0 (p / person
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG1 (a / and
            :op1 (r / resign-01
                  :ARG0 p
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m / minister
                              :topic (h2 / healthy)))))
      :op2 (n2 / nonsence
            :mod (f / focus-01
                  :instrument (l / laser))
            :poss p))"
"Coercion is illegal. The vaccine pastors has a hidden agenda &amp; they want it bad! Ask yourself why? If being vaccinated against a virus was so important why are airports open the whole time? This is not about a virus. Its about monitoring your every phone call, your whole life.","# ::snt Coercion is illegal. The vaccine pastors has a hidden agenda &amp; they want it bad! Ask yourself why? If being vaccinated against a virus was so important why are airports open the whole time? This is not about a virus. Its about monitoring your every phone call, your whole life.
(m / multi-sentence
      :snt1 (l / legal-02
            :polarity -
            :ARG1 (c / coordinate-01))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / pastor
                                    :mod (v / vaccine))))
                  :ARG1 (a2 / and
                        :op1 (a3 / agenda
                              :ARG1-of (h3 / hide-01))
                        :op2 (a4 / amp)))
            :op2 (w / want-01
                  :ARG0 p
                  :ARG1 (b / bad-07
                        :ARG1 (ii / it))))
      :snt3 (a5 / ask-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (a6 / amr-unknown)))
            :snt4 (h4 / have-condition-91
                  :ARG1 (o / open-01
                        :ARG1 (a7 / airport)
                        :duration (t2 / time
                              :mod (w2 / whole))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (a8 / amr-unknown)))
                  :ARG2 (v2 / vaccinate-01
                        :ARG1 y)
                  :ARG2 (v3 / virus)))
      :snt5 (c4 / concern-02
            :polarity -
            :ARG0 (t3 / this)
            :ARG1 (v4 / virus))
      :snt6 (c5 / concern-02
            :ARG0 t3
            :ARG1 (m2 / monitor-01
                  :ARG1 (c6 / call-02
                        :ARG0 y
                        :frequency (r / rate-entity-91
                              :ARG4 (p3 / phone-01
                                    :ARG0 y))
                        :duration (l2 / live-01
                              :ARG0 y
                              :mod w2)))))"
