comment,amr
Woo woo,"# ::snt Woo woo
(w / woo
      :mode expressive)"
So far Good,"# ::snt So far Good
(g / good-02
      :time (s / so-far))"
"TY, Ive heard that about nd Shot","# ::snt TY, Ive heard that about nd Shot
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :topic (p / person
            :name (n / name
                  :op1 ""ND""
                  :op2 ""Shot"")))"
Welcome aboard the Moderna train!,"# ::snt Welcome aboard the Moderna train!
(w / welcome-01
      :ARG2 (a / aboard
            :op1 (t / train
                  :name (n / name
                        :op1 ""Moderna""))))"
The nd one is the Doozy. Be careful,"# ::snt The nd one is the Doozy. Be careful
(m / multi-sentence
      :snt1 (d / doozy
            :domain (o / one
                  :mod (n / nd)))
      :snt2 (c / care-04
            :mode imperative
            :ARG0 (y / you)))"
"I had my second dose yesterday. With the first one, I was just tired for a couple of days. This one, its like I have a mild cold. How are you?","# ::snt I had my second dose yesterday. With the first one, I was just tired for a couple of days. This one, its like I have a mild cold. How are you?
(m / multi-sentence
      :snt1 (d / dose-01
            :ARG1 (ii / i)
            :time (y / yesterday)
            :time y)
      :snt2 (t / tire-01
            :ARG0 (d2 / dose-01
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (ii2 / i)
            :mod (j / just)
            :duration (c / couple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d3 / day))))
      :snt3 (r / resemble-01
            :ARG1 (o2 / one
                  :mod (t3 / this))
            :ARG2 (h / have-03
                  :ARG0 (ii3 / i)
                  :ARG1 (c2 / cold-01
                        :degree (m2 / mild))))
      :snt4 (a / amr-unknown
            :domain (y2 / you)))"
"My mom has her second shot next week. Shes worried from the stories of the second dose making her sick, more than the st dose.","# ::snt My mom has her second shot next week. Shes worried from the stories of the second dose making her sick, more than the st dose.
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mom)))
            :ARG1 (s / shoot-02
                  :ARG1 p
                  :ord (o / ordinal-entity
                        :value 2))
            :time (w / week
                  :mod (n / next)))
      :snt2 (w2 / worry-01
            :ARG0 (s2 / story
                  :topic (m3 / make-02
                        :ARG0 (d / dose
                              :ord (o2 / ordinal-entity
                                    :value 2))
                        :ARG1 (s3 / sick-05
                              :ARG1 (s4 / she)
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 s4
                                    :ARG3 (m4 / more)
                                    :ARG4 (d2 / dose
                                          :mod (s5 / st)))))
                  :ARG1 s4)))"
First one is a cakewalk. Beware the second I had hrs. of side effects but now I'm covered %.,"# ::snt First one is a cakewalk. Beware the second I had hrs. of side effects but now I'm covered %.
(m / multi-sentence
      :snt1 (c / cakewalk
            :domain (t / thing
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (b / beware-01
            :mode imperative
            :ARG0 (y / you)
            :time (s / second
                  :time-of (h / have-03
                        :ARG0 (ii / i)
                        :ARG1 (e / effect-03
                              :ARG1 (e2 / event
                                    :mod (s2 / side))
                              :duration (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (h2 / hour))))
                        :concession-of (c2 / cover-01
                              :ARG1 ii
                              :time (n / now))))))"
Good luck,"# ::snt Good luck
(l / luck
      :ARG1-of (g / good-02))"
Waiting for mine,"# ::snt Waiting for mine
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (t / thing
            :poss ii))"
Hell Ya,"# ::snt Hell Ya
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hell
            :mode expressive)
      :ARG2 (y / you))"
"Yup! The fireman who gave me the shot that he had a fever the next day. I said, Ill take it!","# ::snt Yup! The fireman who gave me the shot that he had a fever the next day. I said, Ill take it!
(m / multi-sentence
      :snt1 (y / yup
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / take-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (f / fireman))
                  :ARG0-of (g / give-01
                        :ARG1 (s2 / shoot-01
                              :ARG0 p
                              :ARG1 (f2 / fever
                                    :poss p))
                        :ARG2 ii
                        :time (d / day
                              :mod (n / next))))))"
"They told me , the nd day is when your arm Might Hurt. Ooh a widdel Boo Boo , Ill take that, as Im sure you would","# ::snt They told me , the nd day is when your arm Might Hurt. Ooh a widdel Boo Boo , Ill take that, as Im sure you would
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (t2 / they)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (h / hurt-01
                        :ARG1 (a / arm
                              :part-of (y / you))
                        :ARG1-of (p / possible-01))
                  :ARG2 (d / day
                        :mod (d2 / dear)))
            :ARG2 (ii / i))
      :snt2 (b2 / boo-hoo
            :mode expressive
            :mod (w / widdel)
            :mod (o / oh))
      :snt3 (t3 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (t4 / that)
            :ARG1-of (s / sure-02
                  :ARG0 (ii3 / i))))"
I got my first dose Wednesday. My arm hurt like a mother the first night and day but today its all good and I feel perfectly fine. Hopefully the next does isnt bad.,"# ::snt I got my first dose Wednesday. My arm hurt like a mother the first night and day but today its all good and I feel perfectly fine. Hopefully the next does isnt bad.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / dose-01
                  :ARG1 ii
                  :ord (o / ordinal-entity
                        :value 1))
            :time (d2 / date-entity
                  :weekday (w / wednesday)))
      :snt2 (c / contrast-01
            :ARG1 (h / hurt-01
                  :ARG1 (a / arm
                        :part-of (ii2 / i))
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (m2 / mother))))
                  :time (a2 / and
                        :op1 (d3 / date-entity
                              :dayperiod (n / night)
                              :ord (o2 / ordinal-entity
                                    :value 1))
                        :op2 (d4 / day)))
            :ARG2 (a3 / and
                  :op1 (g2 / good-02
                        :ARG1 a
                        :mod (a4 / all))
                  :op2 (f / feel-01
                        :ARG0 ii2
                        :ARG1 (f2 / fine-04
                              :ARG1 a
                              :ARG1-of (p2 / perfect-02)))
                  :time (t / today)))
      :snt3 (h3 / hope-01
            :ARG1 (b / bad-02
                  :polarity -
                  :ARG1 (t2 / thing
                        :mod (n2 / next)))))"
Yep,"# ::snt Yep
(y / yep)"
"TY , TY","# ::snt TY , TY
(p / person
      :name (n / name
            :op1 ""TY""))"
Yea you are!,"# ::snt Yea you are!
(y / you)"
How are you doing? Please call me if you need me.,"# ::snt How are you doing? Please call me if you need me.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :manner (a / amr-unknown))
      :snt2 (c / call-02
            :polite +
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / i)
            :condition (n / need-01
                  :ARG0 y2
                  :ARG1 ii)))"
So Far ?,"# ::snt So Far ?
(s / so-far
      :polarity (a / amr-unknown))"
"So, are you okay? And congratulations!!!","# ::snt So, are you okay? And congratulations!!!
(m / multi-sentence
      :snt1 (o / okay-04
            :polarity (a / amr-unknown)
            :ARG1 (y / you))
      :snt2 (a2 / and
            :op2 (c / congratulate-01
                  :mode expressive
                  :ARG1 (y2 / you)))
      :snt3 (a3 / amr-unknown))"
Yay,"# ::snt Yay
(y / yay)"
Yes you are my friend,"# ::snt Yes you are my friend
(h / have-rel-role-91
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (f / friend))"
