comment,amr
Well I hope it works out!,"# ::snt Well I hope it works out!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (w / work-out-02
            :ARG1 (ii2 / it))
      :mod (w2 / well))"
*clinic in our chain,"# ::snt *clinic in our chain
(c / clinic
      :location (c2 / chain
            :poss (w / we)))"
"My patients are split - some can't wait to get it, others still think it's a sham as I'm less than a foot from their faces stretching them.Knock on wood, my clinic is the only clinic where no staff got covid so far. We are obsessed with cleaning.","# ::snt My patients are split - some can't wait to get it, others still think it's a sham as I'm less than a foot from their faces stretching them.Knock on wood, my clinic is the only clinic where no staff got covid so far. We are obsessed with cleaning.
(m / multi-sentence
      :snt1 (s / split-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (p2 / patient))
                  :ARG2-of (ii2 / include-91
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (p4 / patient)))
                        :ARG3 (s2 / some))))
      :snt2 (t / think-01
            :ARG0 (p5 / person
                  :mod (o / other))
            :ARG1 (s3 / sham
                  :domain (ii3 / it))
            :mod (s4 / still)
            :ARG1-of (c / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 (ii4 / i)
                        :ARG2 (r / relative-position
                              :op1 p5
                              :quant (l / less-than
                                    :op1 (d / distance-quantity
                                          :quant 1
                                          :unit (f / foot)))
                              :direction (f2 / from
                                    :op1 p5
                                    :op2 (s5 / stretch-01
                                          :ARG0 ii4
                                          :ARG1 p5))))))
      :snt3 (k / knock-on-wood
            :domain (c2 / clinic
                  :poss (ii5 / i)
                  :mod (o2 / only)
                  :location-of (g / get-01
                        :polarity -
                        :ARG0 (p6 / person
                              :ARG2-of (s6 / staff-01))
                        :ARG1 (d2 / document-01
                              :ARG1 (ii6 / identity))
                        :time (s7 / so-far))))
      :snt4 (o3 / obsess-01
            :ARG0 (w / we)
            :ARG1 (c3 / clean-01
                  :ARG0 w)))"
"My dad also got his second, I think my step mom is in a couple of weeks. We're at yr and over, I think in march or april they'll be able to start the next tier. It's not fast enough.","# ::snt My dad also got his second, I think my step mom is in a couple of weeks. We're at yr and over, I think in march or april they'll be able to start the next tier. It's not fast enough.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (d / dad)))
                  :ARG1 (t / thing
                        :ord (o / ordinal-entity
                              :value 2))
                  :mod (a2 / also))
            :op2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (b / be-temporally-at-91
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (s / step-mom)))
                        :ARG2 (a3 / after
                              :op1 (n / now)
                              :quant (c / couple
                                    :op1 (t3 / temporal-quantity
                                          :quant 1
                                          :unit (w / week)))))))
      :snt2 (a4 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (w2 / we)
                  :ARG2 (a5 / and
                        :op1 (y / year)
                        :op2 (o2 / over)))
            :op2 (t4 / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / possible-01
                        :ARG1 (s2 / start-01
                              :ARG0 (t5 / they)
                              :ARG1 (t6 / tier
                                    :mod (n2 / next))
                              :time (o3 / or
                                    :op1 (m2 / march-01)
                                    :op2 (a6 / april)))))
            :snt3 (h3 / have-degree-91
                  :polarity -
                  :ARG1 (ii3 / it)
                  :ARG2 (f / fast-02
                        :ARG1 ii3)
                  :ARG3 (e / enough))))"
I was pleased to read that also! Now to get my year old mother her shots.,"# ::snt I was pleased to read that also! Now to get my year old mother her shots.
(m / multi-sentence
      :snt1 (p / please-01
            :ARG0 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :mod (a / also))
            :ARG1 (ii2 / i))
      :snt2 (g / get-01
            :ARG0 (ii3 / i)
            :ARG1 (s / shoot-02
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii4 / i)
                              :ARG2 (m2 / mother))
                        :age (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :time (n / now)))"
Great news!,"# ::snt Great news!
(n / news
      :mod (g / great))"
Thank you! I was glad to read from Biden there will be enough vaccines ordered for all Americans.,"# ::snt Thank you! I was glad to read from Biden there will be enough vaccines ordered for all Americans.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (g / glad-02
            :ARG0 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (o / order-02
                        :ARG1 (v / vaccine
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (e / enough)))
                        :ARG2 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America""))
                              :mod (a / all)))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Biden"")))
            :ARG1 ii))"
Peace of mind is worth it.,"# ::snt Peace of mind is worth it.
(w / worth-02
      :ARG1 (p / peace
            :mod (m / mind))
      :ARG2 (ii / it))"
I slept for hours after my st one. I get the nd in about a week.,"# ::snt I slept for hours after my st one. I get the nd in about a week.
(m / multi-sentence
      :snt1 (s / sleep-01
            :ARG0 (ii / i)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))
            :time (a / after
                  :op1 (o / one
                        :mod (s2 / st)
                        :poss ii)))
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (n / nd)
            :time a
            :op1 (n2 / now)
            :quant (a2 / about
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
"Yesterday my shot arm was aching, I had a headache, my body in general hurt (my ribs!). Glad it's over!","# ::snt Yesterday my shot arm was aching, I had a headache, my body in general hurt (my ribs!). Glad it's over!
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / ache-01
                  :ARG0 (a3 / arm
                        :ARG1-of (s / shoot-02)
                        :part-of (ii / i)))
            :op2 (h / headache
                  :domain ii)
            :op3 (h2 / hurt-01
                  :ARG1 (b / body
                        :poss (ii2 / i
                              :part (r / rib))
                        :ARG1-of (g / general-02)))
            :time (y / yesterday))
      :snt2 (g2 / glad-02
            :ARG0 (o / over-01
                  :ARG1 (ii3 / it))
            :ARG1 (ii4 / i
                  :part r)))"
Thats good! (That you feel better.),"# ::snt Thats good! (That you feel better.)
(g / good-02
      :ARG1 (t / that)
      :ARG1-of (m / mean-01
            :ARG2 (h / have-degree-91
                  :ARG1 (f / feel-01
                        :ARG0 (y / you))
                  :ARG2 g
                  :ARG1 f)
            :ARG3 (m2 / more)))"
