comment,amr
"Yes! Hunkered down in Myrtle Beach, SC since we returned from months in Southeast Asia and one month in Dubai with our brother","# ::snt Yes! Hunkered down in Myrtle Beach, SC since we returned from months in Southeast Asia and one month in Dubai with our brother
(h / Hunkered-02
      :mode expressive
      :location (c / city
            :name (n / name
                  :op1 ""Myrtle""
                  :op2 ""Beach"")
            :location (s / state
                  :name (n2 / name
                        :op1 ""SC"")))
      :time (s2 / since
            :op1 (r / return-01
                  :ARG1 (w / we)
                  :ARG3 (a / and
                        :op1 (c2 / continent
                              :name (n3 / name
                                    :op1 ""Southeast""
                                    :op2 ""Asia""))
                        :op2 (c3 / city
                              :name (n4 / name
                                    :op1 ""Dubai"")
                              :location-of (a2 / accompany-01
                                    :ARG0 w
                                    :ARG1 (p / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 w
                                                :ARG2 (b / brother))))
                              :duration (t / temporal-quantity
                                    :quant 1
                                    :unit (m / month))))))
      :direction (d / down))"
Thats even better !!,"# ::snt Thats even better !!
(h / have-degree-91
      :mode expressive
      :ARG1 (t / that)
      :ARG2 (g / good-02
            :ARG1 t
            :mod (e / even))
      :ARG3 (m / more))"
"Yes, love all done and never had to even leave the house to get it!","# ::snt Yes, love all done and never had to even leave the house to get it!
(a / and
      :op1 (d / do-02
            :ARG1 (l / love-01
                  :mod (a2 / all)))
      :op2 (o / obligate-01
            :polarity -
            :ARG2 (l2 / leave-11
                  :ARG1 (h / house)
                  :purpose (g / get-01
                        :ARG1 l)
                  :mod (e / even))
            :time (e2 / ever)))"
st Dose in March..,"# ::snt st Dose in March..
(d / die-01
      :ARG1 (y / you)
      :time (d2 / date-entity
            :month 3))"
,"# ::snt 
(a / amr-empty)"
Funny thing i didnt ask,"# ::snt Funny thing i didnt ask
(f / funny-02
      :ARG1 (a / ask-01
            :polarity -
            :ARG0 (ii / i)))"
So which one did you get vaccinated from?,"# ::snt So which one did you get vaccinated from?
(v / vaccinate-01
      :ARG1 (y / you)
      :ARG2 (a / amr-unknown))"
I am not sure,"# ::snt I am not sure
(s / sure-02
      :polarity -
      :ARG0 (ii / i))"
Is sputnik available now?,"# ::snt Is sputnik available now?
(a / available-02
      :ARG2 (s / sputnik)
      :polarity (a2 / amr-unknown)
      :time (n / now))"
Nai,"# ::snt Nai
(p / person
      :name (n / name
            :op1 ""Nai""))"
No,"# ::snt No
(n / no)"
