comment,amr
Yes! How was it?,"# ::snt Yes! How was it?
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (a / amr-unknown
            :domain (ii / it)))"
,"# ::snt 
(a / amr-empty)"
RAD,"# ::snt RAD
(p / person
      :name (n / name
            :op1 ""RAD""))"
Remember that the second dose makes most people pretty sick for a day. But congrats on getting it!!!!!!,"# ::snt Remember that the second dose makes most people pretty sick for a day. But congrats on getting it!!!!!!
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / make-02
                  :ARG0 (d / dose
                        :ord (o / ordinal-entity
                              :value 2))
                  :ARG1 (s / sick-05
                        :ARG1 (p / person
                              :mod (m3 / most))
                        :degree (p2 / pretty)
                        :duration (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))))
      :snt2 (c / contrast-01
            :ARG2 (c2 / congratulate-01
                  :ARG1 (ii / i)
                  :ARG2 (g / get-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)))))"
Whaaaaaaa,"# ::snt Whaaaaaaa
(w / whaa
      :mode expressive)"
So happy and so jealous! Yay!,"# ::snt So happy and so jealous! Yay!
(a / and
      :op1 (h / happy-01
            :degree (s / so))
      :op2 (j / jealous-02
            :degree (s2 / so))
      :mode expressive
      :mod (y / yay
            :mode expressive))"
YAY!!,"# ::snt YAY!!
(y / yay
      :mode expressive)"
And thank you! The opp arose and it seemed like a civic duty,"# ::snt And thank you! The opp arose and it seemed like a civic duty
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)))
      :snt2 (a2 / and
            :op1 (a3 / arise-02
                  :ARG1 (o / opp))
            :op2 (s / seem-01
                  :ARG1 (d / duty
                        :mod (c / city)
                        :domain (ii2 / it)))))"
Second shot is scheduled for Feb and then wait days and Ill feel better about all public interactions.,"# ::snt Second shot is scheduled for Feb and then wait days and Ill feel better about all public interactions.
(a / and
      :op1 (s / schedule-01
            :ARG1 (s2 / shot
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG3 (d / date-entity
                  :month 2))
      :op2 (w / wait-01
            :ARG1 (ii / i)
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day)))
            :time (t2 / then))
      :op3 (f / feel-01
            :ARG0 ii
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more)))
            :ARG2 (ii2 / interact-01
                  :ARG1-of (p / public-02)
                  :mod (a2 / all))))"
Whaaaaa? Yay!,"# ::snt Whaaaaa? Yay!
(m / multi-sentence
      :snt1 (w / wha
            :mode expressive)
      :snt2 (y / yay
            :mode expressive))"
Through my day job,"# ::snt Through my day job
(h / have-manner-91
      :ARG2 (j / job
            :mod (d / day)
            :poss (ii / i)))"
DMd you,"# ::snt DMd you
(d / DM-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Yah!,"# ::snt Yah!
(y / yah
      :mode expressive)"
!!!! Thats amazing. Congrats,"# ::snt !!!! Thats amazing. Congrats
(m / multi-sentence
      :snt1 (a / amaze-01
            :mode expressive
            :ARG0 (t / that))
      :snt2 (c / congratulate-01))"
Hurray!,"# ::snt Hurray!
(h / hurt-01
      :mode expressive)"
"omg, holy... what? I'm so happy for you.","# ::snt omg, holy... what? I'm so happy for you.
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (h / happy-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :degree (s / so)))"
Wow! Yay! How?,"# ::snt Wow! Yay! How?
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (y / yay
            :mode expressive)
      :snt3 (a / amr-unknown))"
