comment,amr
Hi did this release yet by any chance ?,"# ::snt Hi did this release yet by any chance ?
(r / release-01
      :ARG1 (t / this)
      :mod (h / hi)
      :time (y / yet)
      :ARG1-of (c / chance-02
            :mod (a / any))
      :polarity (a2 / amr-unknown))"
Oh gosh,"# ::snt Oh gosh
(o / oh-gosh
      :mode expressive)"
"Im more thinking there is speculation USA or UK/EU - region too...Will it be Stockholm, Boston, Edinburgh, Austin...Quite a task....","# ::snt Im more thinking there is speculation USA or UK/EU - region too...Will it be Stockholm, Boston, Edinburgh, Austin...Quite a task....
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / speculate-01
                  :ARG2 (r / region
                        :location (o / or
                              :op1 (c / country
                                    :name (n / name
                                          :op1 ""USA""))
                              :op2 (s2 / slash
                                    :op1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""UK""))
                                    :op2 (o2 / organization
                                          :name (n3 / name
                                                :op1 ""EU""))))
                        :mod (t2 / too)))
            :mod (m2 / more))
      :snt2 o
      :op1 (c3 / city
            :name (n4 / name
                  :op1 ""Stockholm""))
      :op2 (c4 / city
            :name (n5 / name
                  :op1 ""Boston""))
      :op3 (c5 / city
            :name (n6 / name
                  :op1 ""Edinburgh""))
      :op4 (c6 / city
            :name (n7 / name
                  :op1 ""Austin""))
      :domain (ii2 / it)
      :ARG1-of (t3 / task-01
            :degree (q / quite)))"
oh but you do,"# ::snt oh but you do
(c / contrast-01
      :ARG2 (d / do-02
            :ARG0 (y / you))
      :mod (o / oh
            :mode expressive))"
We all do a little to people from different places.I am from east UK and was in Swansea in West Wales...only a few miles away and couldn't understand my accent....got a free drink!,"# ::snt We all do a little to people from different places.I am from east UK and was in Swansea in West Wales...only a few miles away and couldn't understand my accent....got a free drink!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (l / little)
            :ARG2 (p / person
                  :source (p2 / place
                        :ARG1-of (d2 / differ-02))))
      :snt2 (a2 / and
            :op1 (ii / i
                  :source (e / east
                        :part-of (c / country
                              :name (n / name
                                    :op1 ""UK""))))
            :op2 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (c2 / city
                        :name (n2 / name
                              :op1 ""Swansea"")
                        :location (s / state
                              :name (n3 / name
                                    :op1 ""West""
                                    :op2 ""Wales""))
                        :location (r / relative-position
                              :op1 ii
                              :quant (f / few
                                    :op1 (d3 / distance-quantity
                                          :quant 1
                                          :unit (m2 / mile))
                                    :mod (o / only))
                              :direction (a3 / away))))
            :op3 (p3 / possible-01
                  :polarity -
                  :ARG1 (u / understand-01
                        :ARG0 ii
                        :ARG1 (a4 / accent
                              :poss ii)))
            :op4 (g / get-01
                  :ARG0 ii
                  :ARG1 (d4 / drink
                        :ARG1-of (f2 / free-03)))))"
Hahaha but I dont have an accent! :3,"# ::snt Hahaha but I dont have an accent! :3
(c / contrast-01
      :ARG1 (h / haha
            :mode expressive)
      :ARG2 (h2 / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / accent))
      :mod (e / emoticon
            :value "":3""))"
I am so looking forward to this! Maybe you could just do a and a half parter and then you don't need to do so much editing?? I bet the whole hours is interesting,"# ::snt I am so looking forward to this! Maybe you could just do a and a half parter and then you don't need to do so much editing?? I bet the whole hours is interesting
(m / multi-sentence
      :snt1 (l / look-forward-03
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :degree (s / so))
      :snt2 (p / possible-01
            :ARG1 (a / and
                  :op1 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (p2 / parter
                              :quant ""1/2"")
                        :mod (j / just))
                  :op2 (n / need-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (e / edit-01
                              :ARG0 y
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / much)
                                    :ARG3 (s2 / so)))
                        :time (t2 / then)))
            :polarity (a2 / amr-unknown))
      :snt3 (b / bet-01
            :ARG0 (ii2 / i)
            :ARG2 (ii3 / interest-01
                  :ARG2 (h2 / hour
                        :mod (w / whole)))))"
i certainly will soon as its edited,"# ::snt i certainly will soon as its edited
(e / edit-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (c / certain)
      :time (s / soon
            :ARG2-of (h / have-degree-91
                  :ARG1 e
                  :ARG3 (t / too))))"
Where I can see the podcast?,"# ::snt Where I can see the podcast?
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG3-of (p2 / podcast-01)))
      :location (a / amr-unknown))"
"i just gotta find time to edit an incredible hour chat down into a minute podcast whilst juggling a baby and a toddler, but hopefully will manage it in the next few days x x","# ::snt i just gotta find time to edit an incredible hour chat down into a minute podcast whilst juggling a baby and a toddler, but hopefully will manage it in the next few days x x
(c / contrast-01
      :ARG1 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (f / find-01
                  :ARG0 ii
                  :ARG1 (t / time)
                  :purpose (e / edit-01
                        :ARG0 ii
                        :ARG1 (c2 / chat-01
                              :ARG0 ii
                              :duration (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)
                                    :ARG1-of (ii2 / incredible-03))
                              :mod (d / down)
                              :medium (p / podcast)
                              :time (j / juggle-01
                                    :ARG0 ii
                                    :ARG1 (a / and
                                          :op1 (b / baby)
                                          :op2 (t3 / toddler))))))
            :mod (j2 / just))
      :ARG2 (h2 / hope-01
            :ARG0 ii
            :ARG1 (m / manage-02
                  :ARG0 ii
                  :ARG1 e
                  :time (f2 / few
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (d2 / day))
                        :mod (n / next)))))"
,"# ::snt 
(a / amr-empty)"
Even just hearing her accent will be interesting. Huge interest and even mini faux conspiracies.,"# ::snt Even just hearing her accent will be interesting. Huge interest and even mini faux conspiracies.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (h / hear-01
                  :ARG1 (a / accent
                        :poss (s / she))
                  :mod (e / even)
                  :mod (j / just)))
      :snt2 (a2 / and
            :op1 ii
            :degree (h2 / huge))
      :op2 (c / conspiracy
            :mod (f / faux)
            :mod (m2 / mini)
            :mod (e2 / even)))"
Awesome! When can we hear it?,"# ::snt Awesome! When can we hear it?
(m / multi-sentence
      :snt1 (a / awe-01
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (h / hear-01
                  :ARG0 (w / we)
                  :ARG1 (ii / it))
            :time (a2 / amr-unknown)))"
I think Lliana will put the link up! :3,"# ::snt I think Lliana will put the link up! :3
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / put-up-11
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Lliana""))
            :ARG1 (l / link))
      :mod (e / emoticon
            :value "":3""))"
Any way plain old regular people can listen to this ?? Would be SO interested !,"# ::snt Any way plain old regular people can listen to this ?? Would be SO interested !
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (l / listen-01
                  :ARG0 (p2 / person
                        :mod (o / old
                              :mod (p3 / plain))
                        :ARG1-of (r / regular-03))
                  :ARG1 (t / this))
            :manner (w / way
                  :mod (a / any)))
      :snt2 (ii / interest-01
            :mode expressive
            :ARG1 (ii2 / i)
            :degree (s / so)))"
It was such a pleasure thank you so very much again Lliana! You both are simply wonderful!,"# ::snt It was such a pleasure thank you so very much again Lliana! You both are simply wonderful!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pleasure
                  :domain (ii2 / it)
                  :mod (m2 / much
                        :degree (s2 / so))
                  :mod (a / again
                        :mod (s3 / so)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Lliana"")))
      :snt2 (w / wonderful-03
            :ARG1 (y / you
                  :mod (b / both))
            :mod (s4 / simple)))"
