comment,amr
"That's totally normal, sis! It won't last long.","# ::snt That's totally normal, sis! It won't last long.
(m / multi-sentence
      :snt1 (n / normal-02
            :ARG1 (t / that)
            :degree (t2 / total)
            :ARG1-of (s / say-01
                  :ARG2 (s2 / sister)))
      :snt2 (l / last-04
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (l2 / long-03)))"
Hmm im going on hours with this fever wtfffff hmmmm,"# ::snt Hmm im going on hours with this fever wtfffff hmmmm
(g / go-on-15
      :ARG1 (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :accompanier (f / fever
            :mod (t2 / this))
      :mod (h2 / hmm
            :mode expressive)
      :mod (o / off))"
-6 hours,"# ::snt -6 hours
(t / temporal-quantity
      :quant 6
      :unit (h / hour))"
How long did your fever last?,"# ::snt How long did your fever last?
(l / last-01
      :ARG1 (f / fever
            :poss (y / you))
      :ARG2 (a / amr-unknown))"
hit me like a truck too but i slept through the fever now its just body aches,"# ::snt hit me like a truck too but i slept through the fever now its just body aches
(c / contrast-01
      :ARG1 (h / hit-01
            :ARG1 (ii / i)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / truck))
            :mod (t2 / too))
      :ARG2 (s / sleep-01
            :ARG0 ii
            :manner (f / fever)
            :time (n / now))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / ache-01
                  :ARG0 (b / body)
                  :mod (j / just))))"
Hope you get well soon Kass,"# ::snt Hope you get well soon Kass
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (g / get-well-09
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kass""))
                  :time (s2 / soon)))
      :ARG2 p)"
"I hope things get better for youWe'll be rooting for ya, you got this!","# ::snt I hope things get better for youWe'll be rooting for ya, you got this!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-03
                  :ARG1 (t / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 t
                                    :ARG2 (y / you))
                              :ARG3 (m2 / more)))
                  :ARG2 y))
      :snt2 (r / root-03
            :ARG0 (w / we)
            :ARG1 (y2 / you)
            :ARG1-of (c / cause-01
                  :ARG0 (g3 / get-02
                        :ARG0 y2
                        :ARG1 (t2 / this)))))"
oh no... be safe! hopefully things will improve! hang in there!,"# ::snt oh no... be safe! hopefully things will improve! hang in there!
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (s / safe-01
            :mode imperative
            :ARG1 (y / you))
      :snt3 (h / hope-01
            :ARG1 (ii / improve-01
                  :ARG1 (t / thing)))
      :snt4 (h2 / hang-01
            :mode imperative
            :ARG0 y
            :ARG2 (t2 / there)))"
Yessss bestieeeeee,"# ::snt Yessss bestieeeeee
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (g / good-02
            :ARG1 y)
      :ARG3 (m / most))"
You got it bestie,"# ::snt You got it bestie
(g / get-02
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Bestie"")))"
Zane run some sets with me when im better please pleaseeeee,"# ::snt Zane run some sets with me when im better please pleaseeeee
(r / run-01
      :mode imperative
      :polite +
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Zane""))
      :ARG1 (s / set
            :quant (s2 / some))
      :accompanier (ii / i)
      :time (g / good-02
            :ARG1 ii
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more))))"
"Enjoy the butterfly wings when it's over!wait, um... maybe just enjoy the heightened immunity I guess. Man... why don't we get wings?","# ::snt Enjoy the butterfly wings when it's over!wait, um... maybe just enjoy the heightened immunity I guess. Man... why don't we get wings?
(m / multi-sentence
      :snt1 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wing
                  :mod (b / butterfly))
            :time (o / over-01
                  :ARG1 (ii / it))
            :mod (u / um
                  :mode expressive)
            :ARG1-of (w2 / wait-01
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p / possible-01
                              :ARG1 (e2 / enjoy-01
                                    :mode imperative
                                    :ARG0 y
                                    :ARG1 (ii2 / immune-02
                                          :ARG1-of (h / heighten-01))
                                    :mod (j / just)
                                    :ARG1-of (g / guess-01
                                          :ARG0 (ii3 / i)))))))
      :snt2 (g2 / get-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (w4 / wing)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
"You should start feeling better by late tonight! Just be sure to rest, get fluids, take Tylenol and use an ice pack","# ::snt You should start feeling better by late tonight! Just be sure to rest, get fluids, take Tylenol and use an ice pack
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / start-01
                  :ARG0 (y / you)
                  :ARG1 (f / feel-01
                        :ARG0 y
                        :ARG1 (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 f
                                    :ARG3 (m2 / more))))
                  :time (b / by
                        :op1 (l / late
                              :op1 (d / date-entity
                                    :dayperiod (n / night)
                                    :mod (t / today))))))
      :snt2 (e / ensure-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (r2 / rest-01
                        :ARG0 y2)
                  :op2 (g2 / get-01
                        :ARG0 y2
                        :ARG1 (f2 / fluid))
                  :op3 (t2 / take-01
                        :ARG0 y2
                        :ARG1 (p / product
                              :name (n2 / name
                                    :op1 ""Tylenol"")))
                  :op4 (u / use-01
                        :ARG0 y2
                        :ARG1 (p2 / pack
                              :consist-of (ii / ice))))
            :mod (j / just)))"
