comment,amr
"Lol, he blocked me when he appeared to have been mistaken.","# ::snt Lol, he blocked me when he appeared to have been mistaken.
(b / block-01
      :ARG0 (h / he)
      :ARG1 (ii / i)
      :time (a / appear-02
            :ARG1 (m / mistake-01
                  :ARG0 h))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
And you're getting the hammer.,"# ::snt And you're getting the hammer.
(a / and
      :op2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (h / hammer)))"
"""Fringe"" means it was far from mainstream. Newsweek is a mainstream publication. Fox News is also mainstream. ""Mainstream"" isn't synonymous with ""good"".Also, an Op-Ed about constitutional law isn't birtherism. By those standards US News&amp;World and LA Times peddle birtherism.","# ::snt ""Fringe"" means it was far from mainstream. Newsweek is a mainstream publication. Fox News is also mainstream. ""Mainstream"" isn't synonymous with ""good"".Also, an Op-Ed about constitutional law isn't birtherism. By those standards US News&amp;World and LA Times peddle birtherism.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (f / fringe)
            :ARG2 (m3 / mainstream-02
                  :ARG1 (ii / it)
                  :extent (f2 / far)))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""Newsweek"")
            :ARG1-of (m4 / mainstream-02))
      :snt3 (m5 / mainstream-02
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :mod (a / also))
      :snt4 (s / synonymous
            :polarity -
            :domain (m6 / mainstream-02)
            :ARG2 (g / good-02)
            :mod (a2 / also))
      :snt5 (p2 / peddle-01
            :ARG0 (a3 / and
                  :op1 (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""US""
                              :op2 ""News&amp""
                              :op3 ""World""))
                  :op2 (n4 / newspaper
                        :name (n5 / name
                              :op1 ""LA""
                              :op2 ""Times"")))
            :ARG1 (b3 / birtherism)
            :ARG1-of (s2 / standard-02
                  :mod (t / that))))"
"No, it's fringe. It's been fringe since , when it got entirely bought out, fired its entire editorial staff, and reinvented itself. It's since peddled in birtherism and conspiratorial lies","# ::snt No, it's fringe. It's been fringe since , when it got entirely bought out, fired its entire editorial staff, and reinvented itself. It's since peddled in birtherism and conspiratorial lies
(m / multi-sentence
      :snt1 (f / fringe
            :domain (ii / it)
            :mod (n / no))
      :snt2 (f2 / fringe
            :domain (ii2 / it)
            :time (s / since
                  :op1 (a / and
                        :op1 (b / buy-out-03
                              :ARG0 ii2
                              :ARG1 (s2 / staff
                                    :mod (e / editorial)
                                    :mod (e2 / entire)
                                    :poss ii2))
                        :op2 (f3 / fire-02
                              :ARG0 ii2
                              :ARG1 s2)
                        :op3 (r / reinvent-01
                              :ARG0 ii2
                              :ARG1 ii2))))
      :snt3 (p / peddle-01
            :ARG0 (ii3 / it)
            :ARG1 (a2 / and
                  :op1 (b2 / birtherism)
                  :op2 (l / lie-08
                        :mod (c / conspiratorial)))
            :time (s3 / since)))"
":Newsweek is a shit paper, but it's not fringe.","# ::snt :Newsweek is a shit paper, but it's not fringe.
(p / paper
      :mod (s / shit)
      :domain (m / magazine
            :name (n / name
                  :op1 ""Newsweek""))
      :concession (f / fringe
            :polarity -
            :domain m))"
"The grant app isn't specific enough to conclude that. If it were in line with previous research, it would be GoF as they'd likely be modifying sequences of interest to test whether sequence divergence affected human spillover potential.","# ::snt The grant app isn't specific enough to conclude that. If it were in line with previous research, it would be GoF as they'd likely be modifying sequences of interest to test whether sequence divergence affected human spillover potential.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :polarity -
            :ARG1 (a / app
                  :mod (g / grant-01))
            :ARG2 (s / specific-02
                  :ARG1 a)
            :ARG3 (e / enough)
            :ARG6 (c / conclude-01
                  :ARG1 (t / that)))
      :snt2 (h2 / have-condition-91
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""GoF"")
                  :domain (ii / it))
            :ARG2 (ii2 / in-line-04
                  :ARG1 ii
                  :ARG2 (r / research-01
                        :time (p / previous)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (l / likely-01
                        :ARG1 (m2 / modify-01
                              :ARG0 o
                              :ARG1 (s2 / sequence
                                    :ARG2-of (ii3 / interest-01))
                              :purpose (t2 / test-01
                                    :ARG0 o
                                    :ARG1 (t3 / truth-value
                                          :polarity-of (a2 / affect-01
                                                :ARG0 (d / diverge-01
                                                      :ARG1 (s3 / sequence))
                                                :ARG1 (p2 / potential
                                                      :mod (s4 / spillover)
                                                      :mod (h3 / human))))))))))"
Saying you don't see racism because you follow her and generally agree with her scientific racism isn't the amazing claim you think it is.,"# ::snt Saying you don't see racism because you follow her and generally agree with her scientific racism isn't the amazing claim you think it is.
(c / claim-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / see-01
            :polarity -
            :ARG0 y
            :ARG1 (r / racism)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (f / follow-02
                              :ARG0 y
                              :ARG1 (s2 / she))
                        :op2 (a2 / agree-01
                              :ARG0 y
                              :ARG1 (r2 / racism
                                    :mod (s3 / science)
                                    :poss s2)
                              :ARG1-of (g / general-02)))))
      :ARG0-of (a3 / amaze-01)
      :ARG1-of (t / think-01
            :ARG0 y))"
"You're hopeless, my good dudebro. It's whipping up anti-Chinese sentiment for a disproven conspiracy by someone who deals almost entirely in racial dog whistles, at a time of massive anti-Asian racism.","# ::snt You're hopeless, my good dudebro. It's whipping up anti-Chinese sentiment for a disproven conspiracy by someone who deals almost entirely in racial dog whistles, at a time of massive anti-Asian racism.
(m / multi-sentence
      :snt1 (h / hopeful-03
            :polarity -
            :ARG0 (y / you
                  :mod (d / dudebro
                        :ARG1-of (g / good-02)
                        :poss (ii / i))))
      :snt2 (w / whip-up-03
            :ARG0 (ii2 / it)
            :ARG1 (s / sentiment
                  :ARG0-of (o / oppose-01
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""China""))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / conspire-01
                        :ARG0 (s2 / someone
                              :ARG0-of (d2 / deal-01
                                    :ARG2 (w2 / whistle-01
                                          :mod (d3 / dog)
                                          :mod (r / race))
                                    :degree (e / entire
                                          :mod (a / almost))
                                    :time (r2 / racism
                                          :ARG0-of (o2 / oppose-01
                                                :ARG1 (c4 / continent
                                                      :name (n2 / name
                                                            :op1 ""Asia""))
                                                :degree (m2 / massive))))
                              :ARG1-of (d4 / disprove-01))))))"
"One more piece of evidence that Richard Ebright isn't addressing this with an open mind. He knows his ideas are fringe, which is why in formal communications he says either a natural zoonotic transfer or a lab leak are equally likely. On Twitter, his bias shows.","# ::snt One more piece of evidence that Richard Ebright isn't addressing this with an open mind. He knows his ideas are fringe, which is why in formal communications he says either a natural zoonotic transfer or a lab leak are equally likely. On Twitter, his bias shows.
(m / multi-sentence
      :snt1 (p / piece
            :quant 1
            :mod (m2 / more)
            :ARG0-of (e / evidence-01
                  :ARG1 (a / address-02
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Richard""
                                    :op2 ""Ebright""))
                        :ARG1 (t / this)
                        :manner (h / have-03
                              :ARG0 p2
                              :ARG1 (m3 / mind
                                    :ARG1-of (o / open-05))))))
      :snt2 (k / know-01
            :ARG0 (h2 / he)
            :ARG1 (f / fringe
                  :domain (ii / idea
                        :poss (h3 / he)))
            :ARG0-of (c / cause-01
                  :ARG1 (s / say-01
                        :ARG0 h3
                        :ARG1 (l / likely-01
                              :ARG1 (o2 / or
                                    :op1 (t2 / transfer-01
                                          :ARG1 (z / zoonotic)
                                          :ARG1-of (n2 / natural-03))
                                    :op2 (l2 / leak-01
                                          :ARG1 (l3 / lab)))
                              :ARG1-of (e2 / equal-01))
                        :medium (c2 / communicate-01
                              :mod (f2 / formal))))
            :snt3 (s2 / show-01
                  :ARG0 (b / bias-01
                        :ARG1 (h4 / he))
                  :medium (p3 / publication
                        :name (n3 / name
                              :op1 ""Twitter"")))))"
