comment,amr
,"# ::snt 
(a / amr-empty)"
Atmanirbhar,"# ::snt Atmanirbhar
(p / person
      :name (n / name
            :op1 ""Atmanirbhar""))"
Because Mr Fakir wants to give a speech saying this vaccine is a step to AATMNIRBHAR BHART,"# ::snt Because Mr Fakir wants to give a speech saying this vaccine is a step to AATMNIRBHAR BHART
(c / cause-01
      :ARG0 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Fakir""))
            :ARG1 (s / speak-01
                  :ARG0 p
                  :ARG1 (s2 / say-01
                        :ARG0 p
                        :ARG1 (s3 / step-01
                              :ARG2 (v / vaccine
                                    :mod (t / this))
                              :ARG4 (w2 / work-of-art
                                    :name (n2 / name
                                          :op1 ""AATMNIRBHAR""
                                          :op2 ""BhART"")))))))"
Electoral bonds to BjPee might the reason,"# ::snt Electoral bonds to BjPee might the reason
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (b / bond-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""BjPee""))
                  :mod (e / elect))))"
Actually trial's are under progress.,"# ::snt Actually trial's are under progress.
(p / progress-01
      :ARG1 (t / try-02)
      :ARG1-of (a / actual-02))"
Desh mein Corona ki pehli vaccine desh k pratham nagrik se Shuru honi chahiye kya pta vaccine ka kuch asar pta chal jaaye,"# ::snt Desh mein Corona ki pehli vaccine desh k pratham nagrik se Shuru honi chahiye kya pta vaccine ka kuch asar pta chal jaaye
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (v / vaccine
                  :name (n / name
                        :op1 ""Desh""
                        :op2 ""Mein""
                        :op3 ""Corona""))
            :op2 (v2 / vaccine
                  :name (n2 / name
                        :op1 ""Pehli""))
            :op3 (p / person
                  :name (n3 / name
                        :op1 ""Pratham""))
            :op4 (n4 / nagrik
                  :mod (c / city
                        :name (n5 / name
                              :op1 ""Shuru"")))
            :op5 (p2 / person
                  :name (n6 / name
                        :op1 ""Honi""
                        :op2 ""Chahiye""))
            :op6 (v3 / vaccine
                  :mod (k / kuch
                        :mod (a3 / asar)))
            :op7 (v4 / vaccine
                  :mod a3
                  :mod (c2 / chal
                        :mod (j / jaaye))))
      :ARG2 p)"
The big question is what WHO is doing.,"# ::snt The big question is what WHO is doing.
(q / question-01
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (a / amr-unknown)))
      :mod (b / big))"
Direct trial on poor indians and free of cost,"# ::snt Direct trial on poor indians and free of cost
(a / and
      :op1 (t / try-02
            :ARG1 (p / person
                  :mod (p2 / poor)
                  :mod (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG1-of (d / direct-02))
      :op2 (f / free-04
            :ARG1 p
            :ARG2 (c2 / cost-01)))"
We cannot entirely dismiss d possibility of this 'Bharat Biotech' being another gruesome scam/fraud by d govt to promote another bussiness house. This is d mistrust this govt has earned in its years at d helm that public smells fraud in its every move.Sheer shame,"# ::snt We cannot entirely dismiss d possibility of this 'Bharat Biotech' being another gruesome scam/fraud by d govt to promote another bussiness house. This is d mistrust this govt has earned in its years at d helm that public smells fraud in its every move.Sheer shame
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / dismiss-02
                  :ARG0 (w / we)
                  :ARG1 (p2 / possible-01
                        :ARG1 (s / slash
                              :op1 (s2 / scam-01
                                    :ARG0 (g / government-organization
                                          :ARG0-of (g2 / govern-01))
                                    :mod (g3 / gruesome)
                                    :mod (a / another))
                              :op2 (d2 / defraud-01
                                    :ARG0 g)
                              :domain (c / company
                                    :name (n / name
                                          :op1 ""Bharat""
                                          :op2 ""Biotech"")
                                    :mod (t / this))))
                  :degree (e / entire)))
      :snt2 (m2 / mistrust-01
            :ARG0 g
            :ARG0-of g2)
      :mod (t2 / this)
      :ARG1 (s3 / smell-01
            :ARG0 (p3 / public)
            :ARG1 (d3 / defraud-01)
            :time (m3 / move-02
                  :ARG0 g
                  :mod (e2 / every)))
      :ARG1-of (e3 / earn-01
            :ARG0 g
            :duration (m4 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt3 (s4 / shame-02
            :ARG0 (t4 / this)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s5 / serious-02
                        :ARG1 s4)
                  :ARG3 (m5 / more))))"
Neech hain sab sanghies,"# ::snt Neech hain sab sanghies
(s / sab
      :mode expressive
      :mod (n / neech)
      :ARG1-of (m / mean-01
            :ARG2 (s2 / sanghies)))"
