comment,amr
Got my second shot yesterday!,"# ::snt Got my second shot yesterday!
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (s / shoot-01
            :ARG0 ii
            :ord (o / ordinal-entity
                  :value 2))
      :time (y / yesterday))"
That's great! Good for you!,"# ::snt That's great! Good for you!
(m / multi-sentence
      :snt1 (g / great
            :domain (t / that))
      :snt2 (g2 / good-04
            :ARG2 (y / you)))"
Thanks so much!,"# ::snt Thanks so much!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so)))"
Im curious too as I get my second moderna shot in a few days. I felt tired and sore for a day after the first but a million times better than Covid!,"# ::snt Im curious too as I get my second moderna shot in a few days. I felt tired and sore for a day after the first but a million times better than Covid!
(m / multi-sentence
      :snt1 (c / curious-01
            :ARG0 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (s / shoot-02
                        :ARG0 ii
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 ""Moderna""))
                        :ord (o / ordinal-entity
                              :value 2))
                  :time (a / after
                        :op1 (s2 / shoot-02
                              :ARG0 ii
                              :ARG1 p
                              :time (a2 / after
                                    :op1 s
                                    :quant (f / few
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (d / day)))))))
            :ARG1 ii
            :mod (t2 / too))
      :snt2 (c2 / contrast-01
            :ARG1 (f2 / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a3 / and
                        :op1 (t3 / tire-01
                              :ARG1 ii2)
                        :op2 (s3 / sore))
                  :time (a4 / after
                        :op1 (p2 / product
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :ARG2 (g2 / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 p2
                        :ARG3 (t4 / times
                              :quant 1000000)
                        :ARG4 (p3 / product
                              :name (n2 / name
                                    :op1 ""Covid""))))))"
Yes Frankie!!!,"# ::snt Yes Frankie!!!
(s / say-01
      :ARG1 (y / yes)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Frankie"")))"
Thats great I get my second one next week,"# ::snt Thats great I get my second one next week
(g / great
      :domain (t / that)
      :ARG1-of (c / cause-01
            :ARG0 (g2 / get-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / thing
                        :ord (o / ordinal-entity
                              :value 2)
                        :poss ii)
                  :time (w / week
                        :mod (n / next)))))"
Second shot is when the body really goes into action,"# ::snt Second shot is when the body really goes into action
(b / be-temporally-at-91
      :ARG1 (s / shoot-01
            :ord (o / ordinal-entity
                  :value 2))
      :ARG2 (a / act-02
            :ARG0 (b2 / body)
            :ARG1-of (r / real-04)))"
Moderna and I will update on any side effects and yes I have heard the same from quite a few people that the second shot is tough,"# ::snt Moderna and I will update on any side effects and yes I have heard the same from quite a few people that the second shot is tough
(a / and
      :op1 (u / update-02
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Moderna""))
                  :op2 (ii / i))
            :ARG2 (e / effect-03
                  :ARG1 (s / side)
                  :mod (a3 / any)))
      :op2 (h / hear-01
            :ARG0 ii
            :ARG1 (t / tough-03
                  :ARG1 (s2 / shot
                        :ord (o / ordinal-entity
                              :value 2)))
            :ARG2 (p2 / person
                  :quant (m / many
                        :degree (q / quite)))
            :mod (y / yes)))"
"Which one and if you dont mind, please let me know about any side effects you have. I get the second Moderna shot in days and although I generally tolerate vaccinations well some folks have said that they had some issues after the second shot. Thanks in advance!","# ::snt Which one and if you dont mind, please let me know about any side effects you have. I get the second Moderna shot in days and although I generally tolerate vaccinations well some folks have said that they had some issues after the second shot. Thanks in advance!
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / let-know-07
                  :polite +
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :ARG2 (e / effect-03
                        :ARG1 (e2 / event
                              :mod (s / side)
                              :mod (a2 / any)
                              :ARG1-of (h / have-03
                                    :ARG0 y)))
                  :condition (m2 / mind-01
                        :polarity -
                        :ARG0 y)))
      :snt2 (a3 / and
            :op1 (g / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / shot
                        :mod (p / product
                              :name (n / name
                                    :op1 ""Moderna""))
                        :ord (o / ordinal-entity
                              :value 2))
                  :time (a4 / after
                        :op1 (s3 / shoot
                              :ord (o2 / ordinal-entity
                                    :value 2)))
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :op2 (s4 / say-01
                  :ARG0 (f / folk
                        :quant (s5 / some))
                  :ARG1 (ii3 / issue-02
                        :ARG0 (s6 / shot
                              :mod s5))
                  :concession (t2 / tolerate-01
                        :ARG0 ii2
                        :ARG1 (v / vaccinate-01)
                        :ARG1-of (g2 / general-02))))
      :snt3 (t3 / thank-01
            :ARG1 (y2 / you)
            :ARG1-of (ii4 / in-advance-04)))"
yayayayay!!!,"# ::snt yayayayay!!!
(y / yayay
      :mode expressive)"
