comment,amr
,"# ::snt 
(a / amr-empty)"
thanks bro,"# ::snt thanks bro
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
Good luck g,"# ::snt Good luck g
(l / luck
      :ARG1-of (g / good-02)
      :mod (p / person
            :name (n / name
                  :op1 ""G"")))"
if you say so,"# ::snt if you say so
(h / have-condition-91
      :ARG2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (s2 / so)))"
youre right,"# ::snt youre right
(r / right-06
      :ARG1 (y / you))"
ofc,"# ::snt ofc
(p / person
      :name (n / name
            :op1 ""ofc""))"
lass mich doch in Ruhe,"# ::snt lass mich doch in Ruhe
(b / be-located-at-91
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Llass""
                  :op2 ""doch""))
      :ARG2 (c / city
            :name (n2 / name
                  :op1 ""Ruhe"")))"
"youre a big balkan (i think) man, u got this","# ::snt youre a big balkan (i think) man, u got this
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / man
            :mod (b / big)
            :mod (e / ethnic-group
                  :name (n / name
                        :op1 ""Balkans""))
            :domain (y / you)
            :ARG0-of (g / get-01
                  :ARG1 (t2 / this))))"
lmaoo youre right,"# ::snt lmaoo youre right
(r / right-06
      :ARG1 (y / you)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
heard both sides so idek what to expect but we move,"# ::snt heard both sides so idek what to expect but we move
(h / hear-01
      :ARG1 (h2 / have-concession-91
            :ARG1 (m / move-03
                  :ARG0 (w / we))
            :ARG2 (ii / ideologue
                  :domain (s / side
                        :mod (b / both))))
      :ARG2 h
      :ARG1 (t / thing
            :ARG1-of (e / expect-01
                  :ARG0 s))
      :ARG2 s)"
Am Ende wchst so drittes Auge digga,"# ::snt Am Ende wchst so drittes Auge digga
(e / ende-01
      :ARG1 (a / amr-unintelligible
            :value ""Auge"")
      :ARG0-of (c / cause-01
            :ARG1 (g / get-03
                  :ARG1 (d / digga
                        :mod (u / uge)))))"
olm hoffe auch,"# ::snt olm hoffe auch
(a / auch
      :mode expressive
      :mod (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
its calm honestly,"# ::snt its calm honestly
(c / calm-03
      :ARG1 (ii / it)
      :ARG1-of (h / honest-01))"
Inshallah am Ende wchst kein dritter Arm oder so,"# ::snt Inshallah am Ende wchst kein dritter Arm oder so
(e / end-01
      :ARG1 (e2 / event
            :name (n / name
                  :op1 ""Inshallah""))
      :manner (k / kein-01
            :ARG1 (a / arm
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""Kingdom"")))
            :manner (s / so)))"
"thanks bro, ill try","# ::snt thanks bro, ill try
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / bro))))
      :op2 (t2 / try-01
            :ARG0 ii
            :ARG1-of (ii2 / ill-02)))"
hopefully bro,"# ::snt hopefully bro
(h / hope-01
      :ARG1 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (b / bro))))"
You gon be fine bro!,"# ::snt You gon be fine bro!
(f / fine-04
      :ARG1 (y / you
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
