comment,amr
I had no side effects with both my shots.,"# ::snt I had no side effects with both my shots.
(e / effect-03
      :polarity -
      :ARG0 (s / shot
            :mod (b / both)
            :poss (ii / i))
      :ARG1 (e2 / event
            :mod (s2 / side)))"
I work in the ED up here in Canada and am finally getting my second shot May th!,"# ::snt I work in the ED up here in Canada and am finally getting my second shot May th!
(a / and
      :op1 (w / work-01
            :ARG0 (ii / i)
            :ARG2 (o / organization
                  :name (n / name
                        :op1 ""ED""))
            :location (h / here
                  :ARG1-of (u / up-03
                        :ARG2 (c / country
                              :name (n2 / name
                                    :op1 ""Canada"")))))
      :op2 (g / get-01
            :ARG0 ii
            :ARG1 (s / shoot-02
                  :ARG0 ii
                  :ord (o2 / ordinal-entity
                        :value 2))
            :time (f / final)
            :time (d / date-entity
                  :month 5
                  :day (t / th))))"
"Ah yeah, my arm was a little sore but not too bad. This second shot gave me a bruise.","# ::snt Ah yeah, my arm was a little sore but not too bad. This second shot gave me a bruise.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sore
                  :domain (a / arm
                        :part-of (ii / i))
                  :mod (l / little))
            :ARG2 (b / bad-07
                  :polarity -
                  :ARG2-of (h / have-degree-91
                        :ARG1 a
                        :ARG3 (t / too)))
            :mod (a2 / ah-yeah
                  :mode expressive))
      :snt2 (g / give-01
            :ARG0 (s2 / shot
                  :ord (o / ordinal-entity
                        :value 2)
                  :mod (t2 / this))
            :ARG1 (b2 / bruise-01)
            :ARG2 (ii2 / i)))"
I didnt feel anything after the first,"# ::snt I didnt feel anything after the first
(f / feel-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / anything)
      :time (a2 / after
            :op1 (t / thing
                  :ord (o / ordinal-entity
                        :value 1))))"
Nice! Its been weeks going on on Friday when I got my second dose of Pfizer. The past couple days was rough. I felt like that scene from Sam raimi Spider-Man when peter got bite by the spider lol getting me powers,"# ::snt Nice! Its been weeks going on on Friday when I got my second dose of Pfizer. The past couple days was rough. I felt like that scene from Sam raimi Spider-Man when peter got bite by the spider lol getting me powers
(m / multi-sentence
      :snt1 (n / nice-01
            :mode expressive)
      :snt2 (g / go-on-15
            :ARG1 (w / week
                  :ord (o / ordinal-entity
                        :value 2))
            :time (d / date-entity
                  :weekday (f / friday)
                  :time-of (g2 / get-01
                        :ARG0 (ii / i)
                        :ARG1 (d2 / dose-01
                              :ARG1 ii
                              :ARG2 (c / company
                                    :name (n2 / name
                                          :op1 ""Pfizer""))))))
      :snt3 (r / rough-04
            :ARG1 (d3 / day
                  :mod (p / past)))
      :snt4 (f2 / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / resemble-01
                  :ARG1 (s / scene
                        :mod (t / that)
                        :source (p2 / person
                              :name (n3 / name
                                    :op1 ""Sam""
                                    :op2 ""Raimi"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / person
                                          :name (n4 / name
                                                :op1 ""Spider-Man""))))
                        :time (g3 / get-01
                              :ARG0 (b / bite-01
                                    :ARG0 (p4 / person
                                          :name (n5 / name
                                                :op1 ""Peter""))
                                    :ARG1 (t2 / thing
                                          :name (n6 / name
                                                :op1 ""Spider-Man"")))
                              :ARG1 (p5 / power)
                              :ARG2 ii2
                              :ARG2-of (l / laugh-01
                                    :mode expressive
                                    :ARG0 ii2
                                    :manner (l2 / loud)))))))"
The g should start coming in any minute now,"# ::snt The g should start coming in any minute now
(r / recommend-01
      :ARG1 (s / start-01
            :ARG1 (c / come-01
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""G"")))
            :time (m / minute
                  :mod (a / any))))"
congrats safe homie,"# ::snt congrats safe homie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / congratulate-01
            :ARG0 ii
            :ARG1 (h / homie))
      :ARG2 h)"
Quebec. I'm immunocompromised with a chronic illness so I was on the priority list.,"# ::snt Quebec. I'm immunocompromised with a chronic illness so I was on the priority list.
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""Quebec""))
      :snt2 (ii / immunocompromised-00
            :ARG1 (ii2 / i)
            :ARG2 (ii3 / ill-01
                  :mod (c2 / chronic))
            :ARG0-of (c3 / cause-01
                  :ARG1 (l / list-01
                        :ARG1 ii2
                        :ARG2 (p / priority)))))"
Way to go!!,"# ::snt Way to go!!
(w / way
      :mode expressive
      :manner-of (g / go-06))"
what province are you in? In Alberta they just started rolling it out for people +,"# ::snt what province are you in? In Alberta they just started rolling it out for people +
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (p / province
                  :mod (a / amr-unknown)))
      :snt2 (s / start-01
            :ARG0 (t / they)
            :ARG1 (r / roll-out-02
                  :ARG0 t
                  :ARG1 (ii / it)
                  :beneficiary (p2 / person))
            :time (j / just)
            :location (p3 / province
                  :name (n / name
                        :op1 ""Alberta""))))"
