comment,amr
lmao,"# ::snt lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
,"# ::snt 
(a / amr-empty)"
plus ive used box bleach before like or times,"# ::snt plus ive used box bleach before like or times
(u / use-01
      :ARG0 (ii / i)
      :ARG1 (b / bleach
            :mod (b2 / box))
      :mod (p / plus)
      :time (b3 / before)
      :time (o / or
            :op1 (l / like-01)
            :op2 (t / time)))"
Im scared for you,"# ::snt Im scared for you
(s / scare-01
      :ARG0 (y / you)
      :ARG1 (ii / i))"
i feel called out cause ive used box dye times in years,"# ::snt i feel called out cause ive used box dye times in years
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (c / call-out-15
            :ARG1 ii
            :ARG1-of (c2 / cause-01
                  :ARG0 (u / use-01
                        :ARG0 ii
                        :ARG1 (t / time
                              :mod (d / dye-01
                                    :ARG0 ii
                                    :instrument (b / box)))
                        :duration (m / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
wellll...ive been using box dye for years,"# ::snt wellll...ive been using box dye for years
(u / use-01
      :ARG0 (ii / i)
      :ARG1 (d / dye
            :mod (b / box))
      :duration (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :mod (w / well
            :mode expressive))"
I was feeling violent tonight,"# ::snt I was feeling violent tonight
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (v / violent)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t / today)))"
This tweet is addressing me directly,"# ::snt This tweet is addressing me directly
(a / address-01
      :ARG0 (t / thing
            :ARG1-of (t2 / tweet-01)
            :mod (t3 / this))
      :ARG2 (ii / i)
      :ARG1-of (d / direct-02))"
Youre braver than the US Marines Mel,"# ::snt Youre braver than the US Marines Mel
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / braver-00
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mel""))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (m / more)
                  :ARG4 (m2 / military
                        :name (n2 / name
                              :op1 ""US""
                              :op2 ""Marines""))))
      :ARG2 p)"
I feel called out but you right,"# ::snt I feel called out but you right
(c / contrast-01
      :ARG1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (c2 / call-out-15
                  :ARG1 ii))
      :ARG2 (r / right-06
            :ARG1 (y / you)))"
