comment,amr
Hey. Thats nice of you and thank you - but Id rather not. I am just happy to have them booked and set. I feel bad for all the people who are having trouble.,"# ::snt Hey. Thats nice of you and thank you - but Id rather not. I am just happy to have them booked and set. I feel bad for all the people who are having trouble.
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / nice-01
                  :ARG1 (y / you))
            :op2 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 y)
            :concession-of (n2 / nice-01
                  :polarity -
                  :ARG1 y
                  :ARG1-of (p / prefer-01
                        :ARG0 ii)))
      :snt2 (h / happy-01
            :ARG0 (a2 / and
                  :op1 (b / book-03
                        :ARG0 (t2 / they))
                  :op2 (s / set-02
                        :ARG1 t2))
            :ARG1 (ii2 / i)
            :mod (j / just))
      :snt3 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (b2 / bad-07)
            :ARG2 (p2 / person
                  :mod (a3 / all)
                  :ARG0-of (h2 / have-trouble-06))))"
Would you do a Zoom interview with me tomorrow about your experience?,"# ::snt Would you do a Zoom interview with me tomorrow about your experience?
(ii / interview-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Zoom""))
      :ARG1 (y / you)
      :ARG2 (e / experience-01
            :ARG0 y)
      :polarity (a / amr-unknown)
      :time (t / tomorrow))"
Great news! Your persistence paid off!,"# ::snt Great news! Your persistence paid off!
(m / multi-sentence
      :snt1 (n / news
            :mod (g / great))
      :snt2 (p / pay-off-02
            :ARG1 (p2 / persist-01
                  :ARG0 (y / you))))"
After re-dialing for hours upon hours I was able to get them both an appointment Saturday in Plant City. Hooray!!,"# ::snt After re-dialing for hours upon hours I was able to get them both an appointment Saturday in Plant City. Hooray!!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (a / appointment-02
                        :ARG0 (t / they
                              :mod (b / both))
                        :time (d / date-entity
                              :weekday (s / saturday))
                        :location (c / city
                              :name (n / name
                                    :op1 ""Plant""
                                    :op2 ""City""))))
            :time (a2 / after
                  :op1 (d2 / dial-01
                        :ARG0 ii
                        :mod (a3 / again)
                        :duration (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour))))))
      :snt2 (h2 / hooray
            :mode expressive))"
Keep me posted on how things go for you and your family.,"# ::snt Keep me posted on how things go for you and your family.
(k / keep-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / post-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (g / go-09
                        :ARG1 (a / and
                              :op1 y
                              :op2 (f / family
                                    :ARG1-of (h / have-org-role-91
                                          :ARG0 y
                                          :ARG2 (m / member))))))))"
THANK YOU!!,"# ::snt THANK YOU!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Been reporting on it all day.,"# ::snt Been reporting on it all day.
(r / report-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :duration (d / day
            :mod (a / all)))"
Hopefully you guys will report on this.,"# ::snt Hopefully you guys will report on this.
(h / hope-01
      :ARG1 (r / report-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (t / this)))"
