comment,amr
Read it. Very informative and useful.,"# ::snt Read it. Very informative and useful.
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (a / and
            :op1 (ii2 / inform-01
                  :degree (v / very))
            :op2 (u / useful-05
                  :degree v)))"
"Truth is too bitterGreat questions and answers, hats off! What about government?? % safe.","# ::snt Truth is too bitterGreat questions and answers, hats off! What about government?? % safe.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / truth)
            :ARG2 (b / bitter)
            :ARG3 (t2 / too))
      :snt2 (h2 / hat-off-00
            :mode expressive
            :ARG1 (a / and
                  :op1 (q / question-01)
                  :op2 (a2 / answer-01)
                  :mod (g / great)))
      :snt3 (a3 / amr-unknown
            :topic (g2 / government-organization
                  :ARG0-of (g3 / govern-01))
            :ARG2-of (p / percentage-entity
                  :value (s / safe-01))))"
,"# ::snt 
(a / amr-empty)"
"All they know is copy,paste,tweet.","# ::snt All they know is copy,paste,tweet.
(t / thing
      :ARG1-of (k / know-01
            :ARG0 (t2 / they))
      :domain (a / and
            :op1 (c / copy-01)
            :op2 (p / paste-01)
            :op3 (w / weet-01))
      :mod (a2 / all))"
Most of them don't even know the difference between vaccine &amp; medicine!,"# ::snt Most of them don't even know the difference between vaccine &amp; medicine!
(k / know-01
      :polarity -
      :ARG0 (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (t / they)
                  :ARG3 (m / most)))
      :ARG1 (d / differ-02
            :ARG1 (v / vaccine)
            :ARG2 (m2 / medicine))
      :mod (e / even))"
,"# ::snt 
(a / amr-empty)"
IT cell has told its puppets to sing praises of the ministers tweets &amp; quote % everywhere. None of them know the V of vaccination protocol.,"# ::snt IT cell has told its puppets to sing praises of the ministers tweets &amp; quote % everywhere. None of them know the V of vaccination protocol.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (c / cell
                  :mod (ii / intelligence))
            :ARG1 (s / sing-01
                  :ARG0 (p / puppet
                        :poss c)
                  :ARG1 (p2 / praise-01
                        :ARG0 p
                        :ARG1 (a / and
                              :op1 (t2 / tweet-02
                                    :ARG0 (p3 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG2 (m2 / minister))))
                              :op2 (a2 / amp))))
            :ARG2 p)
      :snt2 (q / quote-01
            :location (e / everywhere))
      :snt3 (k / know-01
            :ARG0 (n / none
                  :ARG1-of (ii2 / include-91
                        :ARG2 c))
            :ARG1 (p4 / protocol
                  :mod (v / vaccinate-01))))"
They have already started discrediting her,"# ::snt They have already started discrediting her
(s / start-01
      :ARG0 (t / they)
      :ARG1 (d / discredit-01
            :ARG0 t
            :ARG1 (s2 / she))
      :time (a / already))"
post today; interview with this doctor tells you all you need to know.,"# ::snt post today; interview with this doctor tells you all you need to know.
(a / and
      :op1 (p / post-01
            :time (t / today))
      :op2 (t2 / tell-01
            :ARG0 (ii / interview-01
                  :ARG1 (d / doctor
                        :mod (t3 / this)))
            :ARG1 (a2 / all
                  :ARG1-of (k / know-01
                        :ARG0 (y / you)
                        :ARG1-of (n / need-01
                              :ARG0 y)))
            :ARG2 y))"
She is anti-national already!,"# ::snt She is anti-national already!
(o / oppose-01
      :ARG0 (s / she)
      :ARG1 (n / nation)
      :time (a / already))"
