comment,amr
McVaccine,"# ::snt McVaccine
(p / person
      :name (n / name
            :op1 ""McVaccine""))"
Hoo boy. I'll be prepared!,"# ::snt Hoo boy. I'll be prepared!
(m / multi-sentence
      :snt1 (h / hoo
            :mode expressive
            :mod (b / boy))
      :snt2 (p / prepare-02
            :ARG0 (ii / i)))"
great! nd dose hit me like a ton of bricks the day after,"# ::snt great! nd dose hit me like a ton of bricks the day after
(m / multi-sentence
      :snt1 (g / great
            :mode expressive)
      :snt2 (h / hit-01
            :ARG1 (ii / i)
            :ARG2 (d / dose
                  :mod (d2 / dear))
            :ARG1-of (r / resemble-01
                  :ARG2 (b / brick
                        :quant (m2 / mass-quantity
                              :quant 1
                              :unit (t / ton))))
            :time (a / after
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (d3 / day)))))"
"BTW, it was a drive-through vaccination. Literally! I drove up, rolled the window down, and they gave me the jab while I sat in my car. I find it kinda funny for some reason.","# ::snt BTW, it was a drive-through vaccination. Literally! I drove up, rolled the window down, and they gave me the jab while I sat in my car. I find it kinda funny for some reason.
(m / multi-sentence
      :snt1 (v / vaccinate-01
            :mod (d / drive-through)
            :domain (ii / it)
            :mod (b / by-the-way))
      :snt2 (m2 / mean-01
            :ARG2 (a / and
                  :op1 (d2 / drive-01
                        :ARG0 (ii2 / i)
                        :direction (u / up))
                  :op2 (r / roll-01
                        :ARG0 ii2
                        :ARG1 (w / window)
                        :direction (d3 / down))
                  :op3 (g / give-01
                        :ARG0 (t / they)
                        :ARG1 (j / jab)
                        :ARG2 ii2
                        :time (s / sit-01
                              :ARG1 ii2
                              :ARG2 (c / car
                                    :poss ii2)))))
      :snt3 (f / find-02
            :ARG0 ii2
            :ARG1 (f2 / funny-02
                  :ARG1 ii)
            :degree (k / kind-of)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r2 / reason
                        :mod (s2 / some)))))"
"Without gin? No, no youre not.","# ::snt Without gin? No, no youre not.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :polarity (a / amr-unknown)
            :condition (g / gin
                  :polarity -))
      :snt2 (n / no))"
"Thanks, man! I chugged coffee followed by electrolytes. Am I doing it right?","# ::snt Thanks, man! I chugged coffee followed by electrolytes. Am I doing it right?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (m2 / man))
      :snt2 (c / chugge-01
            :ARG0 (ii2 / i)
            :ARG1 (c2 / coffee
                  :ARG2-of (f / follow-01
                        :ARG1 (e / electrolyte))))
      :snt3 (d / do-02
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it)
            :ARG1-of (r / request-confirmation-91)))"
"I hope you fare better than I did... Felt like I got hot by a truck. Several trucks, actually. Take some ibuprofen and stay hydrated. Good luck","# ::snt I hope you fare better than I did... Felt like I got hot by a truck. Several trucks, actually. Take some ibuprofen and stay hydrated. Good luck
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / fare-01
                  :ARG0 (y / you)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 f)
                        :ARG3 (m2 / more)
                        :ARG4 (f2 / fare-01
                              :ARG0 ii))))
      :snt2 (f3 / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (g2 / get-03
                  :ARG1 ii2
                  :ARG2 (h3 / hot-05
                        :ARG1 ii2)
                  :source (t / truck)))
      :snt3 (t2 / truck
            :quant (s / several)
            :ARG1-of (a / actual-02))
      :snt4 (a2 / and
            :op1 (t3 / take-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (ii3 / ibuprofen
                        :quant (s2 / some)))
            :op2 (s3 / stay-01
                  :mode imperative
                  :ARG1 y2
                  :ARG3 (h4 / hydrate-01
                        :ARG1 y2)))
      :snt5 (l / luck
            :ARG1-of (g3 / good-02)))"
"Water, vitamins, Gatorade, SLEEP! + hrs if you can. Good luck!!!","# ::snt Water, vitamins, Gatorade, SLEEP! + hrs if you can. Good luck!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / water)
            :op2 (v / vitamin)
            :op3 (p / product
                  :name (n / name
                        :op1 ""Gatorade""))
            :op4 (s / seep-01))
      :snt2 (w2 / work-01
            :duration +
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :condition (p2 / possible-01)
      :snt3 (l / luck
            :ARG1-of (g / good-02)))"
"Congrats, Sam!","# ::snt Congrats, Sam!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / congratulate-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sam"")))
      :ARG2 p)"
Hope you have a better time with it than I did. Was out with a fever and headache for a couple days. But totally worth it.,"# ::snt Hope you have a better time with it than I did. Was out with a fever and headache for a couple days. But totally worth it.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (t / time
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / more)
                              :ARG4 (t2 / time
                                    :ARG1-of h2
                                    :ARG0 (ii2 / i)))))
            :accompanier (ii3 / it))
      :snt2 (o / out-06
            :ARG1 (ii4 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (f / fever)
                        :op2 (h4 / headache)))
            :duration (c2 / couple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt3 (c3 / contrast-01
            :ARG2 (w / worth-02
                  :ARG2 (ii5 / it)
                  :degree (t4 / total))))"
