comment,amr
"Prayers for you friend we are getting our second Maderna on the nd, praying no more than a sore arm. Enjoy seeing your beautiful family","# ::snt Prayers for you friend we are getting our second Maderna on the nd, praying no more than a sore arm. Enjoy seeing your beautiful family
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (w / we)
            :beneficiary (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person)
                        :ARG2 (f / friend))))
      :snt2 (g / get-01
            :ARG0 (w2 / we)
            :ARG1 (p4 / person
                  :ord (o / ordinal-entity
                        :value 2)
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 w2
                        :ARG2 (n / nd)))
            :manner (p5 / pray-01
                  :ARG0 w2
                  :ARG1 (n2 / no-more-than
                        :op1 (s / sore
                              :domain (a / arm)))))
      :snt3 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / see-01
                  :ARG0 y
                  :ARG1 (f2 / family
                        :ARG1-of (b / beautiful-02)
                        :poss y))))"
"Im literally frightened to say, Im hours out and only, as expected, a sore arm. Im taking Tylenol every hours. st dose I had chills and nausea for about hours, not terrible though. Pray for me","# ::snt Im literally frightened to say, Im hours out and only, as expected, a sore arm. Im taking Tylenol every hours. st dose I had chills and nausea for about hours, not terrible though. Pray for me
(m / multi-sentence
      :snt1 (f / frighten-01
            :ARG0 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (o / out-06
                              :ARG1 ii
                              :duration (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (h / hour))))
                        :op2 (s2 / sore
                              :domain ii
                              :mod (o2 / only)
                              :ARG1-of (e / expect-01))))
            :mod (l / literal))
      :snt2 (t2 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Tylenol""))
            :frequency (r / rate-entity-91
                  :ARG3 (t3 / temporal-quantity
                        :quant 1
                        :unit (h2 / hour))))
      :snt3 (h3 / have-concession-91
            :ARG1 (t4 / terrible-01
                  :polarity -
                  :ARG1 (a2 / and
                        :op1 (c / chill-01
                              :ARG1 (ii3 / i))
                        :op2 (n2 / nausea))
                  :duration (a3 / about
                        :op1 (t5 / temporal-quantity
                              :quant 1
                              :unit (h4 / hour))))
            :ARG2 t4)
      :snt4 (p2 / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (ii4 / i)))"
Haha Thats awesome! I work in Spire,"# ::snt Haha Thats awesome! I work in Spire
(m / multi-sentence
      :snt1 (a / awesome-02
            :ARG0 (t / that)
            :mod (h / haha
                  :mode expressive))
      :snt2 (w / work-01
            :ARG0 (ii / i)
            :location (r / region)))"
"I thought the same thing brother, I grew up in Geneva Ohio","# ::snt I thought the same thing brother, I grew up in Geneva Ohio
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (s2 / same-01
                  :ARG1 (g / grow-up-04
                        :ARG1 ii
                        :location (c / city
                              :name (n / name
                                    :op1 ""Geneva"")
                              :location (s3 / state
                                    :name (n2 / name
                                          :op1 ""Ohio""))))
                  :ARG2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b / brother)))))
      :ARG2 p)"
"Considering Ive been living/working in Ashtabula county for the past years, I figure Ive got a pretty good chance of fighting off whatever it brings at me","# ::snt Considering Ive been living/working in Ashtabula county for the past years, I figure Ive got a pretty good chance of fighting off whatever it brings at me
(f / figure-01
      :ARG0 (ii / i)
      :ARG1 (c / chance-02
            :ARG0 ii
            :ARG1 (f2 / fight-off-02
                  :ARG0 ii
                  :ARG1 (w / whatever
                        :ARG1-of (b / bring-01
                              :ARG0 (ii2 / it)
                              :ARG2 ii)))
            :ARG2 (g / good-02
                  :degree (p / pretty)))
      :condition (c2 / consider-01
            :ARG1 (s / slash
                  :op1 (l / live-01
                        :ARG0 ii
                        :location (c3 / county
                              :name (n / name
                                    :op1 ""Ashtabula"")))
                  :op2 (w2 / work-01
                        :ARG0 ii
                        :location c3)
                  :time (b2 / before
                        :op1 (n2 / now)
                        :duration (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
"I tried this too. Tried to be macho man, mind over matter, being sick is a mentality bro. hours later it put me on my ASS.","# ::snt I tried this too. Tried to be macho man, mind over matter, being sick is a mentality bro. hours later it put me on my ASS.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (t2 / this)
            :mod (t3 / too))
      :snt2 (a / and
            :op1 (t4 / try-01
                  :ARG0 (ii2 / i
                        :part (a2 / ass))
                  :ARG1 (m2 / man
                        :mod (m3 / macho)
                        :domain ii2))
            :op2 (ii3 / instead-of-91
                  :ARG1 (m4 / mind)
                  :ARG2 (m5 / matter))
            :op3 (m6 / mentality
                  :domain (s / sick-05
                        :ARG1 ii2))
            :op4 (p / put-01
                  :ARG0 (ii4 / it)
                  :ARG1 ii2
                  :ARG2 a2
                  :time (a3 / after
                        :quant (m7 / multiple
                              :op1 (t5 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))))))"
Best of luck!,"# ::snt Best of luck!
(g / good-02
      :ARG2-of (h / have-degree-91
            :ARG1 (l / luck)
            :ARG3 (m / most)))"
"Mild flu onset at hours post and lasted a good hours, then sweat through the night and im back!","# ::snt Mild flu onset at hours post and lasted a good hours, then sweat through the night and im back!
(a / and
      :op1 (o / onset
            :mod (d / disease
                  :name (n / name
                        :op1 ""influenza""))
            :degree (m / mild)
            :time (a2 / after
                  :op1 (e / event)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :op2 (l / last-01
            :ARG1 o
            :ARG2 (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h2 / hour))
                  :ARG1-of (g / good-02)))
      :op3 (s / sweat-01
            :time (d2 / date-entity
                  :dayperiod (n2 / night))
            :time (t3 / then))
      :op4 (b / back-02
            :ARG1 (ii / i)))"
Shhh...I said Im not having any side effects. Mind over matter brosef!,"# ::snt Shhh...I said Im not having any side effects. Mind over matter brosef!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / effect-03
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (e2 / event
                        :mod (s2 / side)))
            :mod (s3 / shhh
                  :mode expressive))
      :snt2 s
      :ARG0 (ii3 / i)
      :ARG1 (ii4 / instead-of-91
            :ARG1 (m2 / mind)
            :ARG2 (m3 / matter))
      :ARG2 (b / brosef))"
"the next day is when you're supposed to feel it. First day is just a sore arm maybe, the next day for some is not fun.","# ::snt the next day is when you're supposed to feel it. First day is just a sore arm maybe, the next day for some is not fun.
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG1 (y / you)
            :ARG2 (f / feel-01
                  :ARG0 y
                  :ARG1 (ii / it))
            :time (d / day
                  :mod (n / next)))
      :snt2 (a / and
            :op1 (s2 / sore
                  :domain (a2 / arm
                        :ord (o / ordinal-entity
                              :value 1))
                  :mod (j / just)
                  :ARG1-of (p / possible-01))
            :op2 (f2 / fun-01
                  :polarity -
                  :ARG1 (d2 / day
                        :mod (n2 / next)
                        :beneficiary (s3 / some)))))"
