comment,amr
Absolutely. Thank you,"# ::snt Absolutely. Thank you
(m / multi-sentence
      :snt1 (a / absolute)
      :snt2 (t / thank-01
            :ARG1 (y / you)))"
"I hope both of your shots go as well as mine. Nothing a nap and some Advil couldn't fix. People had me worried, but it was all for nothing. I want the same for you","# ::snt I hope both of your shots go as well as mine. Nothing a nap and some Advil couldn't fix. People had me worried, but it was all for nothing. I want the same for you
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-09
                  :ARG1 (s / shot
                        :mod (b / both)
                        :poss (y / you))
                  :ARG1-of (w / well-09
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 (s2 / shoot
                                    :ARG3 (e / equal)
                                    :ARG4 (s3 / shoot
                                          :mod (ii2 / i))))))
            :snt2 (a / and
                  :op1 (n / nothing
                        :time (n2 / nap-01))
                  :op2 (p / possible-01
                        :polarity -
                        :ARG1 (f / fix-02
                              :ARG0 (a2 / and
                                    :op1 ii
                                    :op2 (p2 / product
                                          :name (n3 / name
                                                :op1 ""Advil"")
                                          :quant (s4 / some)))
                              :ARG1 (n4 / nothing))))
            :snt3 (c / contrast-01
                  :ARG1 (w2 / worry-01
                        :ARG0 (ii3 / it
                              :mod (a3 / all))
                        :ARG1 (ii4 / i))
                  :ARG2 (w3 / want-01
                        :ARG0 ii4
                        :ARG1 (s5 / same-01
                              :ARG1 ii3
                              :ARG2 (y2 / you))))))"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Amen.,"# ::snt Amen.
(m / man)"
Yes,"# ::snt Yes
(y / yes)"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Took a nap. I live alone,"# ::snt Took a nap. I live alone
(m / multi-sentence
      :snt1 (n / nap-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (l / live-01
            :ARG0 (ii / i)
            :manner (a / alone
                  :domain ii)))"
Indeed,"# ::snt Indeed
(ii / indeed)"
Nice,"# ::snt Nice
(n / nice-01)"
Moderna,"# ::snt Moderna
(p / person
      :name (n / name
            :op1 ""Moderna""))"
Yep,"# ::snt Yep
(y / yep)"
I did. Thanks,"# ::snt I did. Thanks
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Yes! Thank you,"# ::snt Yes! Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
This is awesome!! So great to hear.,"# ::snt This is awesome!! So great to hear.
(m / multi-sentence
      :snt1 (a / awesome-02
            :mode expressive
            :ARG0 (t / this))
      :snt2 (g / great
            :degree (s / so)
            :domain (h / hear-01)))"
House of Moderna FTW!,"# ::snt House of Moderna FTW!
(f / free-03
      :mode expressive
      :ARG1 (h / house
            :name (n / name
                  :op1 ""House""
                  :op2 ""of""
                  :op3 ""Moderna""))
      :ARG3 (w / wage))"
Yeahhhh!,"# ::snt Yeahhhh!
(y / yeah
      :mode expressive)"
Couldn't be happier for you. Glad you for your shot.,"# ::snt Couldn't be happier for you. Glad you for your shot.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (h / happy-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)))
      :snt2 (g / glad-02
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :topic (s / shoot-02
                  :ARG0 y2)))"
Yay!!!,"# ::snt Yay!!!
(y / yay
      :mode expressive)"
Welcome to the house.,"# ::snt Welcome to the house.
(w / welcome-01
      :ARG2 (h / house))"
,"# ::snt 
(a / amr-empty)"
Welcome to the Moderna Mafia. I get my nd dose on Tuesday.,"# ::snt Welcome to the Moderna Mafia. I get my nd dose on Tuesday.
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (c / criminal-organization
                  :name (n / name
                        :op1 ""Moderna""
                        :op2 ""Mafia"")))
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / dose
                  :mod (n2 / nucleus)
                  :poss ii)
            :time (d2 / date-entity
                  :weekday (t / tuesday))))"
Hope any side-effects are mild and brief!,"# ::snt Hope any side-effects are mild and brief!
(h / hope-01
      :mode expressive
      :ARG1 (a / and
            :op1 (m / mild)
            :op2 (b / brief)
            :domain (e / effect-03
                  :mod (s / side)
                  :mod (a2 / any))))"
Awesome!!,"# ::snt Awesome!!
(a / awe-01
      :mode expressive)"
