comment,amr
Maybe there's value in keeping FP's free from having to do the assembly-line mass vax work and leverage their existing patient relationships to solve the last mile problem on this?,"# ::snt Maybe there's value in keeping FP's free from having to do the assembly-line mass vax work and leverage their existing patient relationships to solve the last mile problem on this?
(p / possible-01
      :ARG1 (v / value-01
            :ARG1 (k / keep-04
                  :ARG1 (f / free-04
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / practitioner
                                          :mod (f2 / finance))))
                        :ARG2 (o / obligate-01
                              :ARG1 p2
                              :ARG2 (a / and
                                    :op1 (w / work-01
                                          :ARG0 p2
                                          :ARG1 (p4 / product
                                                :name (n / name
                                                      :op1 ""Mass""
                                                      :op2 ""Vax"")
                                                :mod (a2 / assembly-line)))
                                    :op2 (l / leverage-01
                                          :ARG0 p2
                                          :ARG1 (r / relation-03
                                                :ARG0 p2
                                                :ARG2 (p5 / person
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 p2
                                                            :ARG2 (p6 / patient)))
                                                :ARG1-of (e / exist-01))
                                          :ARG2 (s / solve-01
                                                :ARG0 p2
                                                :ARG1 (p7 / problem
                                                      :topic (t / this)
                                                      :mod (m / mile
                                                            :mod (l2 / last))))))))))
      :polarity (a3 / amr-unknown))"
Doesn't it make sense to use family docs for the hardest to reach folks? I imagine mass clinics have been way more efficient for the majority if the population.,"# ::snt Doesn't it make sense to use family docs for the hardest to reach folks? I imagine mass clinics have been way more efficient for the majority if the population.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (d / doctor
                        :mod (f / family))
                  :ARG2 (r / reach-03
                        :ARG0 d
                        :ARG1 (f2 / folk)
                        :ARG1-of (h / hard-02
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 r
                                    :ARG3 (m2 / most)))))
            :polarity (a / amr-unknown))
      :snt2 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (e / efficient-01
                  :ARG1 (c / clinic
                        :mod (m3 / mass))
                  :beneficiary (m4 / majority)
                  :ARG2-of h2
                  :ARG1 c
                  :ARG3 (m5 / more
                        :quant (w / way))))
      :condition (p / population))"
My vaccination centre six hour shift I vaccinated not a single first dose. At vaccination clinic in my FP clinic I gave three first doses out of a vial of ten. All they needed was counselling of risks and benefits with dash of my personal stories and that Im there for them,"# ::snt My vaccination centre six hour shift I vaccinated not a single first dose. At vaccination clinic in my FP clinic I gave three first doses out of a vial of ten. All they needed was counselling of risks and benefits with dash of my personal stories and that Im there for them
(m / multi-sentence
      :snt1 (v / vaccinate-01
            :ARG0 (ii / i)
            :time (s / shift
                  :duration (t / temporal-quantity
                        :quant 6
                        :unit (h / hour)))
            :location (c / center
                  :mod (v2 / vaccinate-01)
                  :poss ii))
      :snt2 (g / give-01
            :ARG0 (ii2 / i)
            :ARG1 (d / dose
                  :quant 3
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG1-of (ii3 / include-91
                        :ARG2 (d2 / dose
                              :quant 10)))
            :location (c2 / clinic
                  :mod v2
                  :location (c3 / clinic
                        :mod (g2 / government-organization
                              :name (n / name
                                    :op1 ""FP""))
                        :poss ii2)))
      :snt3 (n2 / need-01
            :ARG0 (t2 / they)
            :ARG1 (c4 / counsel-01
                  :ARG1 (t3 / they)
                  :ARG2 (a / and
                        :op1 (r / risk-01)
                        :op2 (b / benefit-01))
                  :instrument (d3 / dash
                        :part-of (s2 / story
                              :ARG1-of (p / personal-02
                                    :ARG2 ii2))))
            :mod (a2 / all)))"
And these people should have access alternate streams of vaccine. Those w family docs should get vaccines from them.We need to address why there are not enough family doctorsthis is a perfect example. Left out of planning &amp; told to do the hardest part w no support.,"# ::snt And these people should have access alternate streams of vaccine. Those w family docs should get vaccines from them.We need to address why there are not enough family doctorsthis is a perfect example. Left out of planning &amp; told to do the hardest part w no support.
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / recommend-01
                  :ARG1 (a2 / access-01
                        :ARG0 (p / person
                              :mod (t / this))
                        :ARG1 (s / stream-03
                              :ARG1 (v / vaccine)
                              :mod (a3 / alternate)))))
      :snt2 (r2 / recommend-01
            :ARG1 (g / get-01
                  :ARG0 (p2 / person
                        :mod (t2 / that)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (f / family)
                              :ARG2 (d / doctor)))
                  :ARG1 (v2 / vaccine)
                  :ARG2 p2))
      :snt3 (e / exemplify-01
            :ARG0 (d2 / doctor
                  :mod (f2 / family)
                  :ARG1-of (h2 / have-quant-91
                        :polarity -
                        :ARG3 (e2 / enough)))
            :ARG1-of (p3 / perfect-02))
      :snt4 (a4 / and
            :op1 (l / leave-out-03
                  :ARG1 (a5 / and
                        :op1 (p4 / plan-01)
                        :op2 (a6 / amp)))
            :op2 (t3 / tell-01
                  :ARG1 (d3 / do-02
                        :ARG1 (p5 / part
                              :ARG1-of (h3 / hard-02
                                    :ARG2-of (h4 / have-degree-91
                                          :ARG1 p5
                                          :ARG3 (m2 / most))))
                        :ARG2 (s2 / support-01
                              :polarity -)))))"
Yes - I am also a doctor hunter -.her FP retired- often based on referrals and is a challenge in rural ON,"# ::snt Yes - I am also a doctor hunter -.her FP retired- often based on referrals and is a challenge in rural ON
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / hunt-01
                  :ARG1 (d / doctor))
            :domain (ii / i)
            :mod (a / also))
      :snt2 (r / retire-01
            :ARG0 (s / she)
            :mod a)
      :ARG1-of (b / base-02
            :ARG2 (r2 / referrals)
            :frequency (o / often))
      :snt3 (c / challenge-01
            :location (r3 / rural
                  :part-of (c2 / country
                        :name (n / name
                              :op1 ""Canada"")))))"
/ Finally - the cost of setting up mass vaccine sites is far more than using family doctors we have. The cost of sidelining family medicine - and how discouraged they are by this - will cost us family doctors. Thats unforgivable.,"# ::snt / Finally - the cost of setting up mass vaccine sites is far more than using family doctors we have. The cost of sidelining family medicine - and how discouraged they are by this - will cost us family doctors. Thats unforgivable.
(m / multi-sentence
      :snt1 (c / cost-01
            :li ""-1""
            :ARG1 (s / set-up-03
                  :ARG1 (s2 / site
                        :mod (v / vaccine
                              :mod (m2 / mass))))
            :ARG2 (m3 / monetary-quantity
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m4 / more
                              :quant (f / far))
                        :ARG4 (u / use-01
                              :ARG0 (w / we)
                              :ARG1 (d / doctor
                                    :mod (f2 / family))))))
      :snt2 (c2 / cost-01
            :ARG1 (a / and
                  :op1 (m5 / monetary-quantity
                        :ARG2-of (c3 / cost-01
                              :ARG1 (s3 / sideline-01
                                    :ARG1 (m6 / medicine
                                          :mod (f3 / family)))))
                  :op2 (t / thing
                        :degree-of (d2 / discourage-01
                              :ARG0 s3
                              :ARG1 (t2 / they))))
            :ARG2 (d3 / doctor
                  :mod (f4 / family)))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (f5 / forgive-01
                  :ARG1 (t3 / that))))"
/ We were put at risk and that worried me,"# ::snt / We were put at risk and that worried me
(a / and
      :op1 (p / put-03
            :ARG1 (w / we)
            :ARG2 (r / risk-01
                  :ARG2 w))
      :op2 (w2 / worry-01
            :ARG0 p
            :ARG1 (ii / i)))"
I agree completely that FP should have been involved sooner + plans to roll out to those without doctors.,"# ::snt I agree completely that FP should have been involved sooner + plans to roll out to those without doctors.
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (r / recommend-01
                  :ARG1 (ii2 / involve-01
                        :ARG1 (p / person
                              :ARG1-of (f / FP-01))
                        :time (s / soon
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii2
                                    :ARG3 (m / more)))))
            :op2 (p2 / plan-01
                  :ARG1 (r2 / roll-out-02
                        :beneficiary (p3 / person
                              :mod (t / that)
                              :ARG0-of (h2 / have-03
                                    :polarity -
                                    :ARG1 (d / doctor))))
                  :ARG1-of r2))
      :ARG1-of (c / complete-02))"
"/ If family doctors were included they would have identified vulnerable patients and vaccinated quickly. Those without family doctors could have been easily handled by pharmacies and vaccine sites, instead of the mad rush. Further, sidelining family medicine devalues them.","# ::snt / If family doctors were included they would have identified vulnerable patients and vaccinated quickly. Those without family doctors could have been easily handled by pharmacies and vaccine sites, instead of the mad rush. Further, sidelining family medicine devalues them.
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / identify-01
                  :ARG0 (d / doctor
                        :mod (f / family))
                  :ARG1 (p / patient
                        :ARG1-of (v / vulnerable-01)))
            :op2 (v2 / vaccinate-01
                  :ARG1 p
                  :ARG1-of (q / quick-02))
            :condition (ii2 / include-01
                  :ARG1 (d2 / doctor
                        :mod (f2 / family))))
      :snt2 (h / handle-01
            :ARG0 (a2 / and
                  :op1 (p2 / pharmacy)
                  :op2 (s / site
                        :mod (v3 / vaccine)))
            :ARG1 (p3 / patient
                  :mod (t / that)
                  :ARG0-of (h2 / have-03
                        :polarity -
                        :ARG1 d))
            :ARG1-of (e / easy-05)
            :ARG1-of (ii3 / instead-of-91
                  :ARG2 (r / rush-01
                        :ARG1-of (m2 / mad-02))))
      :snt3 (d3 / devalue-01
            :ARG0 (s2 / sideline-01
                  :ARG1 (m3 / medicine
                        :mod (f3 / family)))
            :ARG1 (t2 / they)
            :ARG1-of (f4 / further-01)))"
"/Arguing who doesnt have a family doctor isnt useful. Vaccines have been rolled out for everything, including yearly flu shots, by family doctors, pharmacists and clinics. To bypass family doctors took away a significant vaccine arm and sidelined a crucial engine for vaccines.","# ::snt /Arguing who doesnt have a family doctor isnt useful. Vaccines have been rolled out for everything, including yearly flu shots, by family doctors, pharmacists and clinics. To bypass family doctors took away a significant vaccine arm and sidelined a crucial engine for vaccines.
(m / multi-sentence
      :snt1 (u / useful-05
            :polarity -
            :ARG1 (a / argue-02
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :polarity -
                              :ARG1 (f / family)
                              :ARG2 (d / doctor)))))
      :snt2 (r / roll-out-02
            :ARG0 (a2 / and
                  :op1 (d2 / doctor
                        :mod (f2 / family))
                  :op2 (p2 / pharmacy)
                  :op3 (c / clinic))
            :ARG1 (v / vaccine)
            :purpose (e / everything
                  :ARG2-of (ii / include-01
                        :ARG1 (s / shoot-02
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (d3 / disease
                                          :name (n / name
                                                :op1 ""influenza""))
                                    :frequency (r2 / rate-entity-91
                                          :ARG3 (t / temporal-quantity
                                                :quant 1
                                                :unit (y / year))))))))
      :snt3 (a3 / and
            :op1 (t2 / take-away-05
                  :ARG0 (d4 / doctor
                        :mod (f3 / family))
                  :ARG1 (a4 / arm
                        :mod (v2 / vaccine)
                        :ARG1-of (s2 / significant-02)))
            :op2 (s3 / sideline-01
                  :ARG0 d4
                  :ARG1 (e2 / engine
                        :mod (c3 / crucial)
                        :purpose (v3 / vaccine)))
            :purpose (b / bypass-01
                  :ARG0 d4)))"
