comment,amr
Im up soon next week!,"# ::snt Im up soon next week!
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (u / up)
      :time (w / week
            :mod (n / next)
            :mod (s / soon)))"
But dont let your guard down.,"# ::snt But dont let your guard down.
(c / contrast-01
      :ARG2 (l / let-down-04
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / guard-01
                  :ARG0 y)))"
I like the new PPE!!....,"# ::snt I like the new PPE!!....
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""PPE"")
            :ARG1-of (n2 / new-01)))"
I did too,"# ::snt I did too
(d / do-02
      :ARG0 (ii / i)
      :mod (t / too))"
Yes!! Terrific!,"# ::snt Yes!! Terrific!
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (t / terrific))"
Ill probably do the same so I can write the next day,"# ::snt Ill probably do the same so I can write the next day
(p / probable
      :domain (d / do-02
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :purpose (p2 / possible-01
                  :ARG1 (w / write-01
                        :ARG0 ii)
                  :time (d2 / day
                        :mod (n / next)))))"
Your immune system gained a level!Your immune system gained +75% Dmg vs. Covid19!Your immune system gained +90% Dmg Resist vs. Covid19!Your immune system gained +80% Atk Spd vs. Covid19!,"# ::snt Your immune system gained a level!Your immune system gained +75% Dmg vs. Covid19!Your immune system gained +90% Dmg Resist vs. Covid19!Your immune system gained +80% Atk Spd vs. Covid19!
(m / multi-sentence
      :snt1 (g / gain-02
            :ARG0 (s / system
                  :ARG1-of (ii / immune-02)
                  :poss (y / you))
            :ARG1 (l / level))
      :snt2 (g2 / gain-02
            :ARG0 (s2 / system
                  :ARG1-of (ii2 / immune-02)
                  :poss (y2 / you))
            :ARG1 (d / dosage-quantity
                  :quant 75
                  :unit (m2 / milligram))
            :ARG2 (v / versus
                  :op1 (p / product
                        :name (n / name
                              :op1 ""Covid19""))))
      :snt3 (g3 / gain-02
            :ARG0 (s3 / system
                  :ARG1-of (ii3 / immune-02)
                  :poss y2)
            :ARG1 (d2 / dosage-quantity
                  :quant 90
                  :unit (m3 / milligram)
                  :ARG2-of (r / resist-01))
            :ARG2 (v2 / versus
                  :op1 (p2 / product
                        :name (n2 / name
                              :op1 ""Covid19""))))
      :snt4 (g4 / gain-02
            :ARG0 (s4 / system
                  :ARG1-of (ii4 / immune-02)
                  :poss y2)
            :ARG1 (d3 / dosage-quantity
                  :quant 80
                  :unit (m4 / milligram))
            :ARG2 (v3 / versus
                  :op1 p
                  :op2 p2)))"
Same arm or opposite?,"# ::snt Same arm or opposite?
(a / amr-choice
      :op1 (a2 / arm
            :ARG1-of (s / same-01))
      :op2 (o / opposite-01))"
Yessss! Invincibility (well %)!,"# ::snt Yessss! Invincibility (well %)!
(a / and
      :op1 (y / yessss
            :mode expressive)
      :op2 (c / capable-01
            :degree (p / percentage-entity
                  :mod (w / well))))"
,"# ::snt 
(a / amr-empty)"
