comment,amr
"Patti Labelle does live in Philadelphia, how are you going to tell somebody where they live?!","# ::snt Patti Labelle does live in Philadelphia, how are you going to tell somebody where they live?!
(l / live-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Patti""
                  :op2 ""Labelle""))
      :location (c / city
            :name (n2 / name
                  :op1 ""Philadelphia""))
      :ARG0-of (c2 / cause-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :location-of (l2 / live-01
                              :ARG0 (s / somebody)))
                  :ARG2 s
                  :manner (a / amr-unknown))))"
No,"# ::snt No
(n / no)"
,"# ::snt 
(a / amr-empty)"
On May it won't matter. They will have deployed million shots by then and then the next supply will fall to private physicians and hospitals. At that point anyone will be able to get a shot by just paying cash.,"# ::snt On May it won't matter. They will have deployed million shots by then and then the next supply will fall to private physicians and hospitals. At that point anyone will be able to get a shot by just paying cash.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (ii / it)
            :time (d / date-entity
                  :month 5))
      :snt2 (a / and
            :op1 (d2 / deploy-01
                  :ARG0 (t / they)
                  :ARG1 (s / shot
                        :quant 1000000)
                  :time (b / by
                        :op1 (t2 / then)))
            :op2 (f / fall-05
                  :ARG1 (s2 / supply-01
                        :mod (n / next))
                  :ARG2 (a2 / and
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / physician))
                              :ARG1-of (p3 / private-03))
                        :op2 (h2 / hospital))))
      :snt3 (p4 / possible-01
            :ARG1 (g / get-01
                  :ARG0 (a3 / anyone)
                  :ARG1 (s3 / shoot)
                  :manner (p5 / pay-01
                        :ARG0 a3
                        :ARG1 (c / cash)
                        :mod (j / just)))
            :time (p6 / point
                  :mod (t3 / that))))"
Im tryna figure out if a Canadian ID gon fly lolol,"# ::snt Im tryna figure out if a Canadian ID gon fly lolol
(t / try-01
      :ARG0 (ii / i)
      :ARG1 (f / figure-out-05
            :ARG0 ii
            :ARG1 (t2 / truth-value
                  :polarity-of (f2 / fly-01
                        :ARG1 (d / document-01
                              :ARG1 (ii2 / identity
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""Canada""))))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
And a proof of address?,"# ::snt And a proof of address?
(a / and
      :op2 (p / prove-01
            :polarity (a2 / amr-unknown)
            :ARG1 (a3 / address-02)))"
So they didn't care if the ID wasn't American?,"# ::snt So they didn't care if the ID wasn't American?
(c / care-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (h / have-mod-91
            :polarity -
            :ARG1 (d / document-01
                  :ARG1 (ii / identity))
            :ARG2 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))))
      :ARG1-of (r / request-confirmation-91))"
"Yea just to check against a list to be sure who you are, but thats all they checked.","# ::snt Yea just to check against a list to be sure who you are, but thats all they checked.
(c / check-01
      :ARG0 (t / they)
      :ARG1 (y / you)
      :mod (j / just)
      :purpose (c2 / check-01
            :ARG0 t
            :ARG1 (a / against
                  :op1 (t2 / thing
                        :ARG2-of (l / list-01)))
            :purpose (s / sure-02
                  :ARG0 t
                  :ARG1 y))
      :concession (a2 / all
            :ARG1-of (c3 / check-01
                  :ARG0 t)))"
Yea. Was tryna figure out what are the proof of residence accepted and if they care bout ID,"# ::snt Yea. Was tryna figure out what are the proof of residence accepted and if they care bout ID
(m / multi-sentence
      :snt1 (y / yea)
      :snt2 (t / try-01
            :ARG1 (f / figure-out-05
                  :ARG1 (a / and
                        :op1 (t2 / thing
                              :ARG0-of (p / prove-01
                                    :ARG1 (a2 / accept-01
                                          :ARG1 (r / reside-01))))
                        :op2 (h / have-condition-91
                              :ARG2 (c / care-01
                                    :ARG0 (t3 / they)
                                    :ARG1 (d / document-01
                                          :ARG1 (ii / identity))))))))"
Well my city is checking to see if youre a city resident. People from outside city I know couldnt get it,"# ::snt Well my city is checking to see if youre a city resident. People from outside city I know couldnt get it
(m / multi-sentence
      :snt1 (c / check-01
            :ARG0 (c2 / city
                  :poss (ii / i))
            :purpose (s / see-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (r / reside-01
                              :ARG1 (c3 / city))
                        :domain (y / you)))
            :mod (w / well))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (g / get-01
                  :ARG0 (p3 / person
                        :source (o / outside
                              :op1 (c4 / city
                                    :ARG1-of (k / know-02
                                          :ARG0 ii))))
                  :ARG1 (ii2 / it))))"
,"# ::snt 
(a / amr-empty)"
