comment,amr
No,"# ::snt No
(n / no)"
You dumbass.,"# ::snt You dumbass.
(d / dumbass
      :domain (y / you))"
Girlll... if you read your bible youll know that the mark of the beast doesnt go in your arm,"# ::snt Girlll... if you read your bible youll know that the mark of the beast doesnt go in your arm
(s / say-01
      :ARG1 (k / know-01
            :ARG0 (y / you
                  :part (a / arm))
            :ARG1 (g / go-01
                  :polarity -
                  :ARG1 (m / mark-02
                        :ARG0 (b / beast))
                  :ARG4 a)
            :condition (r / read-01
                  :ARG0 y
                  :ARG1 (b2 / book
                        :name (n / name
                              :op1 ""Bible"")
                        :poss y)))
      :ARG2 (p / person
            :name n
            :op1 ""Girlll""))"
Lmaoo wtttfff,"# ::snt Lmaoo wtttfff
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :mod (f / fuck
            :mode expressive))"
I just dont understand what fetus cells have to do in the vaccine,"# ::snt I just dont understand what fetus cells have to do in the vaccine
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (c / cell
                        :part-of (f / fetus))
                  :ARG2 (v / vaccine)
                  :ARG2-of (o / obligate-01)))
      :mod (j / just))"
"if the vaccine didnt help cases wouldnt be going down and people would be dying at an extremely higher rate then they are now. If you dont care about medicine why are you even in her comments talking about the vaccine if you dont care about it. I can think btw, and I did","# ::snt if the vaccine didnt help cases wouldnt be going down and people would be dying at an extremely higher rate then they are now. If you dont care about medicine why are you even in her comments talking about the vaccine if you dont care about it. I can think btw, and I did
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-condition-91
                  :ARG1 (g / go-down-27
                        :polarity -
                        :ARG1 (c / case-04))
                  :ARG2 (h2 / help-01
                        :polarity -
                        :ARG0 (v / vaccine)))
            :op2 (h3 / have-condition-91
                  :ARG1 (d / die-01
                        :ARG1 (p / person)
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (h5 / high-02
                                    :ARG1 d)
                              :ARG3 (m2 / more
                                    :degree (e / extreme))
                              :ARG4 (d2 / die-01
                                    :ARG1 p
                                    :time (n / now))))
                  :ARG2 h2))
      :snt2 (h6 / have-condition-91
            :ARG1 (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (t / talk-01
                        :ARG0 (y / you)
                        :ARG1 (v2 / vaccine)
                        :mod (e2 / even)
                        :ARG1-of (c3 / comment-01
                              :ARG0 (s / she))))
            :ARG2 (c4 / care-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (m3 / medicine)))
      :snt3 (a3 / and
            :op1 (p2 / possible-01
                  :ARG1 (t2 / think-01
                        :ARG0 (ii / i)
                        :mod (b / by-the-way)))
            :op2 (t3 / think-01
                  :ARG0 ii)))"
Yes already took my st dose. Taking my nd in April. Sore arm for days &amp; that was it. Ill let you know how the nd dose goes... I have faith in science &amp; God. Without God giving scientists the intelligence to develop treatment we wouldnt have solutions to many health issues,"# ::snt Yes already took my st dose. Taking my nd in April. Sore arm for days &amp; that was it. Ill let you know how the nd dose goes... I have faith in science &amp; God. Without God giving scientists the intelligence to develop treatment we wouldnt have solutions to many health issues
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (d / dose-01
                  :ARG1 ii
                  :ARG2 (s / small-molecule
                        :name (n / name
                              :op1 ""st"")))
            :time (a / already))
      :snt2 (t2 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (d2 / dose-01
                  :ARG1 ii2
                  :ARG2 (s2 / small-molecule
                        :name (n2 / name
                              :op1 ""nd"")))
            :time (d3 / date-entity
                  :month 4))
      :snt3 (l / let-know-07
            :ARG0 (ii3 / i)
            :ARG1 (y / you)
            :ARG2 (t3 / thing
                  :manner-of (g / go-06
                        :ARG0 (d4 / dose-01))))
      :snt4 (h / have-03
            :ARG0 (ii4 / i)
            :ARG1 (f / faith
                  :prep-in (a2 / and
                        :op1 (s3 / science)
                        :op2 (p / person
                              :name (n3 / name
                                    :op1 ""God"")))))
      :snt5 (h2 / have-03
            :polarity -
            :ARG0 (w / we)
            :ARG1 (s4 / solve-01
                  :ARG0 (s5 / scientist)
                  :ARG1 (ii5 / issue-02
                        :ARG0 (h3 / health)
                        :quant (m2 / many)))
            :condition (g2 / give-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (ii6 / intelligence)
                  :ARG2 s5
                  :purpose (d5 / develop-02
                        :ARG0 s5
                        :ARG1 (t4 / treat-03)))))"
,"# ::snt 
(a / amr-empty)"
Hell no,"# ::snt Hell no
(n / no
      :mod (h / hell))"
NO!,"# ::snt NO!
(n / no)"
Yes,"# ::snt Yes
(y / yes)"
"What's Ignorant is you thinking that the vaccine will help you! THEY don't tell you what the shot is. It's like the flu shot you still get sick. We don't even know what covid is. Even if u get the vaccine you still have to were a mask and stay feet away. Next time think, STFU","# ::snt What's Ignorant is you thinking that the vaccine will help you! THEY don't tell you what the shot is. It's like the flu shot you still get sick. We don't even know what covid is. Even if u get the vaccine you still have to were a mask and stay feet away. Next time think, STFU
(m / multi-sentence
      :snt1 (ii / ignore-01
            :ARG0 (y / you)
            :ARG1 (t / think-01
                  :ARG0 y
                  :ARG1 (h / help-01
                        :ARG0 (v / vaccine)
                        :ARG1 y)))
      :snt2 (t2 / tell-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (t4 / thing
                  :domain (s / shot))
            :ARG2 y)
      :snt3 (r / resemble-01
            :ARG1 (ii2 / it)
            :ARG2 (s2 / shoot
                  :ARG0-of (c / counter-01
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""influenza"")))))
      :snt4 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t5 / thing
                  :ARG0 (y2 / you))
            :ARG1 t5)
      :mod (e / even)
      :snt5 (o / obligate-01
            :ARG1 (y3 / you)
            :ARG2 (a / and
                  :op1 (m2 / mask-01
                        :ARG1 y3)
                  :op2 (s3 / stay-01
                        :ARG1 y3
                        :location (a2 / away
                              :op1 (f / foot))))
            :mod (s4 / still)
            :concession (e2 / even
                  :op1 (g / get-01
                        :ARG0 y3
                        :ARG1 (v2 / vaccine))))
      :snt6 (t6 / think-01
            :time (t7 / time
                  :mod (n2 / next))
            :mod (f2 / fuck
                  :mode expressive)))"
Ugh close minded people,"# ::snt Ugh close minded people
(p / person
      :mod (m / mind
            :ARG1-of (c / close-10))
      :mod (u / ugh
            :mode expressive))"
"You sound ignorant. You dont have to be around a lot of people to catch covid, you can catch it just by being around family","# ::snt You sound ignorant. You dont have to be around a lot of people to catch covid, you can catch it just by being around family
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (y / you)
            :ARG2 (ii / ignorant-02
                  :ARG1 y))
      :snt2 (c / contrast-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (y2 / you)
                  :ARG2 (b / be-located-at-91
                        :ARG1 y2
                        :ARG2 (a / around
                              :op1 (p / person
                                    :quant (l / lot))))
                  :purpose (c2 / catch-03
                        :ARG0 y2
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Covid""))))
            :ARG2 (p3 / possible-01
                  :ARG1 (c3 / catch-03
                        :ARG0 y2
                        :ARG1 p2
                        :manner (b2 / be-located-at-91
                              :ARG1 y2
                              :ARG2 (a2 / around
                                    :op1 (f / family))
                              :mod (j / just))))))"
They tell you whats in it thought... do ur research,"# ::snt They tell you whats in it thought... do ur research
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / think-01)
                  :location (ii / it))
            :ARG2 (y / you))
      :snt2 (r / research-01
            :mode imperative
            :ARG0 y))"
Do you not know how vaccines work?,"# ::snt Do you not know how vaccines work?
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / thing
            :manner-of (w / work-09
                  :ARG1 (v / vaccine)))
      :polarity (a / amr-unknown))"
Yes I think im just going to wait till enough people get it to see how they react.. Im just really paranoid but Im sure well be fine,"# ::snt Yes I think im just going to wait till enough people get it to see how they react.. Im just really paranoid but Im sure well be fine
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (g / get-01
                        :ARG0 (p / person
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (e / enough)))
                        :ARG1 (ii2 / it))
                  :mod (j / just)
                  :purpose (s / see-01
                        :ARG0 ii
                        :ARG1 (t2 / thing
                              :manner-of (r / react-01
                                    :ARG0 p)))))
      :snt2 (c / contrast-01
            :ARG1 (p2 / paranoid
                  :degree (r2 / really)
                  :domain (ii3 / i)
                  :mod j)
            :ARG2 (s2 / sure-02
                  :ARG1 (f / fine-04
                        :ARG1 ii3))))"
Nose,"# ::snt Nose
(n / nose)"
Youre implying that vaccines have a connection with infertility. Birth control does affect our reproductive system. A vaccine is to make you immune to diseases not make you infertile,"# ::snt Youre implying that vaccines have a connection with infertility. Birth control does affect our reproductive system. A vaccine is to make you immune to diseases not make you infertile
(m / multi-sentence
      :snt1 (ii / imply-01
            :ARG0 (y / you)
            :ARG1 (c / connect-01
                  :ARG1 (v / vaccine)
                  :ARG2 (ii2 / infertile
                        :domain y)))
      :snt2 (a / affect-01
            :ARG0 (c2 / control-01
                  :ARG1 (b / bear-02))
            :ARG1 (s / system
                  :mod (r / reproduce-01)
                  :poss (w / we)))
      :snt3 (c3 / contrast-01
            :ARG1 (m2 / make-02
                  :ARG0 (v2 / vaccine)
                  :ARG1 (ii3 / immune-02
                        :ARG1 (y2 / you)
                        :ARG2 (d / disease)))
            :ARG2 (m3 / make-02
                  :polarity -
                  :ARG0 v2
                  :ARG1 (ii4 / infertile
                        :domain y2))))"
Got it already! Fully vaccinated,"# ::snt Got it already! Fully vaccinated
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (a / already))
      :snt2 (v / vaccinate-01
            :ARG1-of (f / full-09)))"
Eventually! But right now no!,"# ::snt Eventually! But right now no!
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :mode expressive
            :ARG2 (e / eventual))
      :snt2 (c / contrast-01
            :ARG2 (n / no
                  :time (n2 / now
                        :mod (r / right)))))"
